iter	RMSE
0	105.1066138
1	96.83561225
2	89.16342839
3	82.40128618
4	76.2435875
5	70.71105806
6	65.64528675
7	61.15246555
8	57.1107984
9	53.52345507
10	50.29873198
11	47.42632586
12	44.86687903
13	42.57380045
14	40.60166536
15	38.94084219
16	37.45587731
17	36.07831766
18	34.86570804
19	33.80578693
20	32.86770804
21	31.93384249
22	31.19264048
23	30.47665352
24	29.79902163
25	29.34139186
26	28.84490162
27	28.34275569
28	27.97767075
29	27.63730667
30	27.29898315
31	26.99052082
32	26.65658062
33	26.41297688
34	26.19305483
35	26.01997204
36	25.71423377
37	25.51888441
38	25.37037615
39	25.07638413
40	24.88775343
41	24.75332045
42	24.62140049
43	24.43433836
44	24.24499904
45	24.05248569
46	24.01287236
47	23.83372227
48	23.69600341
49	23.49274519
50	23.32023304
51	23.12285039
52	22.95233471
53	22.78329062
54	22.57217128
55	22.43088017
56	22.29327517
57	22.24634593
58	22.03067963
59	21.9656163
60	21.95370011
61	21.87319736
62	21.63276712
63	21.55823651
64	21.49169719
65	21.36630496
66	21.24064445
67	21.08158636
68	20.88374066
69	20.81483908
70	20.75322108
71	20.5547179
72	20.35963782
73	20.2750787
74	20.2634168
75	20.10303442
76	20.05741776
77	19.88081349
78	19.79989593
79	19.69802763
80	19.66080785
81	19.44251841
82	19.32420609
83	19.29489399
84	19.13184129
85	19.10132099
86	19.05408009
87	18.81912328
88	18.65450431
89	18.61492779
90	18.47987314
91	18.3962284
92	18.37083405
93	18.32746067
94	18.25653518
95	18.18849296
96	18.04877685
97	18.01490609
98	17.97458535
99	17.8945503
100	17.88091963
101	17.76124564
102	17.70665222
103	17.6312953
104	17.50986155
105	17.28953441
106	17.18999004
107	17.14314942
108	17.07113856
109	17.06371744
110	17.01759014
111	16.94193418
112	16.87941927
113	16.79536393
114	16.71912287
115	16.64535479
116	16.63727405
117	16.45621079
118	16.35320745
119	16.20963821
120	16.14402292
121	16.08019386
122	16.04554303
123	15.93642718
124	15.9198617
125	15.88764113
126	15.85270435
127	15.83888849
128	15.81079214
129	15.79622374
130	15.72069948
131	15.71340016
132	15.69637219
133	15.69007861
134	15.67236381
135	15.59242926
136	15.49147497
137	15.48018986
138	15.44382079
139	15.43947715
140	15.38378246
141	15.28593169
142	15.15472947
143	15.02423283
144	14.91469122
145	14.91046505
146	14.89197944
147	14.82906718
148	14.67687135
149	14.63990737
150	14.62956448
151	14.6062717
152	14.5450758
153	14.52117907
154	14.45477205
155	14.33904011
156	14.31419823
157	14.26817507
158	14.17186085
159	14.10420096
160	14.06773733
161	14.04648661
162	13.98814216
163	13.95680732
164	13.88899101
165	13.87858788
166	13.78215799
167	13.75625607
168	13.70403014
169	13.68340577
