#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	127.60527105017
6.0080160320641	128.42972090579
6.0160320641283	129.34324166372
6.0240480961924	130.40092363299
6.0320641282565	131.55913805389
6.0400801603206	132.91887477364
6.0480961923848	134.48688750849
6.0561122244489	136.27590340734
6.0641282565130	138.35188022811
6.0721442885772	140.78873094312
6.0801603206413	143.70047583017
6.0881763527054	147.05430752179
6.0961923847695	150.97897457187
6.1042084168337	155.46535129527
6.1122244488978	160.41420703670
6.1202404809619	165.80764942943
6.1282565130261	171.53024252673
6.1362725450902	177.32530505436
6.1442885771543	183.08586206227
6.1523046092184	188.60033153101
6.1603206412826	193.60311147373
6.1683366733467	198.02876900678
6.1763527054108	201.82736250998
6.1843687374749	204.88141036618
6.1923847695391	207.36867189620
6.2004008016032	209.33767423901
6.2084168336673	210.86182101368
6.2164328657315	212.03114832710
6.2244488977956	212.94199031000
6.2324649298597	213.70443351005
6.2404809619238	214.23984630745
6.2484969939880	214.72552880124
6.2565130260521	215.18215067288
6.2645290581162	215.56470172481
6.2725450901804	215.97635246522
6.2805611222445	216.45171857472
6.2885771543086	216.86970739099
6.2965931863727	217.36719688866
6.3046092184369	217.90323958638
6.3126252505010	218.46029258946
6.3206412825651	219.04581948021
6.3286573146293	219.68229000629
6.3366733466934	220.42105832425
6.3446893787575	221.11610436335
6.3527054108216	221.90083780713
6.3607214428858	222.74396740293
6.3687374749499	223.56564022083
6.3767535070140	224.45013421192
6.3847695390782	225.41622738204
6.3927855711423	226.34208423727
6.4008016032064	227.34538086102
6.4088176352705	228.40814987053
6.4168336673347	229.43693484406
6.4248496993988	230.51903498448
6.4328657314629	231.67661599510
6.4408817635271	232.77615253680
6.4488977955912	233.95592827532
6.4569138276553	235.17415857623
6.4649298597194	236.39321578122
6.4729458917836	237.62354372752
6.4809619238477	238.87190946852
6.4889779559118	240.20851264931
6.4969939879760	241.46304576806
6.5050100200401	242.80135981254
6.5130260521042	244.17416689465
6.5210420841683	245.51623070508
6.5290581162325	246.88730457970
6.5370741482966	248.34353987266
6.5450901803607	249.70252140916
6.5531062124248	251.15625977933
6.5611222444890	252.61079284873
6.5691382765531	254.08967089650
6.5771543086172	255.53299484201
6.5851703406814	257.04242342520
6.5931863727455	258.55390219224
6.6012024048096	260.05506427692
6.6092184368737	261.63082068918
6.6172344689379	263.15422043446
6.6252505010020	264.71099209277
6.6332665330661	266.25189376071
6.6412825651303	267.90864482920
6.6492985971944	269.43319336369
6.6573146292585	271.06937132656
6.6653306613226	272.68428545109
6.6733466933868	274.32776362481
6.6813627254509	275.91714128451
6.6893787575150	277.58411820776
6.6973947895792	279.24076788155
6.7054108216433	280.89322505553
6.7134268537074	282.60870846320
6.7214428857715	284.27193675424
6.7294589178357	285.95132569691
6.7374749498998	287.62233699900
6.7454909819639	289.39955218115
6.7535070140281	291.05245795123
6.7615230460922	292.79725053374
6.7695390781563	294.55403213248
6.7775551102204	296.26052244299
6.7855711422846	297.98209266203
6.7935871743487	299.79868446597
6.8016032064128	301.48905000178
6.8096192384770	303.28392346665
6.8176352705411	305.06548487418
6.8256513026052	306.85782117690
6.8336673346693	308.59043042392
6.8416833667335	310.38894474918
6.8496993987976	312.18272591941
6.8577154308617	313.95861541319
6.8657314629259	315.81829186971
6.8737474949900	317.60180261410
6.8817635270541	319.41184645772
6.8897795591182	321.18276094326
6.8977955911824	323.08487223895
6.9058116232465	324.81801235373
6.9138276553106	326.68683244909
6.9218436873747	328.52003561488
6.9298597194389	330.38178337723
6.9378757515030	332.16008258917
6.9458917835671	334.01804691315
6.9539078156313	335.84940027186
6.9619238476954	337.67425072672
6.9699398797595	339.56781803719
6.9779559118236	341.40020448041
6.9859719438878	343.23749387486
6.9939879759519	345.05450505731
7.0020040080160	346.97829290888
7.0100200400802	348.74760022612
7.0180360721443	350.61517043233
7.0260521042084	352.50070878790
7.0340681362725	354.31869902743
7.0420841683367	356.14935412086
7.0501002004008	358.07411798246
7.0581162324649	359.83618288881
7.0661322645291	361.70738717532
7.0741482965932	363.56181607993
7.0821643286573	365.42212531526
7.0901803607214	367.21349362333
7.0981963927856	369.06786561037
7.1062124248497	370.90663752529
7.1142284569138	372.70372199836
7.1222444889780	374.59045530287
7.1302605210421	376.37821886874
7.1382765531062	378.19772603149
7.1462925851703	379.96405046501
7.1543086172345	381.87939473044
7.1623246492986	383.57573209133
7.1703406813627	385.41804052507
7.1783567134269	387.20086838676
7.1863727454910	389.01652284377
7.1943887775551	390.72398471148
7.2024048096192	392.52817270720
7.2104208416834	394.28335936662
7.2184368737475	396.02378347842
7.2264529058116	397.81418516352
7.2344689378758	399.53497288740
7.2424849699399	401.22957674057
7.2505010020040	402.93812938551
7.2585170340681	404.68305489077
7.2665330661323	406.32173701971
