#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	78.679782525521
6.0080160320641	80.015025034924
6.0160320641283	81.396829971365
6.0240480961924	82.864467998704
6.0320641282565	84.395973694871
6.0400801603206	86.054980912648
6.0480961923848	87.823071681500
6.0561122244489	89.673633202636
6.0641282565130	91.606708833949
6.0721442885772	93.639728344469
6.0801603206413	95.829328460813
6.0881763527054	98.141451498718
6.0961923847695	100.65802395995
6.1042084168337	103.36485007862
6.1122244488978	106.22431308930
6.1202404809619	109.27268637784
6.1282565130261	112.54695226974
6.1362725450902	116.01519185127
6.1442885771543	119.78109908254
6.1523046092184	123.85003362163
6.1603206412826	128.17560869978
6.1683366733467	132.77962792903
6.1763527054108	137.66175113485
6.1843687374749	142.71202336455
6.1923847695391	147.99186592465
6.2004008016032	153.41013784656
6.2084168336673	158.84744424932
6.2164328657315	164.12758559276
6.2244488977956	169.03627378676
6.2324649298597	173.32740248018
6.2404809619238	176.59419957694
6.2484969939880	178.64180082808
6.2565130260521	179.19923703802
6.2645290581162	178.02731638936
6.2725450901804	175.12681976515
6.2805611222445	170.59428626120
6.2885771543086	164.54774560080
6.2965931863727	157.43380892031
6.3046092184369	149.62633524752
6.3126252505010	141.52688000020
6.3206412825651	133.50279947823
6.3286573146293	125.84402372104
6.3366733466934	118.75022764796
6.3446893787575	112.23631914966
6.3527054108216	106.40253412509
6.3607214428858	101.23296683993
6.3687374749499	96.670251298740
6.3767535070140	92.719451002392
6.3847695390782	89.339854579648
6.3927855711423	86.423224284019
6.4008016032064	83.950057771677
6.4088176352705	81.850322290106
6.4168336673347	80.039021851684
6.4248496993988	78.510769410287
6.4328657314629	77.244359404871
6.4408817635271	76.172548947347
6.4488977955912	75.312363948913
6.4569138276553	74.619319498862
6.4649298597194	74.050823558594
6.4729458917836	73.587760765140
6.4809619238477	73.219518150689
6.4889779559118	72.963193235756
6.4969939879760	72.763140108515
6.5050100200401	72.661037131238
6.5130260521042	72.627410587367
6.5210420841683	72.627452898386
6.5290581162325	72.667001634405
6.5370741482966	72.760013293733
6.5450901803607	72.856080429026
6.5531062124248	73.014877050417
6.5611222444890	73.206376694667
6.5691382765531	73.428545728914
6.5771543086172	73.652881064151
6.5851703406814	73.901807632846
6.5931863727455	74.157983571074
6.6012024048096	74.424136263037
6.6092184368737	74.729460578712
6.6172344689379	75.037623225463
6.6252505010020	75.364179046032
6.6332665330661	75.686469758172
6.6412825651303	76.037396899482
6.6492985971944	76.349870012100
6.6573146292585	76.700343627824
6.6653306613226	77.056435106830
6.6733466933868	77.431391478656
6.6813627254509	77.793405321459
6.6893787575150	78.171912815111
6.6973947895792	78.539080269997
6.7054108216433	78.901890478611
6.7134268537074	79.287179268357
6.7214428857715	79.667327093798
6.7294589178357	80.058711046140
6.7374749498998	80.446587658796
6.7454909819639	80.855501265157
6.7535070140281	81.220693260262
6.7615230460922	81.607512658698
6.7695390781563	82.003373961763
6.7775551102204	82.393024268313
6.7855711422846	82.791756384116
6.7935871743487	83.212408740206
6.8016032064128	83.588149016986
6.8096192384770	83.983412355841
6.8176352705411	84.373193254697
6.8256513026052	84.771542223498
6.8336673346693	85.161362532660
6.8416833667335	85.570598564285
6.8496993987976	85.973166902584
6.8577154308617	86.359557338107
6.8657314629259	86.761042081274
6.8737474949900	87.141023498710
6.8817635270541	87.535131311086
6.8897795591182	87.924702080481
6.8977955911824	88.350444227692
