#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.75566388493
6.0080160320641	132.40477981513
6.0160320641283	134.30113002082
6.0240480961924	136.49020666861
6.0320641282565	138.93909286656
6.0400801603206	141.79234621901
6.0480961923848	145.10007408613
6.0561122244489	148.88390021989
6.0641282565130	153.16009641340
6.0721442885772	157.90121632824
6.0801603206413	163.07419796705
6.0881763527054	168.46007860655
6.0961923847695	173.99749905683
6.1042084168337	179.47670159894
6.1122244488978	184.60358064862
6.1202404809619	189.24395714255
6.1282565130261	193.25773574401
6.1362725450902	196.47974532092
6.1442885771543	199.03059113993
6.1523046092184	200.98134053134
6.1603206412826	202.34792755239
6.1683366733467	203.29827119204
6.1763527054108	203.93830435177
6.1843687374749	204.23882245348
6.1923847695391	204.42316348138
6.2004008016032	204.53417493557
6.2084168336673	204.60244823909
6.2164328657315	204.64381642959
6.2244488977956	204.68206778338
6.2324649298597	204.78139927710
6.2404809619238	204.84915302430
6.2484969939880	205.03537661880
6.2565130260521	205.31671099464
6.2645290581162	205.59449194295
6.2725450901804	205.92759669952
6.2805611222445	206.34857620424
6.2885771543086	206.76041422739
6.2965931863727	207.30050260551
6.3046092184369	207.90679117508
6.3126252505010	208.52871478510
6.3206412825651	209.15985574756
6.3286573146293	209.83819415373
6.3366733466934	210.63405581799
6.3446893787575	211.40645017754
6.3527054108216	212.26058930934
6.3607214428858	213.14769849382
6.3687374749499	213.99809155804
6.3767535070140	214.91663029243
6.3847695390782	215.93132420860
6.3927855711423	216.90956028757
6.4008016032064	217.94007805078
6.4088176352705	219.00117969485
6.4168336673347	220.02579194885
6.4248496993988	221.11911528970
6.4328657314629	222.30058520217
6.4408817635271	223.41657138359
6.4488977955912	224.58162193362
6.4569138276553	225.76471207764
6.4649298597194	226.95503452450
6.4729458917836	228.17550804823
6.4809619238477	229.41800405010
6.4889779559118	230.72652029581
6.4969939879760	231.93327849620
6.5050100200401	233.21655697830
6.5130260521042	234.54718563020
6.5210420841683	235.85988815290
6.5290581162325	237.19043370157
6.5370741482966	238.57888569691
6.5450901803607	239.86292322195
6.5531062124248	241.24893099730
6.5611222444890	242.65343705255
6.5691382765531	244.08056821056
6.5771543086172	245.45086943183
6.5851703406814	246.86256937289
6.5931863727455	248.27838857839
6.6012024048096	249.70473531184
6.6092184368737	251.21489699585
6.6172344689379	252.66320747608
6.6252505010020	254.11677668992
6.6332665330661	255.54275176655
6.6412825651303	257.09103679574
6.6492985971944	258.53178512771
6.6573146292585	260.08005440824
6.6653306613226	261.58916066946
6.6733466933868	263.10688615862
6.6813627254509	264.57473797860
6.6893787575150	266.13206136246
6.6973947895792	267.68666424969
6.7054108216433	269.22421481763
6.7134268537074	270.80325851101
6.7214428857715	272.32729272760
6.7294589178357	273.88176541912
6.7374749498998	275.44153727799
6.7454909819639	277.09566915460
6.7535070140281	278.60780487441
6.7615230460922	280.19273952630
6.7695390781563	281.79963069114
6.7775551102204	283.37868510402
6.7855711422846	284.97851967810
6.7935871743487	286.65029078919
6.8016032064128	288.17785425694
6.8096192384770	289.80032326068
6.8176352705411	291.42712056953
6.8256513026052	293.08100023415
6.8336673346693	294.67263907702
6.8416833667335	296.30557360121
6.8496993987976	297.91995527764
6.8577154308617	299.52390754103
6.8657314629259	301.22329919706
6.8737474949900	302.85349783648
6.8817635270541	304.49324828786
6.8897795591182	306.08023865432
6.8977955911824	307.79289066691
6.9058116232465	309.36007680538
6.9138276553106	311.06338838234
6.9218436873747	312.72104422353
6.9298597194389	314.38416252070
6.9378757515030	315.96251812378
6.9458917835671	317.63194235175
6.9539078156313	319.29275781183
6.9619238476954	320.94421060837
6.9699398797595	322.63822414815
