#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	128.00791868630
6.0080160320641	128.87686668704
6.0160320641283	129.82677317170
6.0240480961924	130.84586530517
6.0320641282565	131.84384068885
6.0400801603206	132.94099394733
6.0480961923848	134.17180575337
6.0561122244489	135.52894456058
6.0641282565130	137.00943000867
6.0721442885772	138.63026294205
6.0801603206413	140.48360634131
6.0881763527054	142.53639107862
6.0961923847695	144.91510731040
6.1042084168337	147.61611662513
6.1122244488978	150.60361602383
6.1202404809619	153.96586130379
6.1282565130261	157.74241340498
6.1362725450902	161.84116067759
6.1442885771543	166.29332061504
6.1523046092184	170.98890363584
6.1603206412826	175.73086947486
6.1683366733467	180.45893474380
6.1763527054108	185.07475925048
6.1843687374749	189.34431479113
6.1923847695391	193.24519998929
6.2004008016032	196.64037588918
6.2084168336673	199.48810503025
6.2164328657315	201.84478149775
6.2244488977956	203.79684906208
6.2324649298597	205.41823382824
6.2404809619238	206.60076310534
6.2484969939880	207.53598813207
6.2565130260521	208.31717877246
6.2645290581162	208.95010879163
6.2725450901804	209.51738003618
6.2805611222445	210.02583285243
6.2885771543086	210.38878743962
6.2965931863727	210.81441097796
6.3046092184369	211.30087869316
6.3126252505010	211.78874683161
6.3206412825651	212.24027427214
6.3286573146293	212.69823514619
6.3366733466934	213.27878215767
6.3446893787575	213.85664407512
6.3527054108216	214.51280876689
6.3607214428858	215.17883915622
6.3687374749499	215.81042880830
6.3767535070140	216.54316420328
6.3847695390782	217.39263984143
6.3927855711423	218.18119835507
6.4008016032064	218.99772665258
6.4088176352705	219.86973644037
6.4168336673347	220.75857011941
6.4248496993988	221.72718609240
6.4328657314629	222.73959629872
6.4408817635271	223.65562754296
6.4488977955912	224.65953949795
6.4569138276553	225.74586572313
6.4649298597194	226.84445364002
6.4729458917836	227.91425285682
6.4809619238477	228.97210376228
6.4889779559118	230.14074604677
6.4969939879760	231.27493929121
6.5050100200401	232.48423333017
6.5130260521042	233.67949491822
6.5210420841683	234.82475718580
6.5290581162325	236.03283808536
6.5370741482966	237.35717397186
6.5450901803607	238.57201428115
6.5531062124248	239.83396942844
6.5611222444890	241.09214907121
6.5691382765531	242.41142146280
6.5771543086172	243.71629571080
6.5851703406814	245.05183712448
6.5931863727455	246.35215879701
6.6012024048096	247.65509743268
6.6092184368737	249.07110640478
6.6172344689379	250.44497925311
6.6252505010020	251.80740264915
6.6332665330661	253.12381311577
6.6412825651303	254.57201819214
6.6492985971944	255.93247741605
6.6573146292585	257.39255294862
6.6653306613226	258.79174556303
6.6733466933868	260.20280244464
6.6813627254509	261.59309373095
6.6893787575150	263.08093631840
6.6973947895792	264.53515496050
6.7054108216433	265.94491815122
6.7134268537074	267.41710300417
6.7214428857715	268.87849673594
6.7294589178357	270.37035886919
6.7374749498998	271.81859777436
6.7454909819639	273.33033133733
6.7535070140281	274.73690999456
6.7615230460922	276.26715259758
6.7695390781563	277.81249584577
6.7775551102204	279.27267474198
6.7855711422846	280.72434368072
6.7935871743487	282.28806746218
6.8016032064128	283.76104713555
6.8096192384770	285.31689286504
6.8176352705411	286.81959405976
6.8256513026052	288.32623621159
6.8336673346693	289.81201450622
6.8416833667335	291.38106085660
6.8496993987976	292.91703308032
6.8577154308617	294.39594856452
6.8657314629259	295.95593930298
6.8737474949900	297.48148127940
6.8817635270541	299.04275642274
6.8897795591182	300.53419820542
6.8977955911824	302.12038453004
6.9058116232465	303.56420497117
6.9138276553106	305.16428300545
6.9218436873747	306.72371446187
6.9298597194389	308.27039724867
6.9378757515030	309.72508524405
6.9458917835671	311.28489044940
6.9539078156313	312.84626366578
6.9619238476954	314.38027577628
6.9699398797595	315.93561699954
6.9779559118236	317.42839641438
6.9859719438878	318.96052859376
6.9939879759519	320.49194705143
7.0020040080160	322.09404254359
7.0100200400802	323.51985852098
7.0180360721443	325.04568111711
7.0260521042084	326.61912201861
7.0340681362725	328.12941926227
7.0420841683367	329.61369837076
7.0501002004008	331.16501406856
7.0581162324649	332.59112239187
7.0661322645291	334.14871695315
7.0741482965932	335.67606422100
7.0821643286573	337.16527029251
7.0901803607214	338.57776864865
7.0981963927856	340.07978576700
7.1062124248497	341.59163588156
7.1142284569138	343.04281258069
7.1222444889780	344.54060792324
7.1302605210421	345.94780192154
7.1382765531062	347.41573556586
7.1462925851703	348.84060665376
7.1543086172345	350.36869959996
7.1623246492986	351.66934664900
7.1703406813627	353.12368203121
7.1783567134269	354.55734406386
7.1863727454910	356.01295740805
7.1943887775551	357.32689203473
7.2024048096192	358.70921426159
7.2104208416834	360.07441332467
7.2184368737475	361.45518790982
7.2264529058116	362.86627823159
7.2344689378758	364.17499230050
7.2424849699399	365.45412434167
7.2505010020040	366.77602130648
7.2585170340681	368.14436584336
7.2665330661323	369.38628235419
7.2745490981964	370.73708590217
7.2825651302605	371.91590813184
7.2905811623246	373.26992387919
7.2985971943888	374.44174513751
7.3066132264529	375.71804427739
7.3146292585170	376.87165425632
7.3226452905812	378.07636937206
7.3306613226453	379.32014899309
7.3386773547094	380.52061893627
7.3466933867735	381.61107483962
7.3547094188377	382.73612202373
7.3627254509018	383.87892611428
7.3707414829659	384.98824665199
7.3787575150301	386.16048791044
7.3867735470942	387.17625751976
7.3947895791583	388.21817453494
7.4028056112224	389.22807240539
7.4108216432866	390.39258008559
7.4188376753507	391.29027829738
7.4268537074148	392.30202506103
7.4348697394790	393.26228693004
7.4428857715431	394.28038894548
7.4509018036072	395.16999914659
7.4589178356713	396.10574653858
7.4669338677355	396.96459991839
7.4749498997996	397.83440335471
7.4829659318637	398.77779466013
7.4909819639279	399.62499730389
7.4989979959920	400.39384260626
7.5070140280561	401.16179864000
7.5150300601202	401.99127857360
7.5230460921844	402.72805497625
7.5310621242485	403.57915245071
7.5390781563126	404.18940365587
7.5470941883768	404.95614978055
7.5551102204409	405.55550950828
7.5631262525050	406.30522236132
7.5711422845691	406.90160588499
7.5791583166333	407.49522528803
7.5871743486974	408.11821181364
7.5951903807615	408.73568181076
7.6032064128257	409.26104616956
7.6112224448898	409.78326481680
7.6192384769539	410.27593935760
7.6272545090180	410.73775837455
7.6352705410822	411.31552940841
7.6432865731463	411.73195727358
7.6513026052104	412.12859501299
7.6593186372745	412.44980267328
7.6673346693387	412.96444474491
7.6753507014028	413.23861810971
7.6833667334669	413.62341956980
7.6913827655311	413.89506077027
7.6993987975952	414.21062779773
7.7074148296593	414.42928266344
7.7154308617234	414.73539930733
7.7234468937876	414.92470078273
7.7314629258517	415.07526384568
7.7394789579158	415.30016010702
7.7474949899800	415.47958643175
7.7555110220441	415.59062435367
7.7635270541082	415.65741143658
7.7715430861723	415.74171124739
7.7795591182365	415.75574878531
7.7875751503006	415.93511607425
7.7955911823647	415.86737770500
7.8036072144289	415.90026826844
7.8116232464930	415.73928742492
7.8196392785571	415.77003005349
7.8276553106212	415.68981945652
7.8356713426854	415.57925671512
7.8436873747495	415.44500319111
7.8517034068136	415.29764773546
7.8597194388778	415.11281854204
7.8677354709419	414.95020536192
7.8757515030060	414.71706022142
7.8837675350701	414.40265186727
7.8917835671343	414.22518285794
7.8997995991984	413.94180445443
7.9078156312625	413.64639254886
7.9158316633267	413.22027707512
7.9238476953908	412.95512756544
7.9318637274549	412.49040583707
7.9398797595190	412.18969928344
7.9478957915832	411.76000540526
7.9559118236473	411.31455667214
7.9639278557114	410.76414180630
7.9719438877756	410.35685121977
7.9799599198397	409.87468331849
7.9879759519038	409.31707011618
7.9959919839679	408.77985871030
8.0040080160321	408.21342258128
8.0120240480962	407.64906147713
8.0200400801603	407.06021851470
8.0280561122244	406.43732610369
8.0360721442886	405.70454619905
8.0440881763527	405.17811492359
8.0521042084168	404.47336869174
8.0601202404810	403.86402397590
8.0681362725451	403.00370628016
8.0761523046092	402.31681502073
8.0841683366733	401.58367499072
8.0921843687375	400.87804291183
8.1002004008016	400.11804297309
8.1082164328657	399.28889711797
8.1162324649299	398.43741483684
8.1242484969940	397.68351008006
8.1322645290581	396.89868313799
8.1402805611222	395.98076172868
8.1482965931864	395.16125693414
8.1563126252505	394.26033788990
8.1643286573146	393.48779751684
8.1723446893788	392.55075438683
8.1803607214429	391.58194864372
8.1883767535070	390.65849395832
8.1963927855711	389.83932298545
8.2044088176353	388.92193376125
8.2124248496994	388.02739050212
8.2204408817635	386.94753321141
8.2284569138277	386.02488280339
8.2364729458918	385.11603668999
8.2444889779559	384.19158827862
8.2525050100200	383.23833756158
8.2605210420842	382.20441892938
8.2685370741483	381.21889073700
8.2765531062124	380.30823640286
8.2845691382766	379.39042523266
8.2925851703407	378.30375435672
8.3006012024048	377.38271205415
8.3086172344689	376.37493987807
8.3166332665331	375.55123341709
8.3246492985972	374.48176293761
8.3326653306613	373.50207513756
8.3406813627255	372.48489846080
8.3486973947896	371.60162863669
8.3567134268537	370.73976884798
8.3647294589178	369.76384714263
8.3727454909820	368.70034275294
8.3807615230461	367.76935238890
8.3887775551102	366.92891442325
8.3967935871743	365.99082253967
8.4048096192385	365.06258427750
8.4128256513026	363.99580676767
8.4208416833667	363.12834716583
8.4288577154309	362.20353210781
8.4368737474950	361.22963164163
8.4448897795591	360.17169193696
8.4529058116232	359.18848666903
8.4609218436874	358.20682552417
8.4689378757515	357.32971759992
8.4769539078156	356.19045291142
8.4849699398798	355.09116411281
8.4929859719439	354.01047357062
8.5010020040080	353.06338755187
8.5090180360721	352.10810082976
8.5170340681363	350.98456595800
8.5250501002004	349.79172852262
8.5330661322645	348.77863233016
8.5410821643287	347.86902647303
8.5490981963928	346.82615690105
8.5571142284569	345.75268099070
8.5651302605210	344.60286903261
8.5731462925852	343.70415075052
8.5811623246493	342.77537235340
8.5891783567134	341.73238191974
8.5971943887776	340.62899342498
8.6052104208417	339.64655007184
8.6132264529058	338.78092023144
8.6212424849699	337.94818213122
8.6292585170341	336.88716003487
8.6372745490982	335.82891681351
8.6452905811623	334.83821357556
8.6533066132265	334.06650640414
8.6613226452906	333.31866933756
8.6693386773547	332.18972330967
8.6773547094188	331.22612814519
8.6853707414830	330.31474559595
8.6933867735471	329.64368148188
8.7014028056112	328.81811065498
8.7094188376754	327.72310004198
8.7174348697395	326.76783758076
8.7254509018036	326.09448559754
8.7334669338677	325.40053285421
8.7414829659319	324.48831992257
8.7494989979960	323.31279144075
8.7575150300601	322.47062246385
8.7655310621242	321.96365115916
8.7735470941884	321.24793868541
8.7815631262525	320.15409528082
8.7895791583166	319.03205119943
8.7975951903808	318.42972061933
8.8056112224449	317.85565996640
8.8136272545090	317.10871676615
8.8216432865731	315.85861089256
8.8296593186373	314.85190522905
8.8376753507014	314.22393217278
8.8456913827655	313.79758762349
8.8537074148297	312.65815853277
8.8617234468938	311.29029000179
8.8697394789579	310.31372761132
8.8777555110220	309.87927051463
8.8857715430862	309.16464417352
8.8937875751503	307.66263202171
8.9018036072144	305.97695629914
8.9098196392786	304.89041294561
8.9178356713427	304.40725047395
8.9258517034068	303.05567876316
8.9338677354709	300.31951379565
8.9418837675351	297.42000253853
8.9498997995992	295.46408703820
8.9579158316633	293.16521421005
8.9659318637275	287.80835273925
8.9739478957916	279.08941080804
8.9819639278557	272.40169952381
8.9899799599198	273.69043768550
8.9979959919840	284.17114256071
9.0060120240481	297.55756386283
9.0140280561122	306.03307728561
9.0220440881764	307.26769200450
9.0300601202405	305.04849598172
9.0380761523046	303.95187136390
9.0460921843687	304.75496356199
9.0541082164329	304.96209897864
9.0621242484970	303.42813082663
9.0701402805611	301.55396283980
9.0781563126253	300.78641026312
9.0861723446894	301.07028619680
9.0941883767535	300.56428837845
9.1022044088176	299.10457648661
9.1102204408818	297.80559281261
9.1182364729459	297.41593971552
9.1262525050100	297.43666618710
9.1342685370741	296.71893569759
9.1422845691383	295.36816540704
9.1503006012024	294.41603790021
9.1583166332665	294.16687724693
9.1663326653307	293.94841974232
9.1743486973948	293.15830851817
9.1823647294589	291.88305973933
9.1903807615230	291.27608278406
9.1983967935872	291.02666671810
9.2064128256513	290.66343099299
9.2144288577154	289.71164484892
9.2224448897796	288.66313542517
9.2304609218437	288.19085639566
9.2384769539078	288.02907673220
9.2464929859719	287.43419025402
9.2545090180361	286.43102976568
9.2625250501002	285.49575104320
9.2705410821643	285.17279857765
9.2785571142285	284.97854103404
9.2865731462926	284.23300677393
9.2945891783567	283.18192031394
9.3026052104208	282.46481414822
9.3106212424850	282.31658513149
9.3186372745491	281.87354099468
9.3266533066132	281.07603343216
9.3346693386774	280.07975642099
9.3426853707415	279.60817072566
9.3507014028056	279.31835035206
9.3587174348697	278.86824690229
9.3667334669339	277.84060314902
9.3747494989980	277.04333027910
9.3827655310621	276.68284602962
9.3907815631263	276.42568388054
9.3987975951904	275.70853616529
9.4068136272545	274.76341807921
9.4148296593186	274.13336582832
9.4228456913828	273.80231979870
9.4308617234469	273.46194656488
9.4388777555110	272.68050461354
9.4468937875751	271.76733282560
9.4549098196393	271.22560354019
9.4629258517034	270.91629738423
9.4709418837675	270.42674761933
9.4789579158317	269.65607922090
9.4869739478958	268.76079090697
9.4949899799599	268.39751664098
9.5030060120240	268.03917439730
9.5110220440882	267.45966927133
9.5190380761523	266.60268543953
9.5270541082164	265.86830512950
9.5350701402806	265.55003439085
9.5430861723447	265.22527973659
9.5511022044088	264.49343788654
9.5591182364729	263.61497425530
9.5671342685371	262.97445408520
9.5751503006012	262.69806450062
9.5831663326653	262.35731751567
9.5911823647295	261.47824838195
9.5991983967936	260.68941662226
9.6072144288577	260.15313388813
9.6152304609218	259.91630532216
9.6232464929860	259.42274872859
9.6312625250501	258.51239737632
9.6392785571142	257.77627450859
9.6472945891784	257.43510892431
9.6553106212425	257.14326843172
9.6633266533066	256.47526821933
9.6713426853707	255.52421139511
9.6793587174349	254.88624922192
9.6873747494990	254.71952772360
9.6953907815631	254.27842576576
9.7034068136273	253.54387003690
9.7114228456914	252.58369868197
9.7194388777555	252.12853795327
9.7274549098196	251.94467503760
9.7354709418838	251.43543394508
9.7434869739479	250.54820550326
9.7515030060120	249.77525426765
9.7595190380762	249.40612785992
9.7675350701403	249.18985816093
9.7755511022044	248.48111163797
9.7835671342685	247.56842572211
9.7915831663327	246.95630879644
9.7995991983968	246.70249087607
9.8076152304609	246.34310007267
9.8156312625251	245.54413810625
9.8236472945892	244.71879057160
9.8316633266533	244.15637398014
9.8396793587174	244.00563006611
9.8476953907816	243.52142885943
9.8557114228457	242.67121079675
9.8637274549098	241.79516246979
9.8717434869739	241.48486900164
9.8797595190381	241.20966302396
9.8877755511022	240.63600894571
9.8957915831663	239.71612073583
9.9038076152305	239.01518129497
9.9118236472946	238.73506489946
9.9198396793587	238.47063733795
9.9278557114228	237.78180624112
9.9358717434870	236.79330051353
9.9438877755511	236.26454796380
9.9519038076152	236.11149905416
9.9599198396794	235.73109211886
9.9679358717435	234.85759865581
9.9759519038076	233.92013444541
9.9839679358717	233.53176563297
9.9919839679359	233.49161179705
10.000000000000	232.90102405555
#Parameters = {C_p=1.77e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=1.77e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	128.62794103947
6.0080160320641	129.24523858655
6.0160320641283	129.91008806067
6.0240480961924	130.65885362241
6.0320641282565	131.33756632624
6.0400801603206	131.97518586221
6.0480961923848	132.60132420144
6.0561122244489	133.26622135102
6.0641282565130	133.96374509452
6.0721442885772	134.62198694432
6.0801603206413	135.25732547976
6.0881763527054	135.83895374416
6.0961923847695	136.51444166933
6.1042084168337	137.22387797923
6.1122244488978	137.85917282996
6.1202404809619	138.47219252409
6.1282565130261	139.15073149616
6.1362725450902	139.84757390093
6.1442885771543	140.61210264339
6.1523046092184	141.37837562775
6.1603206412826	142.13145107576
6.1683366733467	142.99024150313
6.1763527054108	144.01822665017
6.1843687374749	145.09537563223
6.1923847695391	146.30756774003
6.2004008016032	147.67608283912
6.2084168336673	149.27684668392
6.2164328657315	151.15561005511
6.2244488977956	153.33539045342
6.2324649298597	155.86182167199
6.2404809619238	158.69475568777
6.2484969939880	161.97997141981
6.2565130260521	165.71117295729
6.2645290581162	169.78417472410
6.2725450901804	174.18171927555
6.2805611222445	178.84770367305
6.2885771543086	183.57599962357
6.2965931863727	188.37227569058
6.3046092184369	193.07295382148
6.3126252505010	197.53898025143
6.3206412825651	201.66760274880
6.3286573146293	205.42684563032
