#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	117.40011148514
6.0080160320641	118.41682594855
6.0160320641283	119.51679780714
6.0240480961924	120.74358131555
6.0320641282565	122.00829996731
6.0400801603206	123.35498819560
6.0480961923848	124.76058574371
6.0561122244489	126.24902750181
6.0641282565130	127.88256890678
6.0721442885772	129.69901053645
6.0801603206413	131.72398101182
6.0881763527054	133.84977769990
6.0961923847695	136.17056520702
6.1042084168337	138.72245825487
6.1122244488978	141.52369278178
6.1202404809619	144.66280661370
6.1282565130261	148.14116532109
6.1362725450902	151.84040537314
6.1442885771543	155.82074160433
6.1523046092184	160.07150495761
6.1603206412826	164.52488417555
6.1683366733467	169.18290852984
6.1763527054108	173.94041375361
6.1843687374749	178.52444054672
6.1923847695391	182.88078011554
6.2004008016032	186.85501896997
6.2084168336673	190.34874990250
6.2164328657315	193.29878167369
6.2244488977956	195.66845128413
6.2324649298597	197.46803060019
6.2404809619238	198.59141664757
6.2484969939880	199.23234132196
6.2565130260521	199.48429241889
6.2645290581162	199.38514748549
6.2725450901804	199.08474078215
6.2805611222445	198.65742706463
6.2885771543086	198.03096427793
6.2965931863727	197.38372168120
6.3046092184369	196.73581781304
6.3126252505010	196.10938183092
6.3206412825651	195.52507974572
6.3286573146293	194.99842243204
6.3366733466934	194.57314157910
6.3446893787575	194.13146166370
6.3527054108216	193.80776520478
6.3607214428858	193.58806664956
6.3687374749499	193.39728918143
6.3767535070140	193.29531652741
6.3847695390782	193.28950016168
6.3927855711423	193.27457206857
6.4008016032064	193.35885262681
6.4088176352705	193.52917630459
6.4168336673347	193.70259787884
6.4248496993988	193.94250091549
6.4328657314629	194.26274439881
6.4408817635271	194.55344621744
6.4488977955912	194.93151792934
6.4569138276553	195.36056211824
6.4649298597194	195.80422239544
6.4729458917836	196.26545566324
6.4809619238477	196.75104907723
6.4889779559118	197.32201223700
6.4969939879760	197.83971951737
6.5050100200401	198.43440446000
6.5130260521042	199.05926146242
6.5210420841683	199.65902029632
6.5290581162325	200.28606453040
6.5370741482966	200.98966673057
6.5450901803607	201.62491907976
6.5531062124248	202.33969244016
6.5611222444890	203.05214242057
6.5691382765531	203.77915434817
6.5771543086172	204.47720983395
6.5851703406814	205.23257762867
6.5931863727455	205.99532371880
6.6012024048096	206.74946837745
6.6092184368737	207.55710140736
6.6172344689379	208.31867861559
6.6252505010020	209.10438793883
6.6332665330661	209.87974379570
6.6412825651303	210.74770278971
6.6492985971944	211.50779949001
6.6573146292585	212.34814746572
6.6653306613226	213.16643384177
6.6733466933868	214.00851264569
6.6813627254509	214.80962296307
6.6893787575150	215.66942730942
6.6973947895792	216.51217973501
6.7054108216433	217.34224343044
6.7134268537074	218.21683711109
6.7214428857715	219.05394098642
6.7294589178357	219.90705036169
6.7374749498998	220.75047420099
6.7454909819639	221.66395004134
6.7535070140281	222.46995664004
6.7615230460922	223.33987947202
6.7695390781563	224.22383006660
6.7775551102204	225.07422713530
6.7855711422846	225.93389275971
6.7935871743487	226.85301632386
6.8016032064128	227.66295646938
6.8096192384770	228.54466222936
6.8176352705411	229.41959999607
6.8256513026052	230.30804604615
6.8336673346693	231.14957706782
6.8416833667335	232.02915036895
6.8496993987976	232.89214936298
6.8577154308617	233.73477237793
6.8657314629259	234.64097677440
6.8737474949900	235.49441354205
6.8817635270541	236.36415032314
6.8897795591182	237.19535180794
6.8977955911824	238.11185492498
6.9058116232465	238.89909893173
6.9138276553106	239.78627486735
6.9218436873747	240.64889376712
6.9298597194389	241.52654864121
6.9378757515030	242.33225108676
6.9458917835671	243.18768586353
6.9539078156313	244.02112661999
6.9619238476954	244.85235874750
6.9699398797595	245.73309229774
6.9779559118236	246.56021201742
6.9859719438878	247.37836749755
6.9939879759519	248.17334090392
7.0020040080160	249.04585005341
7.0100200400802	249.81254160868
7.0180360721443	250.64906874721
7.0260521042084	251.48817372828
7.0340681362725	252.26321796217
7.0420841683367	253.03783608322
7.0501002004008	253.88138404867
7.0581162324649	254.61680795250
7.0661322645291	255.43074284510
7.0741482965932	256.22204439888
7.0821643286573	257.00129900496
7.0901803607214	257.71993690561
7.0981963927856	258.48535149267
7.1062124248497	259.24706957627
7.1142284569138	259.98241152691
7.1222444889780	260.77074836938
7.1302605210421	261.47475128942
7.1382765531062	262.19055838532
7.1462925851703	262.86941329351
7.1543086172345	263.65753237265
7.1623246492986	264.29662276945
7.1703406813627	265.02770342257
