#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	118.04521385103
6.0080160320641	118.85124172754
6.0160320641283	119.75886405583
6.0240480961924	120.74247873594
6.0320641282565	121.63532506512
6.0400801603206	122.54008516322
6.0480961923848	123.54111312774
6.0561122244489	124.62498036828
6.0641282565130	125.70114677874
6.0721442885772	126.75478302798
6.0801603206413	127.91974675146
6.0881763527054	129.16749305474
6.0961923847695	130.51224483685
6.1042084168337	131.87145642742
6.1122244488978	133.27075916639
6.1202404809619	134.85623898514
6.1282565130261	136.62630627936
6.1362725450902	138.42086382021
6.1442885771543	140.34149566941
6.1523046092184	142.48264968678
6.1603206412826	144.84119570134
6.1683366733467	147.40076051706
6.1763527054108	150.14592655299
6.1843687374749	153.05328654714
6.1923847695391	156.29741478105
6.2004008016032	159.80507678287
6.2084168336673	163.46155800692
6.2164328657315	167.22676865432
6.2244488977956	171.14188336215
6.2324649298597	175.20096291899
6.2404809619238	179.15014911866
6.2484969939880	182.94049861598
6.2565130260521	186.49116017476
6.2645290581162	189.71354862399
6.2725450901804	192.60299388879
6.2805611222445	195.08537004784
6.2885771543086	197.00205904583
6.2965931863727	198.53401753793
6.3046092184369	199.72094782683
6.3126252505010	200.57296306018
6.3206412825651	201.09318022734
6.3286573146293	201.35304126221
6.3366733466934	201.50169092131
6.3446893787575	201.49160106388
6.3527054108216	201.45069999996
6.3607214428858	201.34753506028
6.3687374749499	201.14927609154
6.3767535070140	201.00545740424
6.3847695390782	200.95402358165
6.3927855711423	200.84797534354
6.4008016032064	200.77701099113
6.4088176352705	200.77576199087
6.4168336673347	200.80726772554
6.4248496993988	200.92136678269
6.4328657314629	201.08644565138
6.4408817635271	201.20150825328
6.4488977955912	201.43803309578
6.4569138276553	201.76254889495
6.4649298597194	202.08830043921
6.4729458917836	202.40372954854
6.4809619238477	202.76514419160
6.4889779559118	203.26394283321
6.4969939879760	203.71331371749
6.5050100200401	204.20336632833
6.5130260521042	204.72060003845
6.5210420841683	205.26315377552
6.5290581162325	205.86483023993
6.5370741482966	206.51477949136
6.5450901803607	207.06270703487
6.5531062124248	207.72242876558
6.5611222444890	208.42888754851
6.5691382765531	209.14377013530
6.5771543086172	209.79017855640
6.5851703406814	210.49907525260
6.5931863727455	211.25934100048
6.6012024048096	212.02162873551
6.6092184368737	212.80532283131
6.6172344689379	213.53338555170
6.6252505010020	214.32600522855
6.6332665330661	215.12953278956
6.6412825651303	215.99377002591
6.6492985971944	216.72011365192
6.6573146292585	217.56317354481
6.6653306613226	218.42815112685
6.6733466933868	219.29993014321
6.6813627254509	220.08198323575
6.6893787575150	220.92911922678
6.6973947895792	221.80897414357
6.7054108216433	222.68794250399
6.7134268537074	223.57410411046
6.7214428857715	224.40552509622
6.7294589178357	225.28697875351
6.7374749498998	226.17948721057
6.7454909819639	227.11564177713
6.7535070140281	227.92063910053
6.7615230460922	228.82168195952
6.7695390781563	229.76924566051
6.7775551102204	230.65542371917
6.7855711422846	231.51033057407
6.7935871743487	232.44396486991
6.8016032064128	233.31682505673
6.8096192384770	234.26411122456
6.8176352705411	235.15543989853
6.8256513026052	236.04532013898
6.8336673346693	236.92894858152
6.8416833667335	237.87625644790
6.8496993987976	238.77751078451
6.8577154308617	239.63317073725
6.8657314629259	240.57857449083
6.8737474949900	241.49496194730
6.8817635270541	242.40546885081
6.8897795591182	243.24670997317
6.8977955911824	244.19964743606
6.9058116232465	245.06028172168
6.9138276553106	246.00887482995
6.9218436873747	246.88274340385
6.9298597194389	247.77178883742
6.9378757515030	248.63848499708
6.9458917835671	249.57425058369
6.9539078156313	250.44632234266
6.9619238476954	251.28760794677
6.9699398797595	252.20894961414
6.9779559118236	253.10564038597
6.9859719438878	253.97308025480
6.9939879759519	254.78942504554
7.0020040080160	255.70468502339
7.0100200400802	256.54053475327
7.0180360721443	257.42866418062
7.0260521042084	258.28181215844
7.0340681362725	259.08407390748
7.0420841683367	259.93410452353
7.0501002004008	260.85560004893
7.0581162324649	261.61495767333
7.0661322645291	262.43640596684
7.0741482965932	263.27755456927
7.0821643286573	264.13842841110
7.0901803607214	264.90858594470
7.0981963927856	265.69239698937
7.1062124248497	266.49057077399
7.1142284569138	267.29176126727
7.1222444889780	268.13323889012
7.1302605210421	268.85872356892
7.1382765531062	269.61200866054
7.1462925851703	270.36377289815
7.1543086172345	271.21433100288
7.1623246492986	271.86588256475
7.1703406813627	272.61263049058
7.1783567134269	273.35595758161
7.1863727454910	274.13113303882
7.1943887775551	274.78651197631
7.2024048096192	275.48128455447
7.2104208416834	276.17080456634
7.2184368737475	276.87921550234
7.2264529058116	277.59526520624
7.2344689378758	278.22423433869
7.2424849699399	278.84953011095
7.2505010020040	279.51810652799
7.2585170340681	280.19656750293
7.2665330661323	280.75646236869
7.2745490981964	281.42353443971
7.2825651302605	281.99269739276
7.2905811623246	282.67221919287
7.2985971943888	283.16880275005
7.3066132264529	283.75426921003
7.3146292585170	284.30062483345
7.3226452905812	284.89034089028
7.3306613226453	285.45162082780
7.3386773547094	285.95515629535
7.3466933867735	286.43093922100
7.3547094188377	286.97645791068
7.3627254509018	287.49088311594
7.3707414829659	287.92129484563
7.3787575150301	288.42467843907
7.3867735470942	288.88205300418
7.3947895791583	289.35448879916
7.4028056112224	289.73086422689
7.4108216432866	290.20524193058
7.4188376753507	290.54838328831
7.4268537074148	291.01549616084
7.4348697394790	291.39230264915
7.4428857715431	291.75856821758
7.4509018036072	292.06602179257
7.4589178356713	292.47096905374
7.4669338677355	292.80621068103
7.4749498997996	293.08804759191
7.4829659318637	293.42065853915
7.4909819639279	293.74012670887
7.4989979959920	294.02332928520
7.5070140280561	294.26350191098
7.5150300601202	294.52167416267
7.5230460921844	294.74421571971
7.5310621242485	295.08503045653
7.5390781563126	295.23339672650
7.5470941883768	295.46783381538
7.5551102204409	295.59237152603
7.5631262525050	295.85295470149
7.5711422845691	295.99905807452
7.5791583166333	296.12746450982
7.5871743486974	296.28608991530
7.5951903807615	296.45691133372
7.6032064128257	296.55420774007
7.6112224448898	296.63738340244
7.6192384769539	296.71736392696
7.6272545090180	296.79744562778
7.6352705410822	296.94636124054
7.6432865731463	296.95300609187
7.6513026052104	296.96600323817
7.6593186372745	296.96799246288
7.6673346693387	297.10208321108
7.6753507014028	297.01596695675
7.6833667334669	297.01079124258
7.6913827655311	296.98474383953
7.6993987975952	297.01497827265
7.7074148296593	296.92174005588
7.7154308617234	296.85308912675
7.7234468937876	296.75591402553
7.7314629258517	296.69557517058
7.7394789579158	296.65724458404
7.7474949899800	296.51452745162
7.7555110220441	296.34091929097
7.7635270541082	296.22271587063
7.7715430861723	296.13384260061
7.7795591182365	295.91816959164
7.7875751503006	295.78660234109
7.7955911823647	295.55294475772
7.8036072144289	295.45556581012
7.8116232464930	295.17448127554
7.8196392785571	294.95960256790
7.8276553106212	294.69672097197
7.8356713426854	294.49846139416
7.8436873747495	294.28610688618
7.8517034068136	293.99289686736
7.8597194388778	293.65698623297
7.8677354709419	293.40694162908
7.8757515030060	293.14929966308
7.8837675350701	292.79082926688
7.8917835671343	292.48762202377
7.8997995991984	292.14545421728
7.9078156312625	291.84759143099
7.9158316633267	291.44806196464
7.9238476953908	291.12359863183
7.9318637274549	290.66838834381
7.9398797595190	290.36882846221
7.9478957915832	289.98382393013
7.9559118236473	289.56634803542
7.9639278557114	289.08192365008
7.9719438877756	288.72429630980
7.9799599198397	288.31315308342
7.9879759519038	287.83260771189
7.9959919839679	287.38407644893
8.0040080160321	286.94879698349
8.0120240480962	286.50535722922
8.0200400801603	286.00928115105
8.0280561122244	285.50727502981
8.0360721442886	284.98738234933
8.0440881763527	284.61603860786
8.0521042084168	284.05840990603
8.0601202404810	283.55666633304
8.0681362725451	282.95679704457
8.0761523046092	282.52513512525
8.0841683366733	281.99537221365
8.0921843687375	281.42252164577
8.1002004008016	280.87341055948
8.1082164328657	280.37422846173
8.1162324649299	279.83115126830
8.1242484969940	279.25095770882
8.1322645290581	278.65462123248
8.1402805611222	278.08732381993
8.1482965931864	277.63064600335
8.1563126252505	277.01014493217
8.1643286573146	276.41233116870
8.1723446893788	275.79475187456
8.1803607214429	275.26105167300
8.1883767535070	274.70303691393
8.1963927855711	274.10128367216
8.2044088176353	273.45777939978
8.2124248496994	272.95990281280
8.2204408817635	272.34900966740
8.2284569138277	271.73365644814
8.2364729458918	271.08169604750
8.2444889779559	270.51814646745
8.2525050100200	270.00794372760
8.2605210420842	269.37036838799
8.2685370741483	268.68043356983
8.2765531062124	268.08437457604
8.2845691382766	267.56762599907
8.2925851703407	266.91384032870
8.3006012024048	266.29571291991
8.3086172344689	265.61248557568
8.3166332665331	265.11937593539
8.3246492985972	264.45894762909
8.3326653306613	263.80707636643
8.3406813627255	263.11829644842
8.3486973947896	262.56137103782
8.3567134268537	262.01766256576
8.3647294589178	261.34806960445
8.3727454909820	260.62349660076
8.3807615230461	260.04495434399
8.3887775551102	259.51810898677
8.3967935871743	258.85158497985
8.4048096192385	258.20067631568
8.4128256513026	257.55346515051
8.4208416833667	257.06927624892
8.4288577154309	256.43580175602
8.4368737474950	255.72799266843
8.4448897795591	255.09819170628
8.4529058116232	254.63090089524
8.4609218436874	254.05797567728
8.4689378757515	253.42251203774
8.4769539078156	252.70127445486
8.4849699398798	252.21519294066
8.4929859719439	251.71288865694
8.5010020040080	251.08344599805
8.5090180360721	250.42302586681
8.5170340681363	249.88715344688
8.5250501002004	249.41354426955
8.5330661322645	248.84712289608
8.5410821643287	248.16898526932
8.5490981963928	247.57113940598
8.5571142284569	247.19993055681
8.5651302605210	246.66707650005
8.5731462925852	246.02050687667
8.5811623246493	245.36977923546
8.5891783567134	244.93363793123
8.5971943887776	244.52245610997
8.6052104208417	243.91527039552
8.6132264529058	243.23537756757
8.6212424849699	242.80580445499
8.6292585170341	242.42259861031
8.6372745490982	241.87445619625
8.6452905811623	241.12111889393
8.6533066132265	240.61026903554
8.6613226452906	240.36720677884
8.6693386773547	239.82357586698
8.6773547094188	239.15754235980
8.6853707414830	238.49553902877
8.6933867735471	238.20540517643
8.7014028056112	237.85356638269
8.7094188376754	237.12898173493
8.7174348697395	236.44241303630
8.7254509018036	236.10611961827
8.7334669338677	235.79186716884
8.7414829659319	235.14889785183
8.7494989979960	234.27808282215
8.7575150300601	233.84015976631
8.7655310621242	233.66772246983
8.7735470941884	233.06333352997
8.7815631262525	232.09281236310
8.7895791583166	231.43563376256
8.7975951903808	231.31586408220
8.8056112224449	230.77561313045
8.8136272545090	229.73649923942
8.8216432865731	228.74493357572
8.8296593186373	228.47104353610
8.8376753507014	228.04077499333
8.8456913827655	226.83771988236
8.8537074148297	225.24013732602
8.8617234468938	224.51727202063
8.8697394789579	224.09344486479
8.8777555110220	222.50767352754
8.8857715430862	219.78098377083
8.8937875751503	217.56358955153
8.9018036072144	216.14691095500
8.9098196392786	213.66295549150
8.9178356713427	210.21939422896
8.9258517034068	209.74705166494
8.9338677354709	216.21355247240
8.9418837675351	227.42534332841
8.9498997995992	236.04295501281
8.9579158316633	237.58155021402
8.9659318637275	234.81678693001
8.9739478957916	232.87617644074
8.9819639278557	233.34595728519
8.9899799599198	233.28202929211
8.9979959919840	231.48951968318
9.0060120240481	229.65654527594
9.0140280561122	229.33486962672
9.0220440881764	229.53094560177
9.0300601202405	228.63151161002
9.0380761523046	227.12078768429
9.0460921843687	226.52723807434
9.0541082164329	226.62485299160
9.0621242484970	226.19204445111
9.0701402805611	225.07946117845
9.0781563126253	224.23892493851
9.0861723446894	224.28572725765
9.0941883767535	224.05349187978
9.1022044088176	223.15978304277
9.1102204408818	222.32017297705
9.1182364729459	222.11821840711
9.1262525050100	222.09014963251
9.1342685370741	221.42931495882
9.1422845691383	220.52117717983
9.1503006012024	220.16542998013
9.1583166332665	220.11396532875
9.1663326653307	219.65106447220
9.1743486973948	218.86547477029
9.1823647294589	218.28112189446
9.1903807615230	218.27561895835
9.1983967935872	217.92107814232
9.2064128256513	217.17114163679
9.2144288577154	216.55008670605
9.2224448897796	216.38473845854
9.2304609218437	216.22169371999
9.2384769539078	215.58492571114
9.2464929859719	214.83402867063
9.2545090180361	214.57617015207
9.2625250501002	214.41700177123
9.2705410821643	213.91772767469
9.2785571142285	213.20302560818
9.2865731462926	212.77243141460
9.2945891783567	212.64699869131
9.3026052104208	212.25496400971
9.3106212424850	211.59857738030
9.3186372745491	211.00192005966
9.3266533066132	210.89477679759
9.3346693386774	210.60647001953
9.3426853707415	209.98077907986
9.3507014028056	209.29434593931
9.3587174348697	209.10860029497
9.3667334669339	208.86235227029
9.3747494989980	208.32919383467
9.3827655310621	207.64718406729
9.3907815631263	207.31182631776
9.3987975951904	207.13456243603
9.4068136272545	206.69134271957
9.4148296593186	206.02477339735
9.4228456913828	205.53506244259
9.4308617234469	205.40718252139
9.4388777555110	205.07782368870
9.4468937875751	204.39156200971
9.4549098196393	203.82669502184
