#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	87.381514647970
6.0080160320641	87.840214333946
6.0160320641283	88.410918120800
6.0240480961924	89.046260818459
6.0320641282565	89.553995832462
6.0400801603206	90.027752234606
6.0480961923848	90.600698814158
6.0561122244489	91.226277125359
6.0641282565130	91.769764109053
6.0721442885772	92.242336818171
6.0801603206413	92.818148084681
6.0881763527054	93.430406446602
6.0961923847695	94.005334653890
6.1042084168337	94.504294065000
6.1122244488978	95.040486233539
6.1202404809619	95.669881186141
6.1282565130261	96.278896059612
6.1362725450902	96.760666667655
6.1442885771543	97.304334820037
6.1523046092184	97.945009198014
6.1603206412826	98.540870213722
6.1683366733467	99.051248464086
6.1763527054108	99.605808936427
6.1843687374749	100.20932640763
6.1923847695391	100.83690427113
6.2004008016032	101.37344218171
6.2084168336673	101.90341299868
6.2164328657315	102.51186627430
6.2244488977956	103.13970460693
6.2324649298597	103.70560063157
6.2404809619238	104.21433825178
6.2484969939880	104.82533073715
6.2565130260521	105.47924854662
6.2645290581162	106.02892160677
6.2725450901804	106.55434773887
6.2805611222445	107.17453452850
6.2885771543086	107.79935469231
6.2965931863727	108.38628770625
6.3046092184369	108.92650855927
6.3126252505010	109.51890215095
6.3206412825651	110.16053357534
6.3286573146293	110.75527294070
6.3366733466934	111.31724734312
6.3446893787575	111.88381033213
6.3527054108216	112.53925702232
6.3607214428858	113.17487051452
6.3687374749499	113.71281254022
6.3767535070140	114.29821660958
6.3847695390782	114.97429014443
6.3927855711423	115.59784183629
6.4008016032064	116.17306322072
6.4088176352705	116.78117986707
6.4168336673347	117.42889327745
6.4248496993988	118.09587543230
6.4328657314629	118.71916969887
6.4408817635271	119.30471080978
6.4488977955912	119.98749971646
6.4569138276553	120.70071665306
6.4649298597194	121.34113164810
6.4729458917836	121.97040734111
6.4809619238477	122.66626110412
6.4889779559118	123.44017632637
6.4969939879760	124.11524727755
6.5050100200401	124.80770617462
6.5130260521042	125.57158948972
6.5210420841683	126.37174673194
6.5290581162325	127.15031923112
6.5370741482966	127.94714687918
6.5450901803607	128.74939779432
6.5531062124248	129.67490561015
6.5611222444890	130.59232041997
6.5691382765531	131.50358991257
6.5771543086172	132.45306788088
6.5851703406814	133.53341353745
6.5931863727455	134.64814077689
6.6012024048096	135.76287175858
6.6092184368737	136.98754440330
6.6172344689379	138.31458697138
6.6252505010020	139.74504420345
6.6332665330661	141.21380791297
6.6412825651303	142.84522433962
6.6492985971944	144.58010394857
6.6573146292585	146.53994982782
6.6653306613226	148.60589118646
6.6733466933868	150.84365864237
6.6813627254509	153.27444373859
6.6893787575150	155.98991364105
6.6973947895792	158.88775556785
6.7054108216433	161.97601918930
6.7134268537074	165.31887302967
6.7214428857715	168.85653027891
6.7294589178357	172.52833511132
6.7374749498998	176.23124259283
6.7454909819639	179.93721976675
6.7535070140281	183.42695911301
6.7615230460922	186.66520258647
6.7695390781563	189.45303000141
6.7775551102204	191.59469537693
6.7855711422846	193.07756018772
6.7935871743487	193.91647967279
6.8016032064128	193.99867223432
6.8096192384770	193.50759300195
6.8176352705411	192.47486468810
6.8256513026052	191.05152082716
6.8336673346693	189.34953728862
6.8416833667335	187.53752800052
6.8496993987976	185.63349369836
6.8577154308617	183.70276799609
6.8657314629259	181.89917414637
6.8737474949900	180.17829268750
6.8817635270541	178.57748386125
6.8897795591182	177.05302640401
6.8977955911824	175.73809681597
6.9058116232465	174.50193971004
6.9138276553106	173.46224726755
6.9218436873747	172.48653324279
6.9298597194389	171.62618340823
6.9378757515030	170.86737439982
6.9458917835671	170.25970007997
6.9539078156313	169.69155139668
6.9619238476954	169.17265423980
6.9699398797595	168.79310331475
6.9779559118236	168.47149965414
6.9859719438878	168.18496981384
6.9939879759519	167.90824633316
7.0020040080160	167.75926945544
7.0100200400802	167.61282387099
7.0180360721443	167.53408051183
7.0260521042084	167.45741399488
7.0340681362725	167.39552406036
7.0420841683367	167.40771493883
7.0501002004008	167.48501512825
7.0581162324649	167.46844199632
7.0661322645291	167.53002500880
7.0741482965932	167.64264091204
7.0821643286573	167.77767999577
7.0901803607214	167.85348952964
7.0981963927856	167.96774245548
7.1062124248497	168.12985779974
7.1142284569138	168.29998812232
7.1222444889780	168.48237786629
7.1302605210421	168.61382507653
7.1382765531062	168.80443666903
7.1462925851703	169.00031724592
7.1543086172345	169.23567123533
7.1623246492986	169.35899743294
7.1703406813627	169.58662231955
7.1783567134269	169.82357500993
7.1863727454910	170.05098885681
7.1943887775551	170.20427330323
7.2024048096192	170.42840781486
7.2104208416834	170.67014817323
7.2184368737475	170.89090627525
7.2264529058116	171.10275563915
7.2344689378758	171.30649079782
7.2424849699399	171.53929697250
7.2505010020040	171.76780721107
7.2585170340681	171.97508981573
7.2665330661323	172.14916427976
7.2745490981964	172.43257403914
7.2825651302605	172.63071155560
7.2905811623246	172.85641956466
7.2985971943888	172.99981019638
7.3066132264529	173.25158101494
7.3146292585170	173.46567270794
7.3226452905812	173.65572572095
7.3306613226453	173.84369238939
7.3386773547094	174.05785345640
7.3466933867735	174.25625719274
7.3547094188377	174.44106736603
7.3627254509018	174.60577620497
7.3707414829659	174.78229542661
7.3787575150301	175.02195236137
7.3867735470942	175.17779931178
7.3947895791583	175.32339053826
7.4028056112224	175.46984756972
7.4108216432866	175.71184232604
7.4188376753507	175.82517312245
7.4268537074148	175.97697470124
7.4348697394790	176.12362580365
7.4428857715431	176.31565838066
7.4509018036072	176.43473373418
7.4589178356713	176.56183734024
7.4669338677355	176.68243365418
7.4749498997996	176.83360297806
7.4829659318637	176.99424428056
7.4909819639279	177.08748441705
7.4989979959920	177.17665963248
7.5070140280561	177.30829944915
7.5150300601202	177.44855064461
7.5230460921844	177.50468737226
7.5310621242485	177.63021914115
7.5390781563126	177.70824133897
7.5470941883768	177.85479574509
7.5551102204409	177.87639351103
7.5631262525050	177.95945638664
7.5711422845691	178.03477471984
7.5791583166333	178.13364516778
7.5871743486974	178.20113938015
7.5951903807615	178.24032631674
7.6032064128257	178.28452257489
7.6112224448898	178.36765961989
7.6192384769539	178.41305147001
7.6272545090180	178.41198653412
7.6352705410822	178.48590001736
7.6432865731463	178.52990989777
7.6513026052104	178.55795661308
7.6593186372745	178.52803361161
7.6673346693387	178.59404000710
7.6753507014028	178.58536477120
7.6833667334669	178.62202105131
7.6913827655311	178.59581744564
7.6993987975952	178.60363461631
7.7074148296593	178.59094236311
7.7154308617234	178.60545531372
7.7234468937876	178.55806518683
7.7314629258517	178.51956702649
7.7394789579158	178.53985270471
7.7474949899800	178.52058737524
7.7555110220441	178.44787360119
7.7635270541082	178.38647049688
7.7715430861723	178.37706706499
7.7795591182365	178.32110865766
7.7875751503006	178.29242496108
7.7955911823647	178.17569084650
7.8036072144289	178.16384364213
7.8116232464930	178.07248355026
7.8196392785571	178.00917487971
7.8276553106212	177.89073287228
7.8356713426854	177.82355285766
7.8436873747495	177.77616975565
7.8517034068136	177.67675417020
7.8597194388778	177.53025408026
7.8677354709419	177.44043344634
7.8757515030060	177.36782286712
7.8837675350701	177.23662472461
7.8917835671343	177.12416777509
7.8997995991984	176.98972256556
7.9078156312625	176.89674212203
7.9158316633267	176.74478551788
7.9238476953908	176.63133660442
7.9318637274549	176.44057351444
7.9398797595190	176.35258018480
7.9478957915832	176.21214989458
7.9559118236473	176.04930351974
7.9639278557114	175.85329489141
7.9719438877756	175.73889713282
7.9799599198397	175.58461141405
7.9879759519038	175.38664320044
7.9959919839679	175.22325521149
8.0040080160321	175.07292597571
8.0120240480962	174.90220666338
8.0200400801603	174.69466909834
8.0280561122244	174.50555128441
8.0360721442886	174.31658660412
8.0440881763527	174.19617082081
8.0521042084168	173.94812739853
8.0601202404810	173.76179421553
8.0681362725451	173.53638517731
8.0761523046092	173.38807561890
8.0841683366733	173.15364806688
8.0921843687375	172.92074736289
8.1002004008016	172.73786472499
8.1082164328657	172.55999697811
8.1162324649299	172.31456248203
8.1242484969940	172.06927882286
8.1322645290581	171.86385506713
8.1402805611222	171.65918124220
8.1482965931864	171.46672153676
8.1563126252505	171.18451211440
8.1643286573146	170.97952484855
8.1723446893788	170.76019691175
8.1803607214429	170.52436282606
8.1883767535070	170.26610413305
8.1963927855711	170.05331768061
8.2044088176353	169.83413271368
8.2124248496994	169.63087621821
8.2204408817635	169.32605223491
8.2284569138277	169.09359750706
8.2364729458918	168.88393704093
8.2444889779559	168.65762424220
8.2525050100200	168.40671096621
8.2605210420842	168.14492900685
8.2685370741483	167.92438566348
8.2765531062124	167.70400623277
8.2845691382766	167.44887543552
8.2925851703407	167.15926261838
8.3006012024048	166.99166023255
8.3086172344689	166.74823246274
8.3166332665331	166.51771629959
8.3246492985972	166.20510761204
8.3326653306613	166.01540637350
8.3406813627255	165.80005851922
8.3486973947896	165.54765034037
8.3567134268537	165.28939973064
8.3647294589178	165.07578990267
8.3727454909820	164.86379145217
8.3807615230461	164.62247085865
8.3887775551102	164.35889641940
8.3967935871743	164.12387780880
8.4048096192385	163.97530073850
8.4128256513026	163.72106987543
8.4208416833667	163.47507179941
8.4288577154309	163.23005832302
8.4368737474950	163.05120848738
8.4448897795591	162.84222777135
8.4529058116232	162.60827753232
8.4609218436874	162.36784035957
8.4689378757515	162.22905406512
8.4769539078156	161.99642736578
8.4849699398798	161.76409034470
8.4929859719439	161.53610613519
8.5010020040080	161.38296822393
8.5090180360721	161.22041022701
8.5170340681363	160.98157296551
8.5250501002004	160.74553466801
8.5330661322645	160.60229188025
8.5410821643287	160.45020282556
8.5490981963928	160.20589380008
8.5571142284569	160.01878332211
8.5651302605210	159.85612992876
8.5731462925852	159.73171808107
8.5811623246493	159.49271261977
8.5891783567134	159.25884758716
8.5971943887776	159.12705077423
8.6052104208417	159.01655509083
8.6132264529058	158.79704329189
8.6212424849699	158.57704342433
8.6292585170341	158.41493483477
8.6372745490982	158.31205382459
8.6452905811623	158.07725022966
8.6533066132265	157.83097820462
8.6613226452906	157.72051736450
8.6693386773547	157.57251080957
8.6773547094188	157.41742425125
8.6853707414830	157.11776376334
8.6933867735471	156.95498353386
8.7014028056112	156.87537193795
8.7094188376754	156.68871577222
8.7174348697395	156.43657525793
8.7254509018036	156.25322400230
8.7334669338677	156.13828206059
8.7414829659319	155.99345129943
8.7494989979960	155.69789385465
8.7575150300601	155.49800992296
8.7655310621242	155.42925787467
8.7735470941884	155.27525815695
8.7815631262525	155.00127287144
8.7895791583166	154.76543846069
8.7975951903808	154.71823963121
8.8056112224449	154.55394454605
8.8136272545090	154.33112572493
8.8216432865731	154.06883108403
8.8296593186373	153.98803417654
8.8376753507014	153.84818127534
8.8456913827655	153.63684439847
8.8537074148297	153.32751642342
8.8617234468938	153.22813690117
8.8697394789579	153.15448396674
8.8777555110220	152.92223772883
8.8857715430862	152.61612851955
8.8937875751503	152.48104875253
8.9018036072144	152.44466040167
8.9098196392786	152.19770358088
8.9178356713427	151.91404500532
8.9258517034068	151.75605266040
8.9338677354709	151.69380876318
8.9418837675351	151.48676101384
8.9498997995992	151.14482370189
8.9579158316633	150.95283373522
8.9659318637275	150.95426706644
8.9739478957916	150.72177100079
8.9819639278557	150.42167876461
8.9899799599198	150.15729225076
8.9979959919840	150.12476218890
9.0060120240481	149.97877624848
9.0140280561122	149.61412084510
9.0220440881764	149.36464319261
9.0300601202405	149.32359904581
9.0380761523046	149.17185224343
9.0460921843687	148.81141621631
9.0541082164329	148.48189443890
9.0621242484970	148.42737106395
9.0701402805611	148.36142860719
9.0781563126253	147.94538467417
9.0861723446894	147.62395735176
9.0941883767535	147.51720302179
9.1022044088176	147.45010843136
9.1102204408818	147.09102833747
9.1182364729459	146.66326479005
9.1262525050100	146.58723107929
9.1342685370741	146.55413094877
9.1422845691383	146.16635762403
9.1503006012024	145.68748634771
9.1583166332665	145.54308284830
9.1663326653307	145.55055305444
9.1743486973948	145.23187849160
9.1823647294589	144.62891205701
9.1903807615230	144.49132014850
9.1983967935872	144.51534060424
9.2064128256513	144.19308876559
9.2144288577154	143.55752952227
9.2224448897796	143.29728604143
9.2304609218437	143.43287415654
9.2384769539078	143.16186193731
9.2464929859719	142.38701524364
9.2545090180361	142.02975339655
9.2625250501002	142.19344654361
9.2705410821643	142.01800858755
9.2785571142285	141.16555385680
9.2865731462926	140.60103410586
9.2945891783567	140.84790645927
9.3026052104208	140.81718130839
9.3106212424850	139.85965996046
9.3186372745491	138.97852807626
9.3266533066132	139.31494559661
9.3346693386774	139.58024361900
9.3426853707415	138.51403150324
9.3507014028056	137.16223197705
9.3587174348697	137.50184694857
9.3667334669339	138.47667251147
9.3747494989980	137.81628744863
9.3827655310621	135.97674406090
9.3907815631263	136.48733627577
9.3987975951904	141.29718432712
9.4068136272545	149.34131962485
