#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	80.229727027833
6.0080160320641	81.331017339675
6.0160320641283	82.524788593465
6.0240480961924	83.802237221930
6.0320641282565	85.070647785537
6.0400801603206	86.384630654896
6.0480961923848	87.783873205016
6.0561122244489	89.287864724483
6.0641282565130	90.875030033624
6.0721442885772	92.510054747932
6.0801603206413	94.233466788196
6.0881763527054	96.038346496308
6.0961923847695	98.019017060615
6.1042084168337	100.13378855560
6.1122244488978	102.32024765011
6.1202404809619	104.63402110077
6.1282565130261	107.15295558748
6.1362725450902	109.84610844723
6.1442885771543	112.75579146785
6.1523046092184	115.84194951419
6.1603206412826	119.09369739582
6.1683366733467	122.61404852268
6.1763527054108	126.45580512706
6.1843687374749	130.50640563956
6.1923847695391	134.80889959994
6.2004008016032	139.33502363061
6.2084168336673	144.10361105838
6.2164328657315	149.08860886750
6.2244488977956	154.19910305991
6.2324649298597	159.31421826133
6.2404809619238	164.19579402870
6.2484969939880	168.79509181993
6.2565130260521	172.89232141596
6.2645290581162	176.13478526171
6.2725450901804	178.26319358440
6.2805611222445	179.05769074251
6.2885771543086	178.29039764187
6.2965931863727	176.06302067236
6.3046092184369	172.39888391460
6.3126252505010	167.43696934596
6.3206412825651	161.44965940668
6.3286573146293	154.82906826121
6.3366733466934	147.98553083885
6.3446893787575	141.12764990439
6.3527054108216	134.53396503250
6.3607214428858	128.32345059702
6.3687374749499	122.56145955567
6.3767535070140	117.38473837374
6.3847695390782	112.82046634543
6.3927855711423	108.76355421474
6.4008016032064	105.20742569597
6.4088176352705	102.10780956229
6.4168336673347	99.410208384706
6.4248496993988	97.126607263424
6.4328657314629	95.199975330010
6.4408817635271	93.507834458936
6.4488977955912	92.069834473638
6.4569138276553	90.866175754282
6.4649298597194	89.872179426127
6.4729458917836	89.051675551337
6.4809619238477	88.358543235506
6.4889779559118	87.799674997359
6.4969939879760	87.323090552262
6.5050100200401	86.990748963327
6.5130260521042	86.756639092380
6.5210420841683	86.562003086559
6.5290581162325	86.419438740056
6.5370741482966	86.366773832976
6.5450901803607	86.349253234309
6.5531062124248	86.410079904065
6.5611222444890	86.487592599031
6.5691382765531	86.586807189413
6.5771543086172	86.709076682050
6.5851703406814	86.897370838234
6.5931863727455	87.110501101796
6.6012024048096	87.319857786716
6.6092184368737	87.556395327940
6.6172344689379	87.800083798044
6.6252505010020	88.085419773939
6.6332665330661	88.374697358698
6.6412825651303	88.692290297046
6.6492985971944	88.963116871054
6.6573146292585	89.291571187723
6.6653306613226	89.636828959359
6.6733466933868	89.994238493593
6.6813627254509	90.317179783467
6.6893787575150	90.660810395923
6.6973947895792	91.018177609277
6.7054108216433	91.393093245326
6.7134268537074	91.785046572405
6.7214428857715	92.143526762342
6.7294589178357	92.504032502055
6.7374749498998	92.878882626375
6.7454909819639	93.300498812141
6.7535070140281	93.673153426461
6.7615230460922	94.056724651804
6.7695390781563	94.445416715499
6.7775551102204	94.835464078553
6.7855711422846	95.240589207862
6.7935871743487	95.662254899899
6.8016032064128	96.025660274934
6.8096192384770	96.423811533991
6.8176352705411	96.835416694968
6.8256513026052	97.256782313478
6.8336673346693	97.644819061568
6.8416833667335	98.037679564852
6.8496993987976	98.434550104050
6.8577154308617	98.840781909088
6.8657314629259	99.274251231255
6.8737474949900	99.666301728753
6.8817635270541	100.05508780002
6.8897795591182	100.44066598433
6.8977955911824	100.88252395667
6.9058116232465	101.26852727991
6.9138276553106	101.67655242864
6.9218436873747	102.06341488734
6.9298597194389	102.47051794437
6.9378757515030	102.86546719711
6.9458917835671	103.27998076363
6.9539078156313	103.66708334603
6.9619238476954	104.04554092548
6.9699398797595	104.45719779448
6.9779559118236	104.85956004139
6.9859719438878	105.25410757258
6.9939879759519	105.62487539844
7.0020040080160	106.02703358897
7.0100200400802	106.39646943428
7.0180360721443	106.80248126578
7.0260521042084	107.20011547800
7.0340681362725	107.55988247837
7.0420841683367	107.92508604012
7.0501002004008	108.33484924902
7.0581162324649	108.70008978017
7.0661322645291	109.08335674260
7.0741482965932	109.44634961414
7.0821643286573	109.81567660558
7.0901803607214	110.17784700853
7.0981963927856	110.55937861731
7.1062124248497	110.92028734606
7.1142284569138	111.25893474641
7.1222444889780	111.63290876220
7.1302605210421	111.99043054100
7.1382765531062	112.35262188678
7.1462925851703	112.68099005562
7.1543086172345	113.04593496019
7.1623246492986	113.35896479019
7.1703406813627	113.72754969577
7.1783567134269	114.07240364633
7.1863727454910	114.40826411384
7.1943887775551	114.70832176607
7.2024048096192	115.04945934945
7.2104208416834	115.38595334187
7.2184368737475	115.70864017417
7.2264529058116	116.03144248062
7.2344689378758	116.33462489657
7.2424849699399	116.64509749029
7.2505010020040	116.96456262099
7.2585170340681	117.28153292562
7.2665330661323	117.55361646400
7.2745490981964	117.87641859898
7.2825651302605	118.15671458308
7.2905811623246	118.48479402527
7.2985971943888	118.73981412466
7.3066132264529	119.02945320194
7.3146292585170	119.29628980247
7.3226452905812	119.58766390066
7.3306613226453	119.88083376892
7.3386773547094	120.14893087835
7.3466933867735	120.38784049633
7.3547094188377	120.65329371482
7.3627254509018	120.92821253648
7.3707414829659	121.18191538216
7.3787575150301	121.44747519062
7.3867735470942	121.67297338154
7.3947895791583	121.92023647270
7.4028056112224	122.15799581101
7.4108216432866	122.43404954290
7.4188376753507	122.62314897662
7.4268537074148	122.85853839711
7.4348697394790	123.08857799363
7.4428857715431	123.33501259791
7.4509018036072	123.53294234804
7.4589178356713	123.74559139765
7.4669338677355	123.94506923902
7.4749498997996	124.15615622689
7.4829659318637	124.38719819573
7.4909819639279	124.58228710011
7.4989979959920	124.75552752399
7.5070140280561	124.93941188995
7.5150300601202	125.14840060091
7.5230460921844	125.32527881501
7.5310621242485	125.53390750438
7.5390781563126	125.67227869826
7.5470941883768	125.86835810515
7.5551102204409	126.01732118508
7.5631262525050	126.21012150969
7.5711422845691	126.35381200570
7.5791583166333	126.50167034709
7.5871743486974	126.66700325004
7.5951903807615	126.83388817415
7.6032064128257	126.97127363893
7.6112224448898	127.10692427092
