#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	128.27043007085
6.0080160320641	128.92378844887
6.0160320641283	129.57893166507
6.0240480961924	130.25853011457
6.0320641282565	130.90201076420
6.0400801603206	131.60865515557
6.0480961923848	132.37496723689
6.0561122244489	133.18253472227
6.0641282565130	134.04248400382
6.0721442885772	134.96705527958
6.0801603206413	136.01866286334
6.0881763527054	137.14159016978
6.0961923847695	138.47027729776
6.1042084168337	140.02739178346
6.1122244488978	141.80279353980
6.1202404809619	143.89202414426
6.1282565130261	146.35572510644
6.1362725450902	149.16780819756
6.1442885771543	152.46407406202
6.1523046092184	156.26764586788
6.1603206412826	160.51824563456
6.1683366733467	165.22851475022
6.1763527054108	170.32642525025
6.1843687374749	175.57055927820
6.1923847695391	180.89506639811
6.2004008016032	186.08859152066
6.2084168336673	190.96833854955
6.2164328657315	195.40921541594
6.2244488977956	199.35203200994
6.2324649298597	202.80878371389
6.2404809619238	205.65893927500
6.2484969939880	208.05840781259
6.2565130260521	210.04882935124
6.2645290581162	211.63000701406
6.2725450901804	212.96092375486
6.2805611222445	214.13541262745
6.2885771543086	215.07976657473
6.2965931863727	215.95754123270
6.3046092184369	216.75154567047
6.3126252505010	217.46442593001
6.3206412825651	218.13303516851
6.3286573146293	218.80688369540
6.3366733466934	219.55661632628
6.3446893787575	220.23846680865
6.3527054108216	220.98303800238
6.3607214428858	221.75656695776
6.3687374749499	222.49002808553
6.3767535070140	223.28272990226
6.3847695390782	224.16576982553
6.3927855711423	225.01512276917
6.4008016032064	225.93766368834
6.4088176352705	226.90384968456
6.4168336673347	227.82468677576
6.4248496993988	228.79848825257
6.4328657314629	229.86179806638
6.4408817635271	230.88413696417
6.4488977955912	231.99094128117
6.4569138276553	233.12570158123
6.4649298597194	234.24582126081
6.4729458917836	235.37194803607
6.4809619238477	236.52624873246
6.4889779559118	237.78708221479
6.4969939879760	238.97856323854
6.5050100200401	240.24874281519
6.5130260521042	241.53635411398
6.5210420841683	242.78167029896
6.5290581162325	244.05883315059
6.5370741482966	245.43609446019
6.5450901803607	246.73409060613
6.5531062124248	248.12787440967
6.5611222444890	249.50942788663
6.5691382765531	250.89974150999
6.5771543086172	252.25038476696
6.5851703406814	253.67683916974
6.5931863727455	255.12172969687
6.6012024048096	256.56463526987
6.6092184368737	258.07329558086
6.6172344689379	259.51624628836
6.6252505010020	260.98166778548
6.6332665330661	262.43631192066
6.6412825651303	264.01874778885
6.6492985971944	265.48167949284
6.6573146292585	267.05190255019
6.6653306613226	268.58869282484
6.6733466933868	270.14256110332
6.6813627254509	271.64360235024
6.6893787575150	273.23103971800
6.6973947895792	274.81945767869
6.7054108216433	276.40302183991
6.7134268537074	278.03961757409
6.7214428857715	279.61334139338
6.7294589178357	281.20111705401
6.7374749498998	282.78891784115
6.7454909819639	284.49160156210
6.7535070140281	286.07397876923
6.7615230460922	287.73700053002
6.7695390781563	289.40038708316
6.7775551102204	291.01078501145
6.7855711422846	292.64335433961
6.7935871743487	294.38069620824
6.8016032064128	295.99832498094
6.8096192384770	297.71016765409
6.8176352705411	299.39518769684
6.8256513026052	301.08377621456
6.8336673346693	302.71981228205
6.8416833667335	304.43358861208
6.8496993987976	306.15073556075
6.8577154308617	307.84460958415
6.8657314629259	309.60550706327
6.8737474949900	311.27954864047
6.8817635270541	312.98217097440
6.8897795591182	314.66032713296
6.8977955911824	316.47969951308
6.9058116232465	318.13285523695
6.9138276553106	319.90405131924
6.9218436873747	321.62433263869
6.9298597194389	323.36812736641
6.9378757515030	325.04180972856
6.9458917835671	326.80981078401
6.9539078156313	328.55696060462
6.9619238476954	330.28814637049
6.9699398797595	332.06788168357
6.9779559118236	333.77732818571
6.9859719438878	335.49664342567
6.9939879759519	337.21307821507
7.0020040080160	339.04461625242
7.0100200400802	340.72158698809
7.0180360721443	342.47842685161
7.0260521042084	344.23756110831
7.0340681362725	345.92918894909
7.0420841683367	347.64564077562
7.0501002004008	349.46821072721
7.0581162324649	351.13498254291
7.0661322645291	352.89604509279
7.0741482965932	354.62523810436
7.0821643286573	356.35303033930
7.0901803607214	358.02049178673
7.0981963927856	359.76239238553
7.1062124248497	361.49631078731
7.1142284569138	363.18275025040
7.1222444889780	364.94250917571
7.1302605210421	366.59665735064
7.1382765531062	368.28405406691
7.1462925851703	369.93096162903
7.1543086172345	371.72971221958
7.1623246492986	373.31266852081
7.1703406813627	375.02594546003
7.1783567134269	376.67201195408
7.1863727454910	378.34964775678
7.1943887775551	379.93166442015
7.2024048096192	381.61468911237
7.2104208416834	383.24788050046
7.2184368737475	384.85616078456
7.2264529058116	386.50412438972
7.2344689378758	388.08389127581
7.2424849699399	389.64690660435
7.2505010020040	391.23147387022
7.2585170340681	392.84979407904
7.2665330661323	394.35466528087
7.2745490981964	395.99707251264
7.2825651302605	397.43961567734
7.2905811623246	399.03964751266
7.2985971943888	400.45563122303
7.3066132264529	402.02975906540
7.3146292585170	403.48973935338
7.3226452905812	404.96434597552
7.3306613226453	406.43804452493
7.3386773547094	407.88313894139
7.3466933867735	409.26729989413
7.3547094188377	410.70847394473
7.3627254509018	412.12944374711
7.3707414829659	413.47493271743
7.3787575150301	414.90310306043
7.3867735470942	416.20445261630
7.3947895791583	417.54204459200
7.4028056112224	418.81693865231
7.4108216432866	420.24646478817
7.4188376753507	421.41402440530
7.4268537074148	422.72156222241
7.4348697394790	423.94995764541
7.4428857715431	425.21267257682
7.4509018036072	426.35499257894
7.4589178356713	427.59495670339
7.4669338677355	428.75951232720
7.4749498997996	429.88653512178
7.4829659318637	431.05485349404
7.4909819639279	432.14665651486
7.4989979959920	433.21201717351
7.5070140280561	434.28675566121
7.5150300601202	435.38051250449
7.5230460921844	436.33661918450
7.5310621242485	437.44016580585
7.5390781563126	438.32444102017
7.5470941883768	439.37700489163
7.5551102204409	440.21666918202
7.5631262525050	441.21138394879
7.5711422845691	442.06833220863
7.5791583166333	442.93379785546
7.5871743486974	443.80112232891
7.5951903807615	444.63536749517
7.6032064128257	445.39599538344
7.6112224448898	446.20139639010
7.6192384769539	446.97224043831
7.6272545090180	447.65095183671
7.6352705410822	448.42264940477
7.6432865731463	449.05620834108
7.6513026052104	449.72748682066
7.6593186372745	450.31490436314
7.6673346693387	451.05591528671
7.6753507014028	451.50279765365
7.6833667334669	452.10283271288
7.6913827655311	452.61880877306
7.6993987975952	453.17361126356
7.7074148296593	453.58625993559
7.7154308617234	454.09254572954
7.7234468937876	454.50200958629
7.7314629258517	454.87437305834
7.7394789579158	455.28954930614
7.7474949899800	455.63102937762
7.7555110220441	455.93409923327
7.7635270541082	456.23730205473
7.7715430861723	456.54291290828
7.7795591182365	456.70341068068
7.7875751503006	457.01839616598
7.7955911823647	457.11353636422
7.8036072144289	457.37806793036
7.8116232464930	457.41317522840
7.8196392785571	457.59206957886
7.8276553106212	457.62352102890
7.8356713426854	457.66388424328
7.8436873747495	457.71625667164
7.8517034068136	457.73343067696
7.8597194388778	457.66949179177
7.8677354709419	457.63506851464
7.8757515030060	457.55773086256
7.8837675350701	457.38615849443
7.8917835671343	457.31811774925
7.8997995991984	457.11503796161
7.9078156312625	456.94691466803
7.9158316633267	456.68159253055
7.9238476953908	456.56095545440
7.9318637274549	456.14074394605
7.9398797595190	455.88543497509
7.9478957915832	455.55491935279
7.9559118236473	455.26391412279
7.9639278557114	454.82187798815
7.9719438877756	454.46047703192
7.9799599198397	454.00115361590
7.9879759519038	453.51278989565
7.9959919839679	453.08138955089
8.0040080160321	452.58301295274
8.0120240480962	452.04535045728
8.0200400801603	451.49517766377
8.0280561122244	450.94499533154
8.0360721442886	450.25639662130
8.0440881763527	449.73994643041
8.0521042084168	449.01666243312
8.0601202404810	448.46421884525
8.0681362725451	447.67513127772
8.0761523046092	447.02351727407
8.0841683366733	446.23271525683
8.0921843687375	445.47143242960
8.1002004008016	444.73830511033
8.1082164328657	443.98024360865
8.1162324649299	443.13892605903
8.1242484969940	442.31979030935
8.1322645290581	441.46668487177
8.1402805611222	440.53606269444
8.1482965931864	439.74357526764
8.1563126252505	438.80951327672
8.1643286573146	437.97697171409
8.1723446893788	436.99194826277
8.1803607214429	436.01289716144
8.1883767535070	435.05242642634
8.1963927855711	434.14209721191
8.2044088176353	433.13181622708
8.2124248496994	432.23302872129
8.2204408817635	431.16349404605
8.2284569138277	430.18590255794
8.2364729458918	429.12887398699
8.2444889779559	428.08136100412
8.2525050100200	427.12052865167
8.2605210420842	426.11420561697
8.2685370741483	425.07376632494
8.2765531062124	424.02456937342
8.2845691382766	422.99510371556
8.2925851703407	421.87408192384
8.3006012024048	420.95907662472
8.3086172344689	419.88074168057
8.3166332665331	418.97507307572
8.3246492985972	417.85324234205
8.3326653306613	416.87952311242
8.3406813627255	415.81559941929
8.3486973947896	414.83193013634
8.3567134268537	413.91809761789
8.3647294589178	412.99890143727
8.3727454909820	412.00831643524
8.3807615230461	411.04439792836
8.3887775551102	410.08179158038
8.3967935871743	409.08680325606
8.4048096192385	408.26157447544
8.4128256513026	407.30702510177
8.4208416833667	406.43253838457
8.4288577154309	405.38147591819
8.4368737474950	404.33237533559
8.4448897795591	403.29744824331
8.4529058116232	402.32711590020
8.4609218436874	401.23526054228
8.4689378757515	400.21250310167
8.4769539078156	398.95969571741
8.4849699398798	397.76995810568
8.4929859719439	396.48277194252
8.5010020040080	395.23852153944
8.5090180360721	394.05469675861
8.5170340681363	392.82921237469
8.5250501002004	391.50485775270
8.5330661322645	390.17463310119
8.5410821643287	388.83863080581
8.5490981963928	387.49238378955
8.5571142284569	386.32371753588
8.5651302605210	385.05674454278
8.5731462925852	383.85567972546
8.5811623246493	382.51284073636
8.5891783567134	381.17914827426
8.5971943887776	379.94108880075
8.6052104208417	378.79642250042
8.6132264529058	377.63495875767
8.6212424849699	376.51532438106
8.6292585170341	375.28973615747
8.6372745490982	374.09757107978
8.6452905811623	372.81257408219
8.6533066132265	371.67732051120
8.6613226452906	370.74853146600
8.6693386773547	369.62671232205
8.6773547094188	368.61092053247
8.6853707414830	367.33305553195
8.6933867735471	366.21486623499
8.7014028056112	365.21842629603
8.7094188376754	364.22777758605
8.7174348697395	363.28384105905
8.7254509018036	362.29167228948
8.7334669338677	361.18521563674
8.7414829659319	360.12804018286
8.7494989979960	359.00954101791
8.7575150300601	358.10387173300
8.7655310621242	357.32282438313
8.7735470941884	356.39747142646
8.7815631262525	355.33873049985
8.7895791583166	354.23143352444
8.7975951903808	353.35179114694
8.8056112224449	352.39715146167
8.8136272545090	351.68022650939
8.8216432865731	350.80272790779
8.8296593186373	349.91533357215
8.8376753507014	348.80226879813
8.8456913827655	347.86435595059
8.8537074148297	346.87920431186
8.8617234468938	346.19608448474
8.8697394789579	345.51714229300
8.8777555110220	344.64835946275
8.8857715430862	343.53115050674
8.8937875751503	342.45796833180
8.9018036072144	341.65670980842
8.9098196392786	340.92557650445
8.9178356713427	340.32066997441
8.9258517034068	339.48974438683
8.9338677354709	338.41383903316
8.9418837675351	337.23288929971
8.9498997995992	336.15867151617
8.9579158316633	335.41152356359
8.9659318637275	334.96894842091
8.9739478957916	334.10421100194
8.9819639278557	332.95787796413
8.9899799599198	331.27235927884
8.9979959919840	329.83194919621
9.0060120240481	328.83829792009
9.0140280561122	328.04612389568
9.0220440881764	326.86186710794
9.0300601202405	324.55002689679
9.0380761523046	320.97264693497
9.0460921843687	317.07683883448
9.0541082164329	314.25461555063
9.0621242484970	313.98637388066
9.0701402805611	316.55496346660
9.0781563126253	320.59260889178
9.0861723446894	324.54953168523
9.0941883767535	326.60873439556
9.1022044088176	326.64357211270
9.1102204408818	325.35062952839
9.1182364729459	323.80554242116
9.1262525050100	322.99562229455
9.1342685370741	322.85878093292
9.1422845691383	322.81624458344
9.1503006012024	322.29310329944
9.1583166332665	321.11091487033
9.1663326653307	319.78988654409
9.1743486973948	318.94129674128
9.1823647294589	318.39142966290
9.1903807615230	318.20842086832
9.1983967935872	317.61599763245
9.2064128256513	316.75557208449
9.2144288577154	315.69759634575
9.2224448897796	314.72244366266
9.2304609218437	314.11927419824
9.2384769539078	313.77005114923
9.2464929859719	313.30397764723
9.2545090180361	312.59190866434
9.2625250501002	311.51930335740
9.2705410821643	310.57459567954
9.2785571142285	309.96046528588
9.2865731462926	309.51303991937
9.2945891783567	309.04951020159
9.3026052104208	308.35771297803
9.3106212424850	307.57216440830
9.3186372745491	306.56405210268
9.3266533066132	305.88556576355
9.3346693386774	305.33643497678
9.3426853707415	304.96877895166
9.3507014028056	304.32451346467
9.3587174348697	303.57601771801
9.3667334669339	302.54951467063
9.3747494989980	301.80955558195
9.3827655310621	301.29337825695
9.3907815631263	300.88060177426
9.3987975951904	300.28273083261
9.4068136272545	299.53202006263
9.4148296593186	298.72272095367
9.4228456913828	297.87748124169
9.4308617234469	297.29414517186
9.4388777555110	296.84203081770
9.4468937875751	296.35195798932
9.4549098196393	295.68561051688
9.4629258517034	294.78161368060
9.4709418837675	293.92913607974
9.4789579158317	293.38115106709
9.4869739478958	292.84343900197
9.4949899799599	292.45467925866
9.5030060120240	291.73532586881
9.5110220440882	290.94985071130
9.5190380761523	290.16245183900
9.5270541082164	289.45206700665
9.5350701402806	288.95757215463
9.5430861723447	288.52195527460
9.5511022044088	287.94738798296
9.5591182364729	287.21235687310
9.5671342685371	286.31185217495
9.5751503006012	285.56085700892
9.5831663326653	285.11679195514
9.5911823647295	284.62561932901
9.5991983967936	284.17344064325
9.6072144288577	283.37561982318
9.6152304609218	282.55930438131
9.6232464929860	281.84828487578
9.6312625250501	281.24540237751
9.6392785571142	280.82093258399
9.6472945891784	280.34651675845
9.6553106212425	279.69319681346
9.6633266533066	278.89354182001
9.6713426853707	278.04431341909
9.6793587174349	277.39606523565
9.6873747494990	277.04250242571
9.6953907815631	276.53729177136
9.7034068136273	276.00948599351
9.7114228456914	275.12909394159
9.7194388777555	274.33378632726
9.7274549098196	273.70134042452
9.7354709418838	273.21309544237
9.7434869739479	272.79625274252
9.7515030060120	272.26846896333
9.7595190380762	271.50162014208
9.7675350701403	270.70130646581
9.7755511022044	269.90019057646
9.7835671342685	269.39549186328
9.7915831663327	269.04381460891
9.7995991983968	268.54883700069
9.8076152304609	267.81360414804
9.8156312625251	266.95403135644
9.8236472945892	266.27076358154
9.8316633266533	265.64838527554
9.8396793587174	265.28788349270
9.8476953907816	264.80650429805
9.8557114228457	264.20422274580
9.8637274549098	263.33523957310
9.8717434869739	262.57333653154
9.8797595190381	261.86266660422
9.8877755511022	261.46860741000
9.8957915831663	261.10459174140
9.9038076152305	260.53148355883
9.9118236472946	259.67927592711
9.9198396793587	258.82366043700
9.9278557114228	258.21308236587
9.9358717434870	257.73081771672
9.9438877755511	257.38075188482
9.9519038076152	256.85669804040
