#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	129.54436543435
6.0080160320641	130.19403876776
6.0160320641283	130.82068670293
6.0240480961924	131.46434546318
6.0320641282565	132.06537314967
6.0400801603206	132.71642632579
6.0480961923848	133.39902299214
6.0561122244489	134.08153914393
6.0641282565130	134.75919515289
6.0721442885772	135.42315436219
6.0801603206413	136.10814701044
6.0881763527054	136.72711080082
6.0961923847695	137.39276355717
6.1042084168337	138.10250367253
6.1122244488978	138.83041512547
6.1202404809619	139.63642775247
6.1282565130261	140.53923592008
6.1362725450902	141.45698921800
6.1442885771543	142.48595092701
6.1523046092184	143.62888743216
6.1603206412826	144.87264152465
6.1683366733467	146.30852545495
6.1763527054108	148.01356144804
6.1843687374749	149.94121528564
6.1923847695391	152.23291319134
6.2004008016032	154.89182707909
6.2084168336673	157.93071068788
6.2164328657315	161.36206514313
6.2244488977956	165.19908618598
6.2324649298597	169.44958401450
6.2404809619238	173.95345790076
6.2484969939880	178.72047450645
6.2565130260521	183.62113053917
6.2645290581162	188.45996754088
6.2725450901804	193.17221254653
6.2805611222445	197.67318611698
6.2885771543086	201.75921106426
6.2965931863727	205.50636271180
6.3046092184369	208.85678401751
6.3126252505010	211.79826673654
6.3206412825651	214.35864664945
6.3286573146293	216.59747529075
6.3366733466934	218.60955252802
6.3446893787575	220.30016597186
6.3527054108216	221.84659741907
6.3607214428858	223.26656208626
6.3687374749499	224.51660260032
6.3767535070140	225.71134683213
6.3847695390782	226.89094055389
6.3927855711423	227.94749586044
6.4008016032064	229.01066035220
6.4088176352705	230.07419153852
6.4168336673347	231.05643554826
6.4248496993988	232.05931046624
6.4328657314629	233.11879961327
6.4408817635271	234.11200711024
6.4488977955912	235.18189185617
6.4569138276553	236.28695904197
6.4649298597194	237.38384294518
6.4729458917836	238.47934620368
6.4809619238477	239.57886225597
6.4889779559118	240.75602092612
6.4969939879760	241.84728922025
6.5050100200401	243.02696410877
6.5130260521042	244.25075646677
6.5210420841683	245.45614808288
6.5290581162325	246.69810473645
6.5370741482966	248.02482622871
6.5450901803607	249.24711402951
6.5531062124248	250.55333351140
6.5611222444890	251.85081854629
6.5691382765531	253.17149897039
6.5771543086172	254.46433309844
6.5851703406814	255.83755820841
6.5931863727455	257.22687902695
6.6012024048096	258.61370200081
6.6092184368737	260.07134431950
6.6172344689379	261.46533679959
6.6252505010020	262.87707312421
6.6332665330661	264.26416028033
6.6412825651303	265.76832952012
6.6492985971944	267.15470086752
6.6573146292585	268.66882115499
6.6653306613226	270.17382321417
6.6733466933868	271.70780549287
6.6813627254509	273.17707979257
6.6893787575150	274.70689375887
6.6973947895792	276.21270375410
6.7054108216433	277.71192746826
6.7134268537074	279.28260236369
6.7214428857715	280.81634922854
6.7294589178357	282.37924781739
6.7374749498998	283.93765841007
6.7454909819639	285.59462743137
6.7535070140281	287.11559097924
6.7615230460922	288.71296446862
6.7695390781563	290.31608804501
6.7775551102204	291.87098723560
6.7855711422846	293.44995459156
6.7935871743487	295.13272480844
6.8016032064128	296.69925754445
6.8096192384770	298.36888203141
6.8176352705411	300.01884052609
6.8256513026052	301.66879543888
6.8336673346693	303.24885861889
6.8416833667335	304.88656237527
6.8496993987976	306.52060266313
6.8577154308617	308.14445619117
6.8657314629259	309.86108277932
6.8737474949900	311.51135346119
6.8817635270541	313.18923911404
6.8897795591182	314.82053144273
6.8977955911824	316.56626587911
6.9058116232465	318.13209382567
6.9138276553106	319.82378971105
6.9218436873747	321.48498990998
6.9298597194389	323.18635097959
6.9378757515030	324.82015705899
6.9458917835671	326.53970523411
6.9539078156313	328.22719649410
6.9619238476954	329.89344619951
6.9699398797595	331.60869491959
6.9779559118236	333.25270987920
6.9859719438878	334.90246404788
6.9939879759519	336.54443058624
7.0020040080160	338.30522122516
7.0100200400802	339.92514058615
7.0180360721443	341.63867630680
7.0260521042084	343.35735843028
7.0340681362725	344.99313446842
7.0420841683367	346.62851210918
7.0501002004008	348.35230148547
7.0581162324649	349.92529958552
7.0661322645291	351.61564814543
7.0741482965932	353.29866274536
7.0821643286573	354.98982008412
7.0901803607214	356.60762880007
7.0981963927856	358.27528575741
7.1062124248497	359.91586631677
7.1142284569138	361.50816577890
7.1222444889780	363.18586387782
7.1302605210421	364.77197232356
7.1382765531062	366.39741287082
7.1462925851703	367.97883191147
7.1543086172345	369.70663976456
7.1623246492986	371.21863453993
7.1703406813627	372.86039701462
7.1783567134269	374.43199365516
7.1863727454910	376.02409873544
7.1943887775551	377.51006265310
7.2024048096192	379.09610941341
7.2104208416834	380.64709318612
7.2184368737475	382.19416338879
7.2264529058116	383.79142085823
7.2344689378758	385.31192444344
7.2424849699399	386.78998649042
7.2505010020040	388.26431660940
