#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	137.24446724883
6.0080160320641	138.07108109358
6.0160320641283	138.90226155869
6.0240480961924	139.76843149486
6.0320641282565	140.57788975623
6.0400801603206	141.42587638418
6.0480961923848	142.27766608879
6.0561122244489	143.11786937835
6.0641282565130	143.94680143016
6.0721442885772	144.77901356078
6.0801603206413	145.64876194919
6.0881763527054	146.45756381390
6.0961923847695	147.29793350731
6.1042084168337	148.14953319638
6.1122244488978	148.95897135744
6.1202404809619	149.78538056057
6.1282565130261	150.63519768386
6.1362725450902	151.42512155827
6.1442885771543	152.24373316813
6.1523046092184	153.07043345682
6.1603206412826	153.85057420252
6.1683366733467	154.63621696308
6.1763527054108	155.45258221812
6.1843687374749	156.19777652485
6.1923847695391	156.97009246956
6.2004008016032	157.73347732603
6.2084168336673	158.47323192903
6.2164328657315	159.18934317678
6.2244488977956	159.89271894519
6.2324649298597	160.61666331495
6.2404809619238	161.26327094563
6.2484969939880	161.92534940568
6.2565130260521	162.58146903106
6.2645290581162	163.16880671539
6.2725450901804	163.75067710363
6.2805611222445	164.34238599525
6.2885771543086	164.83929967433
6.2965931863727	165.34349059677
6.3046092184369	165.81693134894
6.3126252505010	166.24165548206
6.3206412825651	166.61411009442
6.3286573146293	166.94425980688
6.3366733466934	167.27063263572
6.3446893787575	167.48110259568
6.3527054108216	167.67712306566
6.3607214428858	167.82866775348
6.3687374749499	167.87408783404
6.3767535070140	167.87592218921
6.3847695390782	167.84023222552
6.3927855711423	167.67029963085
6.4008016032064	167.45534288119
6.4088176352705	167.17914767290
6.4168336673347	166.77505965878
6.4248496993988	166.30057950079
6.4328657314629	165.77334534768
6.4408817635271	165.09694815685
6.4488977955912	164.37671297975
6.4569138276553	163.58160234624
6.4649298597194	162.69834596837
6.4729458917836	161.75222195774
6.4809619238477	160.77168744451
6.4889779559118	159.82743870803
6.4969939879760	158.84614427480
6.5050100200401	157.98716707052
6.5130260521042	157.28614006439
6.5210420841683	156.77681518312
6.5290581162325	156.59719712138
6.5370741482966	156.89553488715
6.5450901803607	157.68773873561
6.5531062124248	159.22911271029
6.5611222444890	161.58746964009
6.5691382765531	164.90134701866
6.5771543086172	169.22104846229
6.5851703406814	174.66154890328
6.5931863727455	181.15851235217
6.6012024048096	188.62769391820
6.6092184368737	196.97676874767
6.6172344689379	205.91946128384
6.6252505010020	215.26972588127
6.6332665330661	224.75325906059
6.6412825651303	234.24668560428
6.6492985971944	243.35259256094
6.6573146292585	252.12377627590
6.6653306613226	260.34466084686
6.6733466933868	267.99219296864
6.6813627254509	274.96881359575
