#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.37467110720
6.0080160320641	131.95906932059
6.0160320641283	133.72277671183
6.0240480961924	135.76377441137
6.0320641282565	138.07072372515
6.0400801603206	140.75480257071
6.0480961923848	143.80524490417
6.0561122244489	147.21575514057
6.0641282565130	151.03353472974
6.0721442885772	155.29826732582
6.0801603206413	160.03690949447
6.0881763527054	165.05956085771
6.0961923847695	170.30899535979
6.1042084168337	175.58413216272
6.1122244488978	180.62252128394
6.1202404809619	185.31790329866
6.1282565130261	189.53467994054
6.1362725450902	193.06781782611
6.1442885771543	195.95907213475
6.1523046092184	198.20383892620
6.1603206412826	199.78007503870
6.1683366733467	200.86482241328
6.1763527054108	201.59589765395
6.1843687374749	201.96851101816
6.1923847695391	202.19164227055
6.2004008016032	202.28550818271
6.2084168336673	202.27168946254
6.2164328657315	202.19307290393
6.2244488977956	202.11558979121
6.2324649298597	202.12543992245
6.2404809619238	202.11592280348
6.2484969939880	202.20305875147
6.2565130260521	202.35264656709
6.2645290581162	202.48948277884
6.2725450901804	202.70491986226
6.2805611222445	203.04092353525
6.2885771543086	203.37821279835
6.2965931863727	203.82287112351
6.3046092184369	204.31078004988
6.3126252505010	204.81543557234
6.3206412825651	205.35616631161
6.3286573146293	205.96752769953
6.3366733466934	206.69431550552
6.3446893787575	207.37665943029
6.3527054108216	208.12472083463
6.3607214428858	208.91464529666
6.3687374749499	209.69250012489
6.3767535070140	210.55023086098
6.3847695390782	211.49263947254
6.3927855711423	212.38091536708
6.4008016032064	213.31433877729
6.4088176352705	214.29093040165
6.4168336673347	215.24886196710
6.4248496993988	216.27680161538
6.4328657314629	217.37792476706
6.4408817635271	218.40276129388
6.4488977955912	219.47646402306
6.4569138276553	220.57982785878
6.4649298597194	221.69921322086
6.4729458917836	222.84420081809
6.4809619238477	223.99982778901
6.4889779559118	225.21414816070
6.4969939879760	226.33319019572
6.5050100200401	227.53374877794
6.5130260521042	228.78318312857
6.5210420841683	230.01014857972
6.5290581162325	231.24836908627
6.5370741482966	232.54095209332
6.5450901803607	233.73378651934
6.5531062124248	235.02858604668
6.5611222444890	236.34079728702
6.5691382765531	237.67308823195
6.5771543086172	238.94793289698
6.5851703406814	240.26028368013
6.5931863727455	241.57477313497
6.6012024048096	242.89911068207
6.6092184368737	244.30699281175
6.6172344689379	245.65656501017
6.6252505010020	247.00849883361
6.6332665330661	248.32742863618
6.6412825651303	249.76115299230
6.6492985971944	251.09136423790
6.6573146292585	252.53288399697
6.6653306613226	253.93808771035
6.6733466933868	255.34549636482
6.6813627254509	256.69314607388
6.6893787575150	258.12508166895
6.6973947895792	259.56196436366
6.7054108216433	260.99125298702
6.7134268537074	262.45888551525
6.7214428857715	263.85982771767
6.7294589178357	265.27894954714
6.7374749498998	266.70567290940
6.7454909819639	268.23840599186
6.7535070140281	269.64074988462
6.7615230460922	271.10361058424
6.7695390781563	272.56915480074
6.7775551102204	274.00111538819
6.7855711422846	275.46540403576
6.7935871743487	277.01598127229
6.8016032064128	278.42636545452
6.8096192384770	279.90939472771
6.8176352705411	281.37836833554
6.8256513026052	282.87693006415
6.8336673346693	284.33621136833
6.8416833667335	285.84759826106
6.8496993987976	287.32886272682
6.8577154308617	288.77451116727
6.8657314629259	290.30202383437
6.8737474949900	291.77890906022
6.8817635270541	293.28856620087
6.8897795591182	294.74778634855
6.8977955911824	296.30399699414
6.9058116232465	297.69636916576
6.9138276553106	299.22289877317
6.9218436873747	300.73192479802
6.9298597194389	302.26389284657
6.9378757515030	303.69920801752
6.9458917835671	305.19122600391
6.9539078156313	306.66110902474
6.9619238476954	308.14139727038
6.9699398797595	309.69075254299
6.9779559118236	311.16946545566
6.9859719438878	312.62881121164
6.9939879759519	314.06098813613
7.0020040080160	315.60328011691
7.0100200400802	317.02343296578
7.0180360721443	318.53207451868
7.0260521042084	320.03370321302
7.0340681362725	321.44959909423
7.0420841683367	322.87509915458
7.0501002004008	324.40525516441
7.0581162324649	325.80441716730
7.0661322645291	327.29420512753
7.0741482965932	328.74284732418
7.0821643286573	330.17778368527
7.0901803607214	331.55414150341
7.0981963927856	333.00681534125
7.1062124248497	334.45398036879
7.1142284569138	335.84973573328
7.1222444889780	337.30326582512
7.1302605210421	338.65809426876
7.1382765531062	340.05203413256
7.1462925851703	341.41247697859
7.1543086172345	342.90324889010
7.1623246492986	344.17798345834
7.1703406813627	345.56770701862
7.1783567134269	346.90704181980
7.1863727454910	348.29105742882
7.1943887775551	349.58593244444
7.2024048096192	350.95195965602
7.2104208416834	352.24989615014
7.2184368737475	353.52606917418
7.2264529058116	354.86105035142
7.2344689378758	356.15354148711
7.2424849699399	357.42171232887
7.2505010020040	358.67874749284
7.2585170340681	359.94365596249
7.2665330661323	361.11301832649
7.2745490981964	362.43895699411
7.2825651302605	363.60118926687
7.2905811623246	364.89216254312
7.2985971943888	365.97873311088
7.3066132264529	367.18909244157
7.3146292585170	368.31101593647
7.3226452905812	369.47964051598
7.3306613226453	370.66264017180
7.3386773547094	371.79856982484
7.3466933867735	372.84295375791
7.3547094188377	373.92490477843
7.3627254509018	375.00872096032
7.3707414829659	376.05563958922
7.3787575150301	377.18550953774
7.3867735470942	378.17745852543
7.3947895791583	379.17169041893
7.4028056112224	380.10236840801
7.4108216432866	381.19475988633
7.4188376753507	382.07341728978
7.4268537074148	383.07966188631
7.4348697394790	383.99368984223
7.4428857715431	384.91773823138
7.4509018036072	385.73485586728
7.4589178356713	386.65747954455
7.4669338677355	387.52492483507
7.4749498997996	388.35345290142
7.4829659318637	389.20332663375
7.4909819639279	389.97783666605
7.4989979959920	390.73649849216
7.5070140280561	391.51258374484
7.5150300601202	392.30544744898
7.5230460921844	392.96476587843
7.5310621242485	393.75211427533
7.5390781563126	394.35006166006
7.5470941883768	395.10967835883
7.5551102204409	395.67613567702
7.5631262525050	396.36902345107
7.5711422845691	396.92722284842
7.5791583166333	397.50231711780
7.5871743486974	398.09883655701
7.5951903807615	398.67525482747
7.6032064128257	399.17218455866
7.6112224448898	399.68465448159
7.6192384769539	400.15915294763
7.6272545090180	400.57344043938
7.6352705410822	401.09944409960
7.6432865731463	401.50835348904
7.6513026052104	401.92463118401
7.6593186372745	402.23554771979
7.6673346693387	402.68358421327
7.6753507014028	402.90181001570
7.6833667334669	403.29023763442
7.6913827655311	403.60261137709
7.6993987975952	403.91443321908
7.7074148296593	404.06847010418
7.7154308617234	404.31336791151
7.7234468937876	404.51305079900
7.7314629258517	404.71176675499
7.7394789579158	404.93994631415
7.7474949899800	405.06344453635
7.7555110220441	405.12633740781
7.7635270541082	405.20388659649
7.7715430861723	405.32681885655
7.7795591182365	405.34674259513
7.7875751503006	405.48880461114
7.7955911823647	405.39896496445
7.8036072144289	405.44188245811
7.8116232464930	405.30222317178
7.8196392785571	405.32745802950
7.8276553106212	405.23764553172
7.8356713426854	405.13825577581
7.8436873747495	405.02143397647
7.8517034068136	404.86762573435
7.8597194388778	404.66482686980
7.8677354709419	404.51393626514
7.8757515030060	404.32885468777
7.8837675350701	404.04520495994
7.8917835671343	403.83969684525
7.8997995991984	403.52130682014
7.9078156312625	403.25253086084
7.9158316633267	402.90645743221
7.9238476953908	402.68234540821
7.9318637274549	402.18533308328
7.9398797595190	401.83939292658
7.9478957915832	401.44359834201
7.9559118236473	401.09106956772
7.9639278557114	400.59631955520
7.9719438877756	400.15904311505
7.9799599198397	399.63926805797
7.9879759519038	399.11869305610
7.9959919839679	398.67066851788
8.0040080160321	398.15858501141
8.0120240480962	397.58357148653
8.0200400801603	396.98146621622
8.0280561122244	396.39923247206
8.0360721442886	395.73798065172
8.0440881763527	395.25036951909
8.0521042084168	394.55920319374
8.0601202404810	393.97494759694
8.0681362725451	393.16985884409
8.0761523046092	392.52276897787
8.0841683366733	391.80745662804
8.0921843687375	391.13480588143
8.1002004008016	390.44862456644
8.1082164328657	389.69076946260
8.1162324649299	388.85446976366
8.1242484969940	388.08922005659
8.1322645290581	387.35168447055
8.1402805611222	386.55264609213
8.1482965931864	385.82498756178
8.1563126252505	384.92342689366
8.1643286573146	384.11755672069
8.1723446893788	383.23762481132
8.1803607214429	382.41566674177
8.1883767535070	381.60348527031
8.1963927855711	380.78187591086
8.2044088176353	379.83117099302
8.2124248496994	378.99668926078
8.2204408817635	378.07161566721
8.2284569138277	377.26627167557
8.2364729458918	376.37267712095
8.2444889779559	375.43918214327
8.2525050100200	374.55757764103
8.2605210420842	373.66334210376
8.2685370741483	372.78619375075
8.2765531062124	371.91878700198
8.2845691382766	371.04401380147
8.2925851703407	370.05635651516
8.3006012024048	369.24734093883
8.3086172344689	368.32294747088
8.3166332665331	367.57301679122
8.3246492985972	366.62662855416
8.3326653306613	365.78601515517
8.3406813627255	364.85988354219
8.3486973947896	364.02505505426
8.3567134268537	363.26982819788
8.3647294589178	362.49961900860
8.3727454909820	361.63421951073
8.3807615230461	360.78119180108
8.3887775551102	359.95856079786
8.3967935871743	359.14869037238
8.4048096192385	358.48893611567
8.4128256513026	357.66664685165
8.4208416833667	356.86763864441
8.4288577154309	355.92953892727
8.4368737474950	355.06700812160
8.4448897795591	354.27697484011
8.4529058116232	353.52227676925
8.4609218436874	352.57787890604
8.4689378757515	351.64300841464
8.4769539078156	350.55734912959
8.4849699398798	349.64020862812
8.4929859719439	348.70131798319
8.5010020040080	347.74435287229
8.5090180360721	346.72240607716
8.5170340681363	345.61379963062
8.5250501002004	344.49908206266
8.5330661322645	343.51485273599
8.5410821643287	342.57226015156
8.5490981963928	341.52607886312
8.5571142284569	340.49704456467
8.5651302605210	339.34694208522
8.5731462925852	338.36483640545
8.5811623246493	337.39694149713
8.5891783567134	336.45682850056
8.5971943887776	335.47793638022
8.6052104208417	334.44512234371
