#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	124.44539387364
6.0080160320641	125.39190009387
6.0160320641283	126.34937566644
6.0240480961924	127.33214677028
6.0320641282565	128.32483638704
6.0400801603206	129.45269969719
6.0480961923848	130.66909458353
6.0561122244489	131.90861802960
6.0641282565130	133.19889801714
6.0721442885772	134.62322185503
6.0801603206413	136.25975833840
6.0881763527054	137.98683589090
6.0961923847695	139.86403174998
6.1042084168337	141.92277182138
6.1122244488978	144.20367438441
6.1202404809619	146.79299195048
6.1282565130261	149.66670951018
6.1362725450902	152.71722270194
6.1442885771543	156.07503239648
6.1523046092184	159.78562541489
6.1603206412826	163.76005965760
6.1683366733467	167.94729826715
6.1763527054108	172.26571308612
6.1843687374749	176.56365550038
6.1923847695391	180.89667343692
6.2004008016032	185.10914423955
6.2084168336673	189.01444621204
6.2164328657315	192.49605658852
6.2244488977956	195.55399643647
6.2324649298597	198.25361216164
6.2404809619238	200.46533317323
6.2484969939880	202.28085669170
6.2565130260521	203.70248422919
6.2645290581162	204.74721959077
6.2725450901804	205.58761394416
6.2805611222445	206.29521561377
6.2885771543086	206.75449739442
6.2965931863727	207.11976688422
6.3046092184369	207.41751098285
6.3126252505010	207.68624635152
6.3206412825651	207.94187879950
6.3286573146293	208.18351324865
6.3366733466934	208.46339285441
6.3446893787575	208.68548698170
6.3527054108216	209.01050198877
6.3607214428858	209.40493758473
6.3687374749499	209.76240692941
6.3767535070140	210.15975147981
6.3847695390782	210.64430892082
6.3927855711423	211.12089385921
6.4008016032064	211.68304785954
6.4088176352705	212.28684990798
6.4168336673347	212.85211221470
6.4248496993988	213.48811304448
6.4328657314629	214.22608392058
6.4408817635271	214.91673296062
6.4488977955912	215.66272425501
6.4569138276553	216.43777339498
6.4649298597194	217.23606512921
6.4729458917836	218.06924111101
6.4809619238477	218.91633761199
6.4889779559118	219.82609774025
6.4969939879760	220.66339920389
6.5050100200401	221.60013791771
6.5130260521042	222.58163443637
6.5210420841683	223.51958964647
6.5290581162325	224.46525561262
6.5370741482966	225.49738610964
6.5450901803607	226.46808918897
6.5531062124248	227.52910496070
6.5611222444890	228.56908007467
6.5691382765531	229.61555087495
6.5771543086172	230.64309355525
6.5851703406814	231.74849166846
6.5931863727455	232.85017849529
6.6012024048096	233.92050013547
6.6092184368737	235.05376755033
6.6172344689379	236.16039436004
6.6252505010020	237.30551706374
6.6332665330661	238.41657351502
6.6412825651303	239.60864358038
6.6492985971944	240.68881767804
6.6573146292585	241.89135993238
6.6653306613226	243.07721808657
6.6733466933868	244.26473546913
6.6813627254509	245.38645598162
6.6893787575150	246.58853031850
6.6973947895792	247.79691489510
6.7054108216433	248.99188990993
6.7134268537074	250.21926862378
6.7214428857715	251.39754790088
6.7294589178357	252.60960728892
6.7374749498998	253.82029843666
6.7454909819639	255.10205974012
6.7535070140281	256.25072947896
6.7615230460922	257.48634207540
6.7695390781563	258.75550405195
6.7775551102204	259.97999855959
6.7855711422846	261.19199668321
6.7935871743487	262.47114146551
6.8016032064128	263.65241027588
6.8096192384770	264.93835461636
6.8176352705411	266.19908082378
6.8256513026052	267.44578278681
6.8336673346693	268.64036856284
6.8416833667335	269.91213167482
6.8496993987976	271.18387258218
6.8577154308617	272.41409040938
6.8657314629259	273.69423238093
6.8737474949900	274.91835986908
6.8817635270541	276.18671096815
6.8897795591182	277.41680008785
6.8977955911824	278.73400530680
6.9058116232465	279.89291129817
6.9138276553106	281.18226178532
6.9218436873747	282.45181624663
6.9298597194389	283.72852318281
6.9378757515030	284.91073109339
6.9458917835671	286.16576220226
6.9539078156313	287.41819419038
6.9619238476954	288.66471458905
6.9699398797595	289.94126113810
6.9779559118236	291.14580729618
6.9859719438878	292.36737949584
6.9939879759519	293.59182501055
7.0020040080160	294.89840311113
7.0100200400802	296.04656105123
7.0180360721443	297.26945611764
7.0260521042084	298.52404840684
7.0340681362725	299.72756968327
7.0420841683367	300.92095551791
7.0501002004008	302.17282127686
7.0581162324649	303.29586365722
7.0661322645291	304.53175863873
7.0741482965932	305.74790683720
7.0821643286573	306.93870113349
7.0901803607214	308.05457891844
7.0981963927856	309.23956725144
7.1062124248497	310.42920285971
7.1142284569138	311.57141541907
7.1222444889780	312.76128625045
7.1302605210421	313.86493888690
7.1382765531062	315.01266244782
7.1462925851703	316.11802511145
7.1543086172345	317.32316503115
7.1623246492986	318.32818465580
7.1703406813627	319.46758777685
7.1783567134269	320.57801974662
7.1863727454910	321.70427880794
7.1943887775551	322.71011640486
7.2024048096192	323.78411021350
7.2104208416834	324.83675844578
7.2184368737475	325.89148553950
7.2264529058116	326.97061904018
7.2344689378758	327.96755703111
7.2424849699399	328.94499614965
7.2505010020040	329.95255231650
7.2585170340681	330.98699626790
7.2665330661323	331.90796346705
7.2745490981964	332.94060846861
7.2825651302605	333.82517845386
7.2905811623246	334.85291169473
7.2985971943888	335.70204475797
7.3066132264529	336.65104558753
7.3146292585170	337.50766481070
7.3226452905812	338.41150198107
7.3306613226453	339.33042795135
7.3386773547094	340.19767736551
7.3466933867735	340.98043100132
7.3547094188377	341.81358919589
7.3627254509018	342.65596814789
7.3707414829659	343.44406438650
7.3787575150301	344.28147804834
7.3867735470942	345.00237601156
7.3947895791583	345.76362378974
7.4028056112224	346.47848190501
7.4108216432866	347.30466753214
7.4188376753507	347.89857806533
7.4268537074148	348.62388257632
7.4348697394790	349.31129650833
7.4428857715431	350.02216126267
7.4509018036072	350.59670599879
7.4589178356713	351.23081696001
7.4669338677355	351.82894739380
7.4749498997996	352.43131458486
7.4829659318637	353.06330357818
7.4909819639279	353.59842944062
7.4989979959920	354.09644357896
7.5070140280561	354.62122731771
7.5150300601202	355.17924475723
7.5230460921844	355.61714561419
7.5310621242485	356.16119041862
7.5390781563126	356.53463085453
7.5470941883768	357.06039738979
7.5551102204409	357.40331447393
7.5631262525050	357.84650803031
7.5711422845691	358.17857635951
7.5791583166333	358.55234415866
7.5871743486974	358.94943216174
7.5951903807615	359.29408758299
7.6032064128257	359.54172841826
7.6112224448898	359.82794327655
7.6192384769539	360.12601730739
7.6272545090180	360.37166075291
7.6352705410822	360.67105894239
7.6432865731463	360.83344467960
7.6513026052104	361.03271234709
7.6593186372745	361.18698297646
7.6673346693387	361.46583757932
7.6753507014028	361.49449251796
7.6833667334669	361.64985406922
7.6913827655311	361.76200415244
7.6993987975952	361.90986858258
7.7074148296593	361.91687305487
7.7154308617234	361.97811162702
7.7234468937876	361.98982329096
7.7314629258517	362.01478253181
7.7394789579158	362.07533790515
7.7474949899800	362.03707594310
7.7555110220441	361.94599779909
7.7635270541082	361.88176746666
7.7715430861723	361.85974862468
7.7795591182365	361.72344205552
7.7875751503006	361.68358056324
7.7955911823647	361.46406094801
7.8036072144289	361.40036539866
7.8116232464930	361.16571319454
7.8196392785571	361.03081578589
7.8276553106212	360.77442860090
7.8356713426854	360.55422479865
7.8436873747495	360.36946404544
7.8517034068136	360.13920510747
7.8597194388778	359.80820446499
7.8677354709419	359.50439580333
7.8757515030060	359.21660074686
7.8837675350701	358.88973142294
7.8917835671343	358.62055603928
7.8997995991984	358.20520070019
7.9078156312625	357.82136740867
7.9158316633267	357.40425862023
7.9238476953908	357.12295868284
7.9318637274549	356.59159893328
7.9398797595190	356.17587414042
7.9478957915832	355.72056895393
7.9559118236473	355.31514239098
7.9639278557114	354.78049390873
7.9719438877756	354.29083558242
7.9799599198397	353.74802693427
7.9879759519038	353.22789037190
7.9959919839679	352.76084746744
8.0040080160321	352.19823531477
8.0120240480962	351.57733420082
8.0200400801603	350.98432611734
8.0280561122244	350.45082145336
8.0360721442886	349.81773240933
8.0440881763527	349.27613440291
8.0521042084168	348.55222651597
8.0601202404810	347.99183638539
8.0681362725451	347.28593859783
8.0761523046092	346.68353449506
8.0841683366733	345.95597952307
8.0921843687375	345.26492538883
8.1002004008016	344.62600416646
8.1082164328657	343.96395275487
8.1162324649299	343.20379616089
8.1242484969940	342.46264821443
8.1322645290581	341.75021100119
8.1402805611222	341.01980475509
8.1482965931864	340.36699024402
