#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	126.02385895904
6.0080160320641	126.82436095046
6.0160320641283	127.59069229148
6.0240480961924	128.35392764362
6.0320641282565	129.09749096414
6.0400801603206	129.91533597465
6.0480961923848	130.75125981751
6.0561122244489	131.53130154274
6.0641282565130	132.27835561064
6.0721442885772	133.04146351997
6.0801603206413	133.89080936553
6.0881763527054	134.69198982118
6.0961923847695	135.49589370398
6.1042084168337	136.27018698011
6.1122244488978	137.02860417864
6.1202404809619	137.84193653149
6.1282565130261	138.70441524557
6.1362725450902	139.47618778763
6.1442885771543	140.24674175625
6.1523046092184	141.03196179881
6.1603206412826	141.82841077651
6.1683366733467	142.65004859458
6.1763527054108	143.48059118522
6.1843687374749	144.20916129958
6.1923847695391	144.97992889583
6.2004008016032	145.78476380694
6.2084168336673	146.60393163475
6.2164328657315	147.38026998337
6.2244488977956	148.12282750100
6.2324649298597	148.89075053762
6.2404809619238	149.63836944599
6.2484969939880	150.43537098863
6.2565130260521	151.22465874872
6.2645290581162	151.92800513588
6.2725450901804	152.63636986425
6.2805611222445	153.40336408597
6.2885771543086	154.13180547463
6.2965931863727	154.87578867513
6.3046092184369	155.57587018047
6.3126252505010	156.24413965494
6.3206412825651	156.92027636248
6.3286573146293	157.62045328588
6.3366733466934	158.33705047796
6.3446893787575	158.94420778725
6.3527054108216	159.55615205809
6.3607214428858	160.19929645068
6.3687374749499	160.81213524556
6.3767535070140	161.42831113273
6.3847695390782	162.01803968239
6.3927855711423	162.52012239778
6.4008016032064	163.05056835885
6.4088176352705	163.61733786023
6.4168336673347	164.11317435293
6.4248496993988	164.57787445346
6.4328657314629	165.02538823165
6.4408817635271	165.40863964958
6.4488977955912	165.82998992266
6.4569138276553	166.24172111146
6.4649298597194	166.57105755144
6.4729458917836	166.84266183838
6.4809619238477	167.08543796618
6.4889779559118	167.37853930059
6.4969939879760	167.56891045252
6.5050100200401	167.74408517398
6.5130260521042	167.85527823129
6.5210420841683	167.90021796762
6.5290581162325	167.93525129921
6.5370741482966	167.98935189608
6.5450901803607	167.89550117731
6.5531062124248	167.78118741704
6.5611222444890	167.60068585683
6.5691382765531	167.40350131972
6.5771543086172	167.13409677454
6.5851703406814	166.83080925148
6.5931863727455	166.43460805199
6.6012024048096	165.96632456986
6.6092184368737	165.50707253088
6.6172344689379	164.97954696405
6.6252505010020	164.40782307351
6.6332665330661	163.75113726104
6.6412825651303	163.11395867949
6.6492985971944	162.38773704264
6.6573146292585	161.74503449227
6.6653306613226	161.09698335112
6.6733466933868	160.48173768119
6.6813627254509	159.88369123494
6.6893787575150	159.45428487828
6.6973947895792	159.19953270888
6.7054108216433	159.18124415039
6.7134268537074	159.47918259394
6.7214428857715	160.12170278371
6.7294589178357	161.25383396054
6.7374749498998	162.99683627625
6.7454909819639	165.51300434843
6.7535070140281	168.77833376216
6.7615230460922	172.99602809145
6.7695390781563	178.22227255174
6.7775551102204	184.46489835779
6.7855711422846	191.77135534368
6.7935871743487	200.11164780265
6.8016032064128	209.20440292052
6.8096192384770	219.00679820823
6.8176352705411	229.21615761016
6.8256513026052	239.60227972067
6.8336673346693	249.85537146583
6.8416833667335	259.83473063107
6.8496993987976	269.27198715127
6.8577154308617	278.00620057318
6.8657314629259	286.03267524231
6.8737474949900	293.19442139859
6.8817635270541	299.58119025708
6.8897795591182	305.16716058728
6.8977955911824	310.13234945068
6.9058116232465	314.26165084304
6.9138276553106	317.91480324219
6.9218436873747	321.03661721728
6.9298597194389	323.74339142001
6.9378757515030	325.98579633815
6.9458917835671	327.95166902427
6.9539078156313	329.60805060868
6.9619238476954	331.02786643112
6.9699398797595	332.34371892886
6.9779559118236	333.43128680005
6.9859719438878	334.37596481954
6.9939879759519	335.17068653297
7.0020040080160	335.99388551133
7.0100200400802	336.61390586242
7.0180360721443	337.28018231088
7.0260521042084	337.89258204940
7.0340681362725	338.38175601180
7.0420841683367	338.85345386173
7.0501002004008	339.42122254252
7.0581162324649	339.83308182392
7.0661322645291	340.32515341821
7.0741482965932	340.76468971633
7.0821643286573	341.20003191898
7.0901803607214	341.58594027732
7.0981963927856	342.05030138210
7.1062124248497	342.49402213039
7.1142284569138	342.88075888084
7.1222444889780	343.34639644938
7.1302605210421	343.74305730563
7.1382765531062	344.19179645663
7.1462925851703	344.58954437005
7.1543086172345	345.10424139402
7.1623246492986	345.41847706617
7.1703406813627	345.89114084941
7.1783567134269	346.34060873806
7.1863727454910	346.82204127252
7.1943887775551	347.18577802236
7.2024048096192	347.62558376986
7.2104208416834	348.04181675200
7.2184368737475	348.47962523883
7.2264529058116	348.97175612069
7.2344689378758	349.38851525929
7.2424849699399	349.76699511879
7.2505010020040	350.17231223931
7.2585170340681	350.63609304163
7.2665330661323	351.02116723938
7.2745490981964	351.52460686351
7.2825651302605	351.84163190585
7.2905811623246	352.30184789133
7.2985971943888	352.61981841654
7.3066132264529	353.08505188433
7.3146292585170	353.44499537954
7.3226452905812	353.81121961019
7.3306613226453	354.19486814130
7.3386773547094	354.57753956033
7.3466933867735	354.91400029875
7.3547094188377	355.27847744281
7.3627254509018	355.61083140090
7.3707414829659	355.89542252840
7.3787575150301	356.29008587488
7.3867735470942	356.59402751471
7.3947895791583	356.90955425570
7.4028056112224	357.13948781480
7.4108216432866	357.50398284303
7.4188376753507	357.68311697982
7.4268537074148	358.01606659107
7.4348697394790	358.27682707571
7.4428857715431	358.53650293153
7.4509018036072	358.68082650235
7.4589178356713	358.93055135179
7.4669338677355	359.15013139297
7.4749498997996	359.34771572071
7.4829659318637	359.56291933661
7.4909819639279	359.70399340724
7.4989979959920	359.83493473849
7.5070140280561	359.99377387028
7.5150300601202	360.17321423417
7.5230460921844	360.23056473656
7.5310621242485	360.41091493494
7.5390781563126	360.42932659886
7.5470941883768	360.60364688135
7.5551102204409	360.59563697796
7.5631262525050	360.69771653847
7.5711422845691	360.68791384237
7.5791583166333	360.71746547339
7.5871743486974	360.77884063067
7.5951903807615	360.80846904104
7.6032064128257	360.74762445344
7.6112224448898	360.70989677607
7.6192384769539	360.67230518208
7.6272545090180	360.60514459220
7.6352705410822	360.62553904451
7.6432865731463	360.50948673756
7.6513026052104	360.39628268195
7.6593186372745	360.22698231703
7.6673346693387	360.22012696774
7.6753507014028	360.00566234000
7.6833667334669	359.90417402138
7.6913827655311	359.71512018674
7.6993987975952	359.55632816193
7.7074148296593	359.30999212536
7.7154308617234	359.15815789752
7.7234468937876	358.93017082852
7.7314629258517	358.66494856907
7.7394789579158	358.44328081585
7.7474949899800	358.18384738616
7.7555110220441	357.90350629845
7.7635270541082	357.61166481542
7.7715430861723	357.31594716330
7.7795591182365	356.92726342695
7.7875751503006	356.69470372605
7.7955911823647	356.30301188783
7.8036072144289	356.02152551770
7.8116232464930	355.53779865603
7.8196392785571	355.18155803009
7.8276553106212	354.75789279194
7.8356713426854	354.37462049612
7.8436873747495	353.98561467377
7.8517034068136	353.53465852097
7.8597194388778	353.01591968570
7.8677354709419	352.55995748663
7.8757515030060	352.11441596739
7.8837675350701	351.60394123864
7.8917835671343	351.14728067152
7.8997995991984	350.57130253480
7.9078156312625	350.04324478525
7.9158316633267	349.47519002864
7.9238476953908	349.03320276231
7.9318637274549	348.35356635715
7.9398797595190	347.79545854022
7.9478957915832	347.19683937620
7.9559118236473	346.64864146346
7.9639278557114	345.98822606270
7.9719438877756	345.38037106802
7.9799599198397	344.70657553615
7.9879759519038	344.04316336372
7.9959919839679	343.44872695758
8.0040080160321	342.79333060909
8.0120240480962	342.08127211505
8.0200400801603	341.36028240558
8.0280561122244	340.68239527063
8.0360721442886	339.94700473187
8.0440881763527	339.34295194944
8.0521042084168	338.54476572820
8.0601202404810	337.85152656893
8.0681362725451	337.01077880410
8.0761523046092	336.33058377660
8.0841683366733	335.57111893578
8.0921843687375	334.80946153136
8.1002004008016	334.03581678213
8.1082164328657	333.24861160573
8.1162324649299	332.44207520589
8.1242484969940	331.68467195269
8.1322645290581	330.89826138204
8.1402805611222	330.03473152752
8.1482965931864	329.27548465809
8.1563126252505	328.43354907442
8.1643286573146	327.68287365595
8.1723446893788	326.81318501044
8.1803607214429	325.94357438382
8.1883767535070	325.10674926912
8.1963927855711	324.33583870089
8.2044088176353	323.49024204817
8.2124248496994	322.69930771226
8.2204408817635	321.76406660931
8.2284569138277	320.92736638789
8.2364729458918	320.08187415294
8.2444889779559	319.25870507000
8.2525050100200	318.45753253549
8.2605210420842	317.57465184351
8.2685370741483	316.67427267780
8.2765531062124	315.82713944518
8.2845691382766	315.03694683503
8.2925851703407	314.15430036526
8.3006012024048	313.36314544150
8.3086172344689	312.42440792602
8.3166332665331	311.64798892029
8.3246492985972	310.75801894020
8.3326653306613	309.97926793717
8.3406813627255	309.09228504597
8.3486973947896	308.23043155048
8.3567134268537	307.42558085512
8.3647294589178	306.63757341545
8.3727454909820	305.79784041767
8.3807615230461	304.96091141732
8.3887775551102	304.12262021620
8.3967935871743	303.27965488280
8.4048096192385	302.57326696102
8.4128256513026	301.75318989664
8.4208416833667	300.97630586010
8.4288577154309	300.10143858876
8.4368737474950	299.30391674148
8.4448897795591	298.57356975305
8.4529058116232	297.88088670008
8.4609218436874	297.06046531388
8.4689378757515	296.30863652999
8.4769539078156	295.48497063698
8.4849699398798	294.81427036666
8.4929859719439	294.09504632776
8.5010020040080	293.35305395003
8.5090180360721	292.61481164986
8.5170340681363	291.89035283011
8.5250501002004	291.18538137204
8.5330661322645	290.52562060502
8.5410821643287	289.82718067443
8.5490981963928	289.06055573575
8.5571142284569	288.41214217893
8.5651302605210	287.72557377030
8.5731462925852	287.11582902626
8.5811623246493	286.38957831597
8.5891783567134	285.64421198491
8.5971943887776	284.96590003977
8.6052104208417	284.35821411651
8.6132264529058	283.71253828980
8.6212424849699	283.05592816595
8.6292585170341	282.31437383662
8.6372745490982	281.64811627195
8.6452905811623	280.95449210358
8.6533066132265	280.33365696849
8.6613226452906	279.76619169528
8.6693386773547	278.99907757532
8.6773547094188	278.37636413519
8.6853707414830	277.67092736382
8.6933867735471	277.11046859586
8.7014028056112	276.53445783199
8.7094188376754	275.83713033683
8.7174348697395	275.17348702756
8.7254509018036	274.59462175682
8.7334669338677	274.03081635625
8.7414829659319	273.47324278732
8.7494989979960	272.74726799521
8.7575150300601	272.11002377920
8.7655310621242	271.60878490634
8.7735470941884	271.08694543324
8.7815631262525	270.49964618721
8.7895791583166	269.84223834556
8.7975951903808	269.31640102683
8.8056112224449	268.71854905940
8.8136272545090	268.29293025799
8.8216432865731	267.72869010428
8.8296593186373	267.17096430559
8.8376753507014	266.51359448475
8.8456913827655	266.05552557422
8.8537074148297	265.51593255331
8.8617234468938	265.05863176333
8.8697394789579	264.51110423942
8.8777555110220	263.92034541559
8.8857715430862	263.36206955291
8.8937875751503	262.93465168182
8.9018036072144	262.55038130669
8.9098196392786	261.94806053049
8.9178356713427	261.37319409540
8.9258517034068	260.86146472912
8.9338677354709	260.46843100754
8.9418837675351	260.04659133705
8.9498997995992	259.45264408939
8.9579158316633	258.82575473623
8.9659318637275	258.42223626014
8.9739478957916	257.97587232696
8.9819639278557	257.63859638456
8.9899799599198	257.00057840415
8.9979959919840	256.41554557911
9.0060120240481	255.95253517193
9.0140280561122	255.57698630443
9.0220440881764	255.19769965276
9.0300601202405	254.66766459423
9.0380761523046	254.02786775989
9.0460921843687	253.53223590001
9.0541082164329	253.12222003891
9.0621242484970	252.75902368994
9.0701402805611	252.30713949556
9.0781563126253	251.60737737846
9.0861723446894	251.11545165849
9.0941883767535	250.69246964912
9.1022044088176	250.37895515390
9.1102204408818	249.90991621375
9.1182364729459	249.20821746901
9.1262525050100	248.64500119364
9.1342685370741	248.30160266650
9.1422845691383	248.00761247245
9.1503006012024	247.50484829894
9.1583166332665	246.74358305567
9.1663326653307	246.10562543074
9.1743486973948	245.85637339200
9.1823647294589	245.54440346615
9.1903807615230	245.10257887300
9.1983967935872	244.24990668430
9.2064128256513	243.59271959858
9.2144288577154	243.29665841504
9.2224448897796	243.08732325789
9.2304609218437	242.60455204980
9.2384769539078	241.78327887626
9.2464929859719	240.99988218170
9.2545090180361	240.68352339193
9.2625250501002	240.49111012821
9.2705410821643	240.04789246987
9.2785571142285	239.18402034297
9.2865731462926	238.27644442826
9.2945891783567	237.87692476504
9.3026052104208	237.81555114162
9.3106212424850	237.51141022405
9.3186372745491	236.41706641935
9.3266533066132	235.35386048125
9.3346693386774	234.87155582370
9.3426853707415	235.01914991679
9.3507014028056	234.68727934575
9.3587174348697	233.51262381716
9.3667334669339	231.92288660262
9.3747494989980	231.31306779639
9.3827655310621	231.63787251270
9.3907815631263	231.59614079699
9.3987975951904	230.01695177609
9.4068136272545	227.63473416681
9.4148296593186	226.30820206831
9.4228456913828	226.72843304778
9.4308617234469	227.64989505582
9.4388777555110	227.05508061008
9.4468937875751	225.21483240418
9.4549098196393	224.99552585623
9.4629258517034	228.83848757005
9.4709418837675	235.69543142983
9.4789579158317	241.17735775982
9.4869739478958	241.34075966458
9.4949899799599	237.00663744110
9.5030060120240	232.10780975925
9.5110220440882	230.34875090171
9.5190380761523	231.34763175142
9.5270541082164	232.02983452564
9.5350701402806	230.54499700295
9.5430861723447	227.91847952684
9.5511022044088	226.45065901216
9.5591182364729	226.81364384245
9.5671342685371	227.34825455077
9.5751503006012	226.53802265913
9.5831663326653	224.75056659914
9.5911823647295	223.41714323185
9.5991983967936	223.53525307956
9.6072144288577	223.90890827029
9.6152304609218	223.38573941624
9.6232464929860	221.93554392986
9.6312625250501	220.72063240005
9.6392785571142	220.63717968547
9.6472945891784	220.98100477741
9.6553106212425	220.58191796236
9.6633266533066	219.30457894994
9.6713426853707	218.12033013320
9.6793587174349	217.89921963668
9.6873747494990	218.25304581253
9.6953907815631	217.88854528287
9.7034068136273	216.79791358100
9.7114228456914	215.60277813877
9.7194388777555	215.33501310742
9.7274549098196	215.59308639282
9.7354709418838	215.34179800112
9.7434869739479	214.29799438318
9.7515030060120	213.20677367240
9.7595190380762	212.82985615503
9.7675350701403	213.03996049103
9.7755511022044	212.79162691757
9.7835671342685	211.84290095127
9.7915831663327	210.78973526292
9.7995991983968	210.36381895110
9.8076152304609	210.48269252594
9.8156312625251	210.32442472332
9.8236472945892	209.50627799227
9.8316633266533	208.37368875658
9.8396793587174	207.93127189365
9.8476953907816	208.02163807026
9.8557114228457	207.95909344950
9.8637274549098	207.09728156430
9.8717434869739	206.05130654662
9.8797595190381	205.45365357421
9.8877755511022	205.57039654832
9.8957915831663	205.55058545460
9.9038076152305	204.78854362131
9.9118236472946	203.65859192115
9.9198396793587	203.07256601721
9.9278557114228	203.20554649824
9.9358717434870	203.17493288577
9.9438877755511	202.47986476632
9.9519038076152	201.38144559496
9.9599198396794	200.75003067854
9.9679358717435	200.82195413904
9.9759519038076	200.82817153060
9.9839679358717	200.15883917232
9.9919839679359	199.13462101884
10.000000000000	198.41230355945
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	125.67534817281
6.0080160320641	126.41045691086
6.0160320641283	127.17522489923
6.0240480961924	127.99272693649
6.0320641282565	128.75309776887
6.0400801603206	129.51993517324
6.0480961923848	130.28363626684
6.0561122244489	131.05536156234
6.0641282565130	131.84429990644
6.0721442885772	132.62843043402
6.0801603206413	133.42658439988
6.0881763527054	134.15608936050
6.0961923847695	134.93621808010
6.1042084168337	135.74494285671
6.1122244488978	136.52140869199
6.1202404809619	137.28947128370
6.1282565130261	138.07399652475
6.1362725450902	138.81152881790
6.1442885771543	139.60227199717
6.1523046092184	140.40283220794
6.1603206412826	141.15415480609
6.1683366733467	141.89431200378
6.1763527054108	142.67585165083
6.1843687374749	143.41051263306
6.1923847695391	144.18965407895
6.2004008016032	144.94703838202
6.2084168336673	145.67893747619
6.2164328657315	146.38982164976
6.2244488977956	147.12097826902
6.2324649298597	147.88453826993
6.2404809619238	148.58091743679
6.2484969939880	149.27919833259
6.2565130260521	149.98687553139
6.2645290581162	150.65448275511
6.2725450901804	151.34374520057
6.2805611222445	152.04549885948
6.2885771543086	152.66526742161
6.2965931863727	153.30145585330
6.3046092184369	153.94096444371
6.3126252505010	154.56303576697
6.3206412825651	155.15976774668
6.3286573146293	155.72762803788
6.3366733466934	156.31139327610
6.3446893787575	156.81953245053
6.3527054108216	157.35635771357
6.3607214428858	157.88846619811
6.3687374749499	158.34497540179
6.3767535070140	158.78764606511
6.3847695390782	159.23738202699
6.3927855711423	159.61679913961
6.4008016032064	160.00147049008
6.4088176352705	160.36892557744
6.4168336673347	160.64893438143
6.4248496993988	160.91483558874
6.4328657314629	161.18612861745
6.4408817635271	161.36952308252
6.4488977955912	161.54533963923
6.4569138276553	161.68106545130
6.4649298597194	161.75053575978
6.4729458917836	161.77905921182
