#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	137.71384856370
6.0080160320641	138.57191951838
6.0160320641283	139.44076379786
6.0240480961924	140.34190988845
6.0320641282565	141.19766284852
6.0400801603206	142.08873136039
6.0480961923848	142.99452644060
6.0561122244489	143.88506874446
6.0641282565130	144.77645021986
6.0721442885772	145.66404986888
6.0801603206413	146.59736455793
6.0881763527054	147.46421619421
6.0961923847695	148.37779372156
6.1042084168337	149.29853464772
6.1122244488978	150.18940971303
6.1202404809619	151.09692074784
6.1282565130261	152.04266634912
6.1362725450902	152.92598251055
6.1442885771543	153.84904951621
6.1523046092184	154.77717594368
6.1603206412826	155.67330448441
6.1683366733467	156.57513489581
6.1763527054108	157.52188749589
6.1843687374749	158.39979780506
6.1923847695391	159.32407231767
6.2004008016032	160.24427116620
6.2084168336673	161.15465855912
6.2164328657315	162.04496656107
6.2244488977956	162.93942084793
6.2324649298597	163.86305452285
6.2404809619238	164.72356386836
6.2484969939880	165.61173489673
6.2565130260521	166.51580539055
6.2645290581162	167.36660289742
6.2725450901804	168.23333459895
6.2805611222445	169.12565053897
6.2885771543086	169.94415324640
6.2965931863727	170.79258952277
6.3046092184369	171.63234676821
6.3126252505010	172.44681644019
6.3206412825651	173.23726536167
6.3286573146293	174.01980961826
6.3366733466934	174.83141200439
6.3446893787575	175.55955722223
6.3527054108216	176.30872238983
6.3607214428858	177.05625993944
6.3687374749499	177.73094582341
6.3767535070140	178.40729428495
6.3847695390782	179.08819677118
6.3927855711423	179.68716375196
6.4008016032064	180.28986152386
6.4088176352705	180.88984886512
6.4168336673347	181.40440733252
6.4248496993988	181.91088160840
6.4328657314629	182.41159967599
6.4408817635271	182.80826635507
6.4488977955912	183.19628113218
6.4569138276553	183.55276293432
6.4649298597194	183.83586762802
6.4729458917836	184.06756861322
6.4809619238477	184.23774484956
6.4889779559118	184.40905469425
6.4969939879760	184.43256186478
6.5050100200401	184.44213291718
6.5130260521042	184.37996882443
6.5210420841683	184.20585457326
6.5290581162325	183.95335920084
6.5370741482966	183.67096833567
6.5450901803607	183.21129536930
6.5531062124248	182.72299137728
6.5611222444890	182.11791368312
6.5691382765531	181.41754627585
6.5771543086172	180.56333915675
6.5851703406814	179.63215247429
6.5931863727455	178.56841007876
6.6012024048096	177.37064137911
6.6092184368737	176.09263602661
6.6172344689379	174.65673676579
6.6252505010020	173.12011127734
6.6332665330661	171.46592336253
6.6412825651303	169.78680594160
6.6492985971944	167.94902555869
6.6573146292585	166.13377850555
6.6653306613226	164.29490719393
6.6733466933868	162.51744504443
6.6813627254509	160.81833516104
6.6893787575150	159.36626571538
6.6973947895792	158.21148128086
6.7054108216433	157.49444809043
6.7134268537074	157.39185192861
6.7214428857715	158.01149990813
6.7294589178357	159.55526148202
6.7374749498998	162.19412851487
6.7454909819639	166.14293827826
6.7535070140281	171.41268862686
6.7615230460922	178.19331258888
6.7695390781563	186.46188156934
6.7775551102204	196.09066418945
6.7855711422846	206.96895569832
6.7935871743487	218.90896599809
6.8016032064128	231.46286475763
6.8096192384770	244.47171655206
6.8176352705411	257.52873244066
6.8256513026052	270.35572035204
6.8336673346693	282.64326294193
6.8416833667335	294.31759171974
6.8496993987976	305.19494877441
6.8577154308617	315.20450261333
6.8657314629259	324.43271010878
6.8737474949900	332.74928960262
6.8817635270541	340.29231964529
6.8897795591182	347.05733919913
6.8977955911824	353.27357686066
6.9058116232465	358.68844937487
6.9138276553106	363.68432597216
6.9218436873747	368.15692779099
6.9298597194389	372.23128160328
6.9378757515030	375.85820241719
6.9458917835671	379.26278264474
6.9539078156313	382.37944080467
6.9619238476954	385.25053924385
6.9699398797595	388.00150116022
6.9779559118236	390.49541503662
6.9859719438878	392.84498197728
6.9939879759519	395.03451127039
7.0020040080160	397.24077048509
7.0100200400802	399.17393568375
7.0180360721443	401.14822331099
7.0260521042084	403.07460361949
7.0340681362725	404.87519669869
7.0420841683367	406.64109834165
7.0501002004008	408.47968421117
7.0581162324649	410.09278294492
7.0661322645291	411.79786478170
7.0741482965932	413.44942948497
7.0821643286573	415.08400218927
7.0901803607214	416.62226399902
7.0981963927856	418.22656262063
7.1062124248497	419.81147662008
7.1142284569138	421.34869848648
7.1222444889780	422.98063084257
7.1302605210421	424.49024039050
7.1382765531062	426.02100485036
7.1462925851703	427.48162474662
7.1543086172345	429.10513268263
7.1623246492986	430.48819076477
7.1703406813627	432.04305784522
7.1783567134269	433.53921988659
7.1863727454910	435.07505435981
7.1943887775551	436.48845727549
7.2024048096192	438.00691422463
7.2104208416834	439.46787877895
7.2184368737475	440.91428852581
7.2264529058116	442.41950476013
7.2344689378758	443.85198452710
7.2424849699399	445.25835282299
7.2505010020040	446.68533866191
7.2585170340681	448.15641712984
7.2665330661323	449.51732879949
7.2745490981964	451.05294832316
7.2825651302605	452.36814146406
7.2905811623246	453.85017551850
7.2985971943888	455.10870457581
7.3066132264529	456.54161633725
7.3146292585170	457.86111381755
7.3226452905812	459.22085730072
7.3306613226453	460.59896762210
7.3386773547094	461.94429586870
7.3466933867735	463.21036684487
7.3547094188377	464.52866078564
7.3627254509018	465.83021972484
7.3707414829659	467.06109148049
7.3787575150301	468.39939254888
7.3867735470942	469.59732330308
7.3947895791583	470.82913052668
7.4028056112224	471.98329314961
7.4108216432866	473.31971588056
7.4188376753507	474.37852612429
7.4268537074148	475.61244178639
7.4348697394790	476.75892854017
7.4428857715431	477.93095954986
7.4509018036072	478.95063283533
7.4589178356713	480.07904984326
7.4669338677355	481.13909967349
7.4749498997996	482.18203104492
7.4829659318637	483.28454087701
7.4909819639279	484.29791433077
7.4989979959920	485.26642358931
7.5070140280561	486.23462033772
7.5150300601202	487.22996448053
7.5230460921844	488.08787260050
7.5310621242485	489.12356285060
7.5390781563126	489.91413738742
7.5470941883768	490.88267799471
7.5551102204409	491.60638251453
7.5631262525050	492.51164470497
7.5711422845691	493.28106891489
7.5791583166333	494.07473395741
7.5871743486974	494.86938638021
7.5951903807615	495.60986066181
7.6032064128257	496.25236958297
7.6112224448898	496.94628443275
7.6192384769539	497.62068443006
7.6272545090180	498.21742333532
7.6352705410822	498.92674095186
7.6432865731463	499.47506795400
7.6513026052104	500.04721916781
7.6593186372745	500.51661879271
7.6673346693387	501.16501781327
7.6753507014028	501.50540704727
7.6833667334669	502.02672511090
7.6913827655311	502.45279168535
7.6993987975952	502.90875781736
7.7074148296593	503.20138478830
7.7154308617234	503.60596246284
7.7234468937876	503.92431784653
7.7314629258517	504.21378678115
7.7394789579158	504.54605591247
7.7474949899800	504.77599523187
7.7555110220441	504.94924254875
7.7635270541082	505.12562189198
7.7715430861723	505.32869082890
7.7795591182365	505.39387598164
7.7875751503006	505.63771820915
7.7955911823647	505.62360429903
7.8036072144289	505.77698224255
7.8116232464930	505.66828455570
7.8196392785571	505.73062351727
7.8276553106212	505.64952423220
7.8356713426854	505.58914092003
7.8436873747495	505.53450334307
7.8517034068136	505.42623541878
7.8597194388778	505.22186770165
7.8677354709419	505.06284442881
7.8757515030060	504.87455545868
7.8837675350701	504.59437055795
7.8917835671343	504.41854655674
7.8997995991984	504.06972233708
7.9078156312625	503.74502253026
7.9158316633267	503.32038976299
7.9238476953908	503.08068352849
7.9318637274549	502.53458535315
7.9398797595190	502.17097419670
7.9478957915832	501.70448376154
7.9559118236473	501.25703283122
7.9639278557114	500.63802200768
7.9719438877756	500.12234252447
7.9799599198397	499.52005325350
7.9879759519038	498.89372934815
7.9959919839679	498.31739062610
8.0040080160321	497.64817945421
8.0120240480962	496.92912119127
8.0200400801603	496.21080436511
8.0280561122244	495.51323245983
8.0360721442886	494.67108086761
8.0440881763527	494.00039974489
8.0521042084168	493.07551092239
8.0601202404810	492.32209346724
8.0681362725451	491.32223867355
8.0761523046092	490.50242311735
8.0841683366733	489.54976953026
8.0921843687375	488.62371129999
8.1002004008016	487.70000860126
8.1082164328657	486.72072481600
8.1162324649299	485.64692456934
8.1242484969940	484.61685100739
8.1322645290581	483.57210829572
8.1402805611222	482.44460561257
8.1482965931864	481.44857074449
8.1563126252505	480.27270976081
8.1643286573146	479.20226681615
8.1723446893788	477.98142938600
8.1803607214429	476.78839147757
8.1883767535070	475.61655987934
8.1963927855711	474.47386310624
8.2044088176353	473.18561178278
8.2124248496994	472.00480592146
8.2204408817635	470.65428663883
8.2284569138277	469.43642904886
8.2364729458918	468.14628726755
8.2444889779559	466.84801812946
8.2525050100200	465.59953619792
8.2605210420842	464.26781246846
8.2685370741483	462.89572384167
8.2765531062124	461.53804624270
8.2845691382766	460.21993548951
8.2925851703407	458.79185985127
8.3006012024048	457.54953266301
8.3086172344689	456.09287697527
8.3166332665331	454.81233723299
8.3246492985972	453.31409274105
8.3326653306613	451.99039640165
8.3406813627255	450.55313123143
8.3486973947896	449.15435197969
8.3567134268537	447.78061394073
8.3647294589178	446.38289379622
8.3727454909820	444.93127320531
8.3807615230461	443.54445585927
8.3887775551102	442.17018327113
8.3967935871743	440.73060746486
8.4048096192385	439.42679906122
8.4128256513026	437.96308786617
8.4208416833667	436.61828859493
8.4288577154309	435.15324276640
8.4368737474950	433.75302286039
8.4448897795591	432.39633994793
8.4529058116232	431.11017471371
8.4609218436874	429.70810756728
8.4689378757515	428.43746627149
8.4769539078156	427.01164188036
8.4849699398798	425.73638658447
8.4929859719439	424.39283408654
8.5010020040080	423.08680916814
8.5090180360721	421.83587147512
8.5170340681363	420.57273057893
8.5250501002004	419.28179866679
8.5330661322645	418.06565168105
8.5410821643287	416.87202447547
8.5490981963928	415.63029634507
8.5571142284569	414.51534074271
8.5651302605210	413.26562956739
8.5731462925852	412.11547491274
8.5811623246493	410.87085017313
8.5891783567134	409.66031101740
8.5971943887776	408.51183827397
8.6052104208417	407.37695757722
8.6132264529058	406.15530671847
8.6212424849699	404.96939722834
8.6292585170341	403.69931257497
8.6372745490982	402.47528885044
8.6452905811623	401.09510214463
8.6533066132265	399.77268110438
8.6613226452906	398.58995803286
8.6693386773547	397.19573227125
8.6773547094188	395.98102010342
8.6853707414830	394.55096352332
8.6933867735471	393.28272236410
8.7014028056112	392.05427914267
8.7094188376754	390.73077510605
8.7174348697395	389.43205450002
8.7254509018036	388.15393436576
8.7334669338677	386.85836951287
8.7414829659319	385.66212964678
8.7494989979960	384.34657791823
8.7575150300601	383.16190932620
8.7655310621242	382.06921406985
8.7735470941884	380.88348083307
8.7815631262525	379.67069587714
8.7895791583166	378.46738015316
8.7975951903808	377.45296675233
8.8056112224449	376.23454137134
8.8136272545090	375.19813122031
8.8216432865731	374.05698091896
8.8296593186373	373.06834263885
8.8376753507014	371.96315859209
8.8456913827655	371.01433590529
8.8537074148297	369.85072649277
8.8617234468938	368.85564870082
8.8697394789579	367.87164960318
8.8777555110220	366.86391936186
8.8857715430862	365.79293771934
8.8937875751503	364.81299220117
8.9018036072144	363.96959359358
8.9098196392786	362.99204523794
8.9178356713427	362.09927673975
8.9258517034068	361.15027771815
8.9338677354709	360.21612918194
8.9418837675351	359.28102860389
8.9498997995992	358.28651283757
8.9579158316633	357.33017572827
8.9659318637275	356.57099781660
8.9739478957916	355.61478943587
8.9819639278557	354.86249378871
8.9899799599198	353.89096246711
8.9979959919840	353.07476202613
9.0060120240481	352.26343478790
9.0140280561122	351.36641079475
9.0220440881764	350.48170732694
9.0300601202405	349.62240354707
9.0380761523046	348.76413259651
9.0460921843687	347.99181433740
9.0541082164329	347.13214886975
9.0621242484970	346.34231532468
9.0701402805611	345.65917527760
9.0781563126253	344.77413959495
9.0861723446894	344.00243512191
9.0941883767535	343.04379679550
9.1022044088176	342.21870161252
9.1102204408818	341.48257898415
9.1182364729459	340.68247158503
9.1262525050100	339.96209945357
9.1342685370741	339.23269849514
9.1422845691383	338.49235494598
9.1503006012024	337.73603275906
9.1583166332665	336.86251357796
9.1663326653307	335.99541309912
9.1743486973948	335.27627002286
9.1823647294589	334.38981808631
9.1903807615230	333.72116597030
9.1983967935872	332.90283196777
9.2064128256513	332.26070903952
9.2144288577154	331.63044707985
9.2224448897796	330.88404588088
9.2304609218437	330.08526060105
9.2384769539078	329.24809417398
9.2464929859719	328.36063965912
9.2545090180361	327.57033859300
