#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	131.27070116086
6.0080160320641	131.68029048066
6.0160320641283	131.87895329657
6.0240480961924	131.92753755493
6.0320641282565	131.80765901336
6.0400801603206	131.67019511074
6.0480961923848	131.57334060206
6.0561122244489	131.57213036872
6.0641282565130	131.74252981015
6.0721442885772	132.13794610367
6.0801603206413	132.82169487661
6.0881763527054	133.70334595092
6.0961923847695	134.85377335148
6.1042084168337	136.21566909094
6.1122244488978	137.69508098949
6.1202404809619	139.29603881036
6.1282565130261	140.98837382332
6.1362725450902	142.66201296789
6.1442885771543	144.39461956606
6.1523046092184	146.18658568707
6.1603206412826	148.02794602423
6.1683366733467	150.02875260546
6.1763527054108	152.29062110953
6.1843687374749	154.80068646328
6.1923847695391	157.73312759039
6.2004008016032	161.12225138305
6.2084168336673	164.98791215686
6.2164328657315	169.33774674502
6.2244488977956	174.15735985792
6.2324649298597	179.41701912532
6.2404809619238	184.90169736595
6.2484969939880	190.58200821654
6.2565130260521	196.28679119604
6.2645290581162	201.78193268542
6.2725450901804	206.98025132614
6.2805611222445	211.76737824746
6.2885771543086	215.90625956967
6.2965931863727	219.45360482813
6.3046092184369	222.33445590284
6.3126252505010	224.53600007163
6.3206412825651	226.11449085089
6.3286573146293	227.17958502604
6.3366733466934	227.90072456317
6.3446893787575	228.26110793525
6.3527054108216	228.53514981026
6.3607214428858	228.81861766872
6.3687374749499	229.13650762441
6.3767535070140	229.65402226582
6.3847695390782	230.43957775489
6.3927855711423	231.38642545096
6.4008016032064	232.60377816480
6.4088176352705	234.03840764353
6.4168336673347	235.54104577691
6.4248496993988	237.13730532115
6.4328657314629	238.78319154859
6.4408817635271	240.28159565848
6.4488977955912	241.72787766026
6.4569138276553	243.05292163786
6.4649298597194	244.21159190889
6.4729458917836	245.23062791360
6.4809619238477	246.14782152916
6.4889779559118	247.07897927641
6.4969939879760	247.89643769096
6.5050100200401	248.81960476526
6.5130260521042	249.83905509604
6.5210420841683	250.92487606496
6.5290581162325	252.15838800633
6.5370741482966	253.60497501943
6.5450901803607	255.06749899949
6.5531062124248	256.71994816144
6.5611222444890	258.43088288060
6.5691382765531	260.18726897199
6.5771543086172	261.88978942962
6.5851703406814	263.61179403946
6.5931863727455	265.26459448383
6.6012024048096	266.82383066575
6.6092184368737	268.37270595546
6.6172344689379	269.78889052010
6.6252505010020	271.17578477239
6.6332665330661	272.50979542261
6.6412825651303	273.95536090422
6.6492985971944	275.28969312812
6.6573146292585	276.78849569052
6.6653306613226	278.33165050083
6.6733466933868	279.97812627409
6.6813627254509	281.64071501902
6.6893787575150	283.44345421159
6.6973947895792	285.28245798025
6.7054108216433	287.14408056313
6.7134268537074	289.07677003380
6.7214428857715	290.93855312510
6.7294589178357	292.77880791436
6.7374749498998	294.55776807926
6.7454909819639	296.38568470869
6.7535070140281	298.03023104887
6.7615230460922	299.72343171805
6.7695390781563	301.40183929758
6.7775551102204	303.01823021271
6.7855711422846	304.65665893701
6.7935871743487	306.41358239183
6.8016032064128	308.07684126523
6.8096192384770	309.89220616660
6.8176352705411	311.74521861325
6.8256513026052	313.65846833778
6.8336673346693	315.55198393859
6.8416833667335	317.53733212276
6.8496993987976	319.52490087128
6.8577154308617	321.48407220460
6.8657314629259	323.50606063527
6.8737474949900	325.41874789002
6.8817635270541	327.32352815528
6.8897795591182	329.15250995074
6.8977955911824	331.08141601482
6.9058116232465	332.80812111996
6.9138276553106	334.65617378935
6.9218436873747	336.46484471809
6.9298597194389	338.31540588582
6.9378757515030	340.10706642475
6.9458917835671	342.01580288957
6.9539078156313	343.93296746732
6.9619238476954	345.87682358674
6.9699398797595	347.91767328388
6.9779559118236	349.91550915775
6.9859719438878	351.93013477076
6.9939879759519	353.92805199920
7.0020040080160	356.02613951257
7.0100200400802	357.94652791390
7.0180360721443	359.93852419107
7.0260521042084	361.91666616927
7.0340681362725	363.79583455793
7.0420841683367	365.66659028680
7.0501002004008	367.62320196186
7.0581162324649	369.41168759527
7.0661322645291	371.31847799181
7.0741482965932	373.22060358156
7.0821643286573	375.14634805507
7.0901803607214	377.02566579228
7.0981963927856	378.99731770592
7.1062124248497	380.98144013580
7.1142284569138	382.94536702521
7.1222444889780	385.01445081616
7.1302605210421	386.98222461548
7.1382765531062	388.97354421063
7.1462925851703	390.89506063503
7.1543086172345	392.95083793822
7.1623246492986	394.76315222366
7.1703406813627	396.70776092782
7.1783567134269	398.57428948316
7.1863727454910	400.45794229776
7.1943887775551	402.22084231833
7.2024048096192	404.08193631894
7.2104208416834	405.90175538173
7.2184368737475	407.72558771755
7.2264529058116	409.62480434210
7.2344689378758	411.47438761477
7.2424849699399	413.31533880338
7.2505010020040	415.18347474105
7.2585170340681	417.09792810039
7.2665330661323	418.90860786338
7.2745490981964	420.87978486357
7.2825651302605	422.63534806783
7.2905811623246	424.53731333843
7.2985971943888	426.21238432924
7.3066132264529	428.03256733268
7.3146292585170	429.72386172271
7.3226452905812	431.43575824583
7.3306613226453	433.14909896133
7.3386773547094	434.82595862981
7.3466933867735	436.42806845496
7.3547094188377	438.09235637001
7.3627254509018	439.75498702390
7.3707414829659	441.37084294360
7.3787575150301	443.10376744755
7.3867735470942	444.71534480901
7.3947895791583	446.36319836810
7.4028056112224	447.93759451318
7.4108216432866	449.67827165913
7.4188376753507	451.14763309854
7.4268537074148	452.77292263691
7.4348697394790	454.30393937316
7.4428857715431	455.84594386208
7.4509018036072	457.23126928145
7.4589178356713	458.70548614531
7.4669338677355	460.10300125253
7.4749498997996	461.47474325668
7.4829659318637	462.90014930533
7.4909819639279	464.24288273455
7.4989979959920	465.55290576927
7.5070140280561	466.87718081131
7.5150300601202	468.24335385732
7.5230460921844	469.49105690723
7.5310621242485	470.91979623042
7.5390781563126	472.11457367316
7.5470941883768	473.47724722647
7.5551102204409	474.59449636927
7.5631262525050	475.87506993152
7.5711422845691	477.01289123979
7.5791583166333	478.16339086045
7.5871743486974	479.30474473306
7.5951903807615	480.38584671211
7.6032064128257	481.36430536394
7.6112224448898	482.38552858453
7.6192384769539	483.38315003100
7.6272545090180	484.30371397811
7.6352705410822	485.33722185159
7.6432865731463	486.22092165866
