#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	123.51049388662
6.0080160320641	124.25784056509
6.0160320641283	124.92038734178
6.0240480961924	125.69804326890
6.0320641282565	126.49240889940
6.0400801603206	127.22477299105
6.0480961923848	127.91544895047
6.0561122244489	128.70094350104
6.0641282565130	129.49745839188
6.0721442885772	130.19040365595
6.0801603206413	130.91869736775
6.0881763527054	131.69808349512
6.0961923847695	132.48069164464
6.1042084168337	133.17701405916
6.1122244488978	133.88256542703
6.1202404809619	134.68755484709
6.1282565130261	135.45251985999
6.1362725450902	136.09407089773
6.1442885771543	136.84045726706
6.1523046092184	137.64653448284
6.1603206412826	138.32604320886
6.1683366733467	138.98056992015
6.1763527054108	139.75670574387
6.1843687374749	140.48142459785
6.1923847695391	141.14166985022
6.2004008016032	141.80456423270
6.2084168336673	142.54148060589
6.2164328657315	143.22865996243
6.2244488977956	143.82979752491
6.2324649298597	144.49865753587
6.2404809619238	145.17588425335
6.2484969939880	145.80963373660
6.2565130260521	146.38950792456
6.2645290581162	146.98627823604
6.2725450901804	147.62730887233
6.2805611222445	148.20536734254
6.2885771543086	148.68645054082
6.2965931863727	149.26684687558
6.3046092184369	149.84077527608
6.3126252505010	150.29943617128
6.3206412825651	150.73799106253
6.3286573146293	151.23378898798
6.3366733466934	151.72135509140
6.3446893787575	152.05026363971
6.3527054108216	152.42774094512
6.3607214428858	152.85492507827
6.3687374749499	153.16500043538
6.3767535070140	153.41218873131
6.3847695390782	153.71759072311
6.3927855711423	153.97823420848
6.4008016032064	154.17622630705
6.4088176352705	154.33376966787
6.4168336673347	154.48795833071
6.4248496993988	154.64469913448
6.4328657314629	154.74308733430
6.4408817635271	154.75889356457
6.4488977955912	154.85823794719
6.4569138276553	154.94535814157
6.4649298597194	154.95579642093
6.4729458917836	154.98551271017
6.4809619238477	155.09336675067
6.4889779559118	155.26496676981
6.4969939879760	155.39045737028
6.5050100200401	155.67869228440
6.5130260521042	156.14680252679
6.5210420841683	156.72596769287
6.5290581162325	157.49765357124
6.5370741482966	158.61765387949
6.5450901803607	160.03203216381
6.5531062124248	161.87510456745
6.5611222444890	164.14824234693
6.5691382765531	166.97854339079
6.5771543086172	170.37364921932
6.5851703406814	174.39963964457
6.5931863727455	179.01018284295
6.6012024048096	184.20979162896
6.6092184368737	190.00112287370
6.6172344689379	196.18147705630
6.6252505010020	202.65100850888
6.6332665330661	209.25788354226
6.6412825651303	215.97920671703
6.6492985971944	222.46690030033
6.6573146292585	228.74320867093
6.6653306613226	234.62609679914
6.6733466933868	240.13331559157
6.6813627254509	245.13741084351
6.6893787575150	249.67641827250
6.6973947895792	253.71367167549
6.7054108216433	257.34126458702
6.7134268537074	260.62760132942
6.7214428857715	263.43600465128
6.7294589178357	265.91179439989
6.7374749498998	268.13750592550
6.7454909819639	270.20674184356
6.7535070140281	271.87889659029
6.7615230460922	273.44985201443
6.7695390781563	274.93789209072
6.7775551102204	276.23173646622
6.7855711422846	277.36713743610
6.7935871743487	278.51401257364
6.8016032064128	279.52074486941
6.8096192384770	280.52187614241
6.8176352705411	281.40599809142
6.8256513026052	282.29770159352
6.8336673346693	283.14750586761
6.8416833667335	283.97418419528
6.8496993987976	284.73567085204
6.8577154308617	285.51324262604
6.8657314629259	286.37641877329
6.8737474949900	287.09348729288
6.8817635270541	287.81467045304
6.8897795591182	288.55919536653
6.8977955911824	289.41897752832
6.9058116232465	290.05267463913
6.9138276553106	290.81403406467
6.9218436873747	291.60194591352
6.9298597194389	292.39048950368
6.9378757515030	293.04662408224
6.9458917835671	293.81395396155
6.9539078156313	294.60751383711
6.9619238476954	295.34844466588
6.9699398797595	296.10343377343
6.9779559118236	296.86043837482
6.9859719438878	297.65238133331
6.9939879759519	298.36947413930
7.0020040080160	299.16388649938
7.0100200400802	299.89268096763
7.0180360721443	300.70726141365
7.0260521042084	301.47005928055
7.0340681362725	302.18338422787
7.0420841683367	302.97284755786
7.0501002004008	303.82090722222
7.0581162324649	304.47644823083
7.0661322645291	305.26122205174
7.0741482965932	306.08087321743
7.0821643286573	306.85499671730
7.0901803607214	307.52838222662
7.0981963927856	308.31120540954
7.1062124248497	309.11189735514
7.1142284569138	309.81848735541
7.1222444889780	310.58476145498
7.1302605210421	311.33191012577
7.1382765531062	312.10193730824
7.1462925851703	312.76076809526
7.1543086172345	313.55501193852
7.1623246492986	314.23399916864
7.1703406813627	315.00699136840
7.1783567134269	315.67608736026
7.1863727454910	316.40687268858
7.1943887775551	317.09424474983
7.2024048096192	317.80677621433
7.2104208416834	318.44257897631
7.2184368737475	319.12531508247
7.2264529058116	319.87474248568
7.2344689378758	320.50460393155
7.2424849699399	321.10095022771
7.2505010020040	321.76874109877
7.2585170340681	322.45885563688
7.2665330661323	322.99895213064
7.2745490981964	323.68127976997
7.2825651302605	324.26367927563
7.2905811623246	324.93591939439
7.2985971943888	325.39261852735
7.3066132264529	326.01667592885
7.3146292585170	326.59727937476
7.3226452905812	327.14833641951
7.3306613226453	327.67328071572
7.3386773547094	328.23135008376
7.3466933867735	328.74679671227
7.3547094188377	329.23653660438
7.3627254509018	329.70855281419
7.3707414829659	330.19877029883
7.3787575150301	330.75284409141
7.3867735470942	331.14177158075
7.3947895791583	331.57427042650
7.4028056112224	332.00547855951
7.4108216432866	332.52260262399
7.4188376753507	332.79304825082
7.4268537074148	333.23432676094
7.4348697394790	333.65589561627
7.4428857715431	334.03861215873
7.4509018036072	334.29057814167
7.4589178356713	334.68047988109
7.4669338677355	335.03326090475
7.4749498997996	335.30340729006
7.4829659318637	335.61464423036
7.4909819639279	335.92845108151
7.4989979959920	336.19423339913
7.5070140280561	336.39972527293
7.5150300601202	336.65870354175
7.5230460921844	336.88136274016
7.5310621242485	337.18395152249
7.5390781563126	337.26999338880
7.5470941883768	337.53178779883
7.5551102204409	337.65774514259
7.5631262525050	337.84444580535
7.5711422845691	337.91888689111
7.5791583166333	338.08118496096
7.5871743486974	338.25324152218
7.5951903807615	338.32310463862
7.6032064128257	338.34054741119
7.6112224448898	338.46043812396
7.6192384769539	338.54176338298
7.6272545090180	338.50693773657
7.6352705410822	338.58876907488
7.6432865731463	338.61585762636
7.6513026052104	338.61152943632
7.6593186372745	338.50041158013
7.6673346693387	338.57785471367
7.6753507014028	338.47993352542
7.6833667334669	338.43912159833
7.6913827655311	338.32153788947
7.6993987975952	338.29749223452
7.7074148296593	338.16013652494
7.7154308617234	338.02928933664
7.7234468937876	337.86344312221
7.7314629258517	337.75320706965
7.7394789579158	337.64222844168
7.7474949899800	337.40912737958
7.7555110220441	337.19127426094
7.7635270541082	337.02970473627
7.7715430861723	336.82561101536
7.7795591182365	336.49561750851
7.7875751503006	336.35648904140
7.7955911823647	336.07228170044
7.8036072144289	335.83009300379
7.8116232464930	335.41792413594
7.8196392785571	335.20389801387
7.8276553106212	334.88777788846
7.8356713426854	334.51553681088
7.8436873747495	334.18031213867
7.8517034068136	333.88121265064
7.8597194388778	333.47611551477
7.8677354709419	333.04622444671
7.8757515030060	332.66615102042
7.8837675350701	332.27917288603
7.8917835671343	331.89840165649
7.8997995991984	331.38245416400
7.9078156312625	330.96776143021
7.9158316633267	330.50390955018
7.9238476953908	330.08286364653
7.9318637274549	329.47111568048
7.9398797595190	329.06775712688
7.9478957915832	328.57897349682
7.9559118236473	328.03389200842
7.9639278557114	327.43055885042
7.9719438877756	326.97365826440
7.9799599198397	326.40801841056
7.9879759519038	325.77562518714
7.9959919839679	325.25564764438
8.0040080160321	324.71946976095
8.0120240480962	324.07250909655
8.0200400801603	323.41258841959
8.0280561122244	322.86680789675
8.0360721442886	322.23815700203
8.0440881763527	321.64015669823
8.0521042084168	320.90569554821
8.0601202404810	320.37993109620
8.0681362725451	319.65759715136
8.0761523046092	318.97637590472
8.0841683366733	318.27602100740
8.0921843687375	317.66866051652
8.1002004008016	316.99478160498
8.1082164328657	316.24506064346
8.1162324649299	315.53628988224
8.1242484969940	314.89800563246
8.1322645290581	314.15772792286
8.1402805611222	313.36196100578
8.1482965931864	312.76011776436
8.1563126252505	312.03266900267
8.1643286573146	311.27830309497
8.1723446893788	310.47574702790
8.1803607214429	309.79797188004
8.1883767535070	309.08395565713
8.1963927855711	308.31653305884
8.2044088176353	307.54765086902
8.2124248496994	306.92110559823
8.2204408817635	306.09014711974
8.2284569138277	305.30677504725
8.2364729458918	304.59702595096
8.2444889779559	303.90997697297
8.2525050100200	303.14770535701
8.2605210420842	302.35256512682
8.2685370741483	301.66572134133
8.2765531062124	300.96033150497
8.2845691382766	300.17445601314
8.2925851703407	299.38765543790
8.3006012024048	298.83171062436
8.3086172344689	298.05018458542
8.3166332665331	297.30722872730
8.3246492985972	296.54603873330
8.3326653306613	295.97160223589
8.3406813627255	295.20094587984
8.3486973947896	294.43195140181
8.3567134268537	293.82552594620
8.3647294589178	293.20239538224
8.3727454909820	292.39335927351
8.3807615230461	291.65813233569
8.3887775551102	291.07204242119
8.3967935871743	290.37059633109
8.4048096192385	289.62340805974
8.4128256513026	288.87201402631
8.4208416833667	288.30635694562
8.4288577154309	287.51864204495
8.4368737474950	286.67516904879
8.4448897795591	286.00438222030
8.4529058116232	285.41815388234
8.4609218436874	284.56637375417
8.4689378757515	283.77965093485
8.4769539078156	283.07114952717
8.4849699398798	282.42830406487
8.4929859719439	281.54922388304
8.5010020040080	280.76393537659
8.5090180360721	280.18148289599
8.5170340681363	279.45998251869
8.5250501002004	278.55293917596
8.5330661322645	277.84727485696
8.5410821643287	277.27630138000
8.5490981963928	276.47578781872
8.5571142284569	275.67986764730
8.5651302605210	275.02505712343
8.5731462925852	274.47399498274
8.5811623246493	273.61890571647
8.5891783567134	272.81033357302
8.5971943887776	272.29762573904
8.6052104208417	271.71823751671
8.6132264529058	270.85166142411
8.6212424849699	270.17208905376
8.6292585170341	269.68295808068
8.6372745490982	269.04224377396
8.6452905811623	268.13371856207
8.6533066132265	267.53883403515
8.6613226452906	267.18066732030
8.6693386773547	266.37520440267
8.6773547094188	265.62299492033
8.6853707414830	265.07016693385
8.6933867735471	264.62157375328
8.7014028056112	263.84078733042
8.7094188376754	263.09723625234
8.7174348697395	262.73689606160
8.7254509018036	262.19550735078
8.7334669338677	261.28355708485
8.7414829659319	260.70947775327
8.7494989979960	260.34062121078
8.7575150300601	259.66245453229
8.7655310621242	258.79591586356
8.7735470941884	258.33210620605
8.7815631262525	257.98904232668
8.7895791583166	257.09836307589
8.7975951903808	256.29538631719
8.8056112224449	255.94286319808
8.8136272545090	255.57055099228
8.8216432865731	254.45592409962
8.8296593186373	253.69591485748
8.8376753507014	253.47667474659
8.8456913827655	252.86923492170
8.8537074148297	251.47989131225
8.8617234468938	250.85271148673
8.8697394789579	250.72824391760
8.8777555110220	249.62892329467
8.8857715430862	248.01297077344
8.8937875751503	247.50210546696
8.9018036072144	247.16461669049
8.9098196392786	245.19850061793
8.9178356713427	243.19617716166
8.9258517034068	242.57537200099
8.9338677354709	241.12643434072
8.9418837675351	237.19096559660
8.9498997995992	233.42867777599
8.9579158316633	230.64112065465
8.9659318637275	224.53238116835
8.9739478957916	215.85245574470
8.9819639278557	216.24906372806
8.9899799599198	231.60861866272
8.9979959919840	250.51551069500
9.0060120240481	257.97679809205
9.0140280561122	255.22411850495
9.0220440881764	253.32444970446
9.0300601202405	254.71516631513
9.0380761523046	254.06483509364
9.0460921843687	251.17115676237
9.0541082164329	250.13471978643
9.0621242484970	250.71963372730
9.0701402805611	249.67333827393
9.0781563126253	247.64817338263
9.0861723446894	247.43103198018
9.0941883767535	247.56756440653
9.1022044088176	246.28871975642
9.1102204408818	245.00826702644
9.1182364729459	245.04405597300
9.1262525050100	244.90907015751
9.1342685370741	243.58422520032
9.1422845691383	242.73778863909
9.1503006012024	242.90083598136
9.1583166332665	242.38506253381
9.1663326653307	241.12833011870
9.1743486973948	240.74662747521
9.1823647294589	240.77741405752
9.1903807615230	240.10033484202
9.1983967935872	238.95061587645
9.2064128256513	238.77465997315
9.2144288577154	238.74050644708
9.2224448897796	237.81932716467
9.2304609218437	236.98245762991
9.2384769539078	236.94763565076
9.2464929859719	236.64033556024
9.2545090180361	235.68323498316
9.2625250501002	235.03366249792
9.2705410821643	235.03650076653
9.2785571142285	234.57050138003
9.2865731462926	233.60029611736
9.2945891783567	233.21415868838
9.3026052104208	233.12425253724
9.3106212424850	232.49854708744
9.3186372745491	231.59685779311
9.3266533066132	231.45916952744
9.3346693386774	231.21871254355
9.3426853707415	230.41770797590
9.3507014028056	229.69729701111
9.3587174348697	229.66822076797
9.3667334669339	229.20204939489
9.3747494989980	228.33997284525
9.3827655310621	227.88530169620
9.3907815631263	227.82701522894
9.3987975951904	227.20657941078
9.4068136272545	226.34950910670
9.4148296593186	226.10925541164
9.4228456913828	225.94067597107
9.4308617234469	225.22545060432
9.4388777555110	224.47611597393
9.4468937875751	224.31491128934
9.4549098196393	224.04880723605
9.4629258517034	223.17713845269
9.4709418837675	222.58003260780
9.4789579158317	222.56349289025
9.4869739478958	222.06142334333
9.4949899799599	221.26035205953
9.5030060120240	220.78395816317
9.5110220440882	220.69401421356
9.5190380761523	220.11318469005
9.5270541082164	219.30353432245
9.5350701402806	219.06848327660
9.5430861723447	218.87495696250
9.5511022044088	218.10758335267
9.5591182364729	217.45282599500
9.5671342685371	217.28139756511
9.5751503006012	216.92797320493
9.5831663326653	216.16294566742
9.5911823647295	215.61274587352
9.5991983967936	215.57241057208
9.6072144288577	214.98797501609
9.6152304609218	214.16666728890
9.6232464929860	213.88397298229
9.6312625250501	213.74036283901
9.6392785571142	213.06902933739
9.6472945891784	212.31397769169
9.6553106212425	212.13436105782
9.6633266533066	211.90481271113
9.6713426853707	211.06673275939
9.6793587174349	210.44370609964
9.6873747494990	210.43115400712
9.6953907815631	209.97641869267
9.7034068136273	209.17595383286
9.7114228456914	208.67411530058
9.7194388777555	208.62064111239
9.7274549098196	208.07081173872
9.7354709418838	207.24234647800
9.7434869739479	206.99194158821
9.7515030060120	206.85683137343
9.7595190380762	206.09565683916
9.7675350701403	205.41230373097
9.7755511022044	205.24746350073
9.7835671342685	204.97082853911
9.7915831663327	204.16009304468
9.7995991983968	203.61669863123
9.8076152304609	203.54945151610
9.8156312625251	203.05902443038
9.8236472945892	202.25464333863
9.8316633266533	201.87236412668
9.8396793587174	201.84929018925
9.8476953907816	201.15344695351
9.8557114228457	200.37880884287
9.8637274549098	200.18938441073
9.8717434869739	200.06782946874
9.8797595190381	199.17880630816
9.8877755511022	198.54145124594
9.8957915831663	198.54435687093
9.9038076152305	198.21036814508
9.9118236472946	197.26468703523
9.9198396793587	196.80814241834
9.9278557114228	196.88258125998
9.9358717434870	196.30419310620
9.9438877755511	195.42552889671
9.9519038076152	195.19016243050
9.9599198396794	195.15161861039
9.9679358717435	194.40921998397
9.9759519038076	193.59348390834
9.9839679358717	193.54019682841
9.9919839679359	193.41869970185
10.000000000000	192.47022619634
#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.2e-12) [Magnitude]"
#------------------------------------------------------------
6.0000000000000	123.14857772749
6.0080160320641	123.82146016063
6.0160320641283	124.56318116400
6.0240480961924	125.36947411683
6.0320641282565	126.05827822722
6.0400801603206	126.75587472511
6.0480961923848	127.53070498761
6.0561122244489	128.29910854422
6.0641282565130	128.98676707594
6.0721442885772	129.68372111159
6.0801603206413	130.48253390847
6.0881763527054	131.20315896237
6.0961923847695	131.88947124129
6.1042084168337	132.61782193069
6.1122244488978	133.36411953606
6.1202404809619	134.07819231352
6.1282565130261	134.77048059814
6.1362725450902	135.45887052358
6.1442885771543	136.20555257523
6.1523046092184	136.90204197692
6.1603206412826	137.53521012543
6.1683366733467	138.23383788850
6.1763527054108	138.96749224242
6.1843687374749	139.57778900309
6.1923847695391	140.21362673839
6.2004008016032	140.90089331793
6.2084168336673	141.55538656005
6.2164328657315	142.13382939798
6.2244488977956	142.72432720135
6.2324649298597	143.38574020677
6.2404809619238	143.94937051456
6.2484969939880	144.48645247531
6.2565130260521	145.05695944127
6.2645290581162	145.60996157300
6.2725450901804	146.11868136568
6.2805611222445	146.61593388586
6.2885771543086	147.07879134980
6.2965931863727	147.58061937367
6.3046092184369	148.01973294664
6.3126252505010	148.41868978990
6.3206412825651	148.83066868263
6.3286573146293	149.23421718117
6.3366733466934	149.61350564177
6.3446893787575	149.92317453513
6.3527054108216	150.29237885114
6.3607214428858	150.66492726999
6.3687374749499	150.95456480249
6.3767535070140	151.27937267280
6.3847695390782	151.67870876610
6.3927855711423	152.04091092479
6.4008016032064	152.44007032391
6.4088176352705	152.92877314424
6.4168336673347	153.48627108637
6.4248496993988	154.15791066769
6.4328657314629	154.97607163522
6.4408817635271	155.92639872632
6.4488977955912	157.16172337433
6.4569138276553	158.66600598536
6.4649298597194	160.45111532579
6.4729458917836	162.60321366993
6.4809619238477	165.20429842724
6.4889779559118	168.30688103985
6.4969939879760	171.79319224313
6.5050100200401	175.80112444691
6.5130260521042	180.31932723227
6.5210420841683	185.21403075201
6.5290581162325	190.41015381463
6.5370741482966	195.87207211485
6.5450901803607	201.40075469088
6.5531062124248	206.98815315824
6.5611222444890	212.38740636677
6.5691382765531	217.54718881045
6.5771543086172	222.40925023426
6.5851703406814	226.96990687637
6.5931863727455	231.08016639453
6.6012024048096	234.77025361059
6.6092184368737	238.19540428343
6.6172344689379	241.21468833543
6.6252505010020	243.85883439905
6.6332665330661	246.18161747841
6.6412825651303	248.40386644994
6.6492985971944	250.26902455122
6.6573146292585	251.97067739113
6.6653306613226	253.49700403029
6.6733466933868	254.96341110193
6.6813627254509	256.23553123760
6.6893787575150	257.41015156188
6.6973947895792	258.51864535635
6.7054108216433	259.60500168850
6.7134268537074	260.65738460272
6.7214428857715	261.56203224549
6.7294589178357	262.48758712820
6.7374749498998	263.40924305302
6.7454909819639	264.34815935761
6.7535070140281	265.11473501512
6.7615230460922	266.00442240758
6.7695390781563	266.91556458910
6.7775551102204	267.71206915594
6.7855711422846	268.49867388517
6.7935871743487	269.42404633443
