#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	113.06871883305
6.0080160320641	113.70491623179
6.0160320641283	114.43610494962
6.0240480961924	115.23628840944
6.0320641282565	115.94782919382
6.0400801603206	116.60068071307
6.0480961923848	117.21047769882
6.0561122244489	117.84663789392
6.0641282565130	118.56288709368
6.0721442885772	119.33279969244
6.0801603206413	120.10862321057
6.0881763527054	120.75369842049
6.0961923847695	121.37162475376
6.1042084168337	122.01455091588
6.1122244488978	122.70468074867
6.1202404809619	123.46728847070
6.1282565130261	124.24821875560
6.1362725450902	124.90798763631
6.1442885771543	125.53246821891
6.1523046092184	126.16438052735
6.1603206412826	126.83078463267
6.1683366733467	127.56951993855
6.1763527054108	128.34702367856
6.1843687374749	129.00923044155
6.1923847695391	129.63768633020
6.2004008016032	130.24546545307
6.2084168336673	130.89654620409
6.2164328657315	131.59708079411
6.2244488977956	132.32317847643
6.2324649298597	133.02830982519
6.2404809619238	133.61611517982
6.2484969939880	134.19490476688
6.2565130260521	134.82142686171
6.2645290581162	135.46968162209
6.2725450901804	136.16230401542
6.2805611222445	136.84617500395
6.2885771543086	137.40960207625
6.2965931863727	137.95879094318
6.3046092184369	138.52707519819
6.3126252505010	139.13447180374
6.3206412825651	139.76776883263
6.3286573146293	140.37912391616
6.3366733466934	140.96140315895
6.3446893787575	141.43192082315
6.3527054108216	141.93084691945
6.3607214428858	142.48503363347
6.3687374749499	143.03762993105
6.3767535070140	143.59665928082
6.3847695390782	144.12411864361
6.3927855711423	144.54107427329
6.4008016032064	144.96480455899
6.4088176352705	145.43441151404
6.4168336673347	145.90004244877
6.4248496993988	146.38423379393
6.4328657314629	146.84892687567
6.4408817635271	147.19940596881
6.4488977955912	147.54943108603
6.4569138276553	147.92423055634
6.4649298597194	148.31631190008
6.4729458917836	148.71827806931
6.4809619238477	149.08515188211
6.4889779559118	149.44459054883
6.4969939879760	149.70397667567
6.5050100200401	150.01561132707
6.5130260521042	150.37262497596
6.5210420841683	150.73737200616
6.5290581162325	151.10877357454
6.5370741482966	151.50576524932
6.5450901803607	151.82261617519
6.5531062124248	152.22581499352
6.5611222444890	152.68993315870
6.5691382765531	153.25353712531
6.5771543086172	153.86488708688
6.5851703406814	154.58354702932
6.5931863727455	155.38218512674
6.6012024048096	156.30684059175
6.6092184368737	157.45873581691
6.6172344689379	158.81247960424
6.6252505010020	160.43791904345
6.6332665330661	162.33173834624
6.6412825651303	164.60107950604
6.6492985971944	167.14488356019
6.6573146292585	170.16301555206
6.6653306613226	173.60893282933
6.6733466933868	177.52840938156
6.6813627254509	181.85122155075
6.6893787575150	186.63497156137
6.6973947895792	191.76466717509
6.7054108216433	197.17603140243
6.7134268537074	202.80449899165
6.7214428857715	208.45966002065
6.7294589178357	214.05551587322
6.7374749498998	219.47459181598
6.7454909819639	224.69254801687
6.7535070140281	229.45865936735
6.7615230460922	233.84867609557
6.7695390781563	237.77108922281
6.7775551102204	241.14932750742
6.7855711422846	244.07800861991
6.7935871743487	246.65803693345
6.8016032064128	248.76222773319
6.8096192384770	250.59408032481
6.8176352705411	252.08507656839
6.8256513026052	253.27702880548
6.8336673346693	254.17725786403
6.8416833667335	254.94905998008
6.8496993987976	255.59463312639
6.8577154308617	256.11514484176
6.8657314629259	256.58950654043
6.8737474949900	256.88272725725
6.8817635270541	257.10375778185
6.8897795591182	257.24577853704
6.8977955911824	257.48867197970
6.9058116232465	257.60276474907
6.9138276553106	257.80580278639
6.9218436873747	257.93695914091
6.9298597194389	258.04407790181
6.9378757515030	258.07357344499
6.9458917835671	258.19305066084
6.9539078156313	258.33588346860
6.9619238476954	258.49282204567
6.9699398797595	258.68626849861
6.9779559118236	258.79638715123
6.9859719438878	258.89850087235
6.9939879759519	259.01104190706
7.0020040080160	259.25676741582
7.0100200400802	259.42239489956
7.0180360721443	259.65959904163
7.0260521042084	259.87664936978
7.0340681362725	260.02206207845
7.0420841683367	260.19039842060
7.0501002004008	260.47723609165
7.0581162324649	260.68866497847
7.0661322645291	260.98959080329
7.0741482965932	261.24800038507
7.0821643286573	261.48162452085
7.0901803607214	261.66463180486
7.0981963927856	261.93351640314
7.1062124248497	262.23633095441
7.1142284569138	262.52909412313
7.1222444889780	262.86248310947
7.1302605210421	263.09260888730
7.1382765531062	263.33281827375
7.1462925851703	263.56484391554
7.1543086172345	263.94339355441
7.1623246492986	264.19694019675
7.1703406813627	264.53602193796
7.1783567134269	264.80173696527
7.1863727454910	265.06837802376
7.1943887775551	265.28002330945
7.2024048096192	265.59714312196
7.2104208416834	265.91040918112
7.2184368737475	266.20712822556
7.2264529058116	266.50633988506
7.2344689378758	266.73353290816
7.2424849699399	266.95273660912
7.2505010020040	267.21678299881
7.2585170340681	267.53745626892
7.2665330661323	267.78794729180
7.2745490981964	268.11051526040
7.2825651302605	268.27058334267
7.2905811623246	268.53231617497
7.2985971943888	268.69615293321
7.3066132264529	269.00026485441
7.3146292585170	269.24173073647
7.3226452905812	269.47600013655
7.3306613226453	269.68240909350
7.3386773547094	269.85885224164
7.3466933867735	270.01555852366
7.3547094188377	270.24344736035
7.3627254509018	270.47786491371
7.3707414829659	270.65230195017
7.3787575150301	270.85317747510
7.3867735470942	270.95614826929
7.3947895791583	271.09769559897
7.4028056112224	271.23092827599
7.4108216432866	271.48907934417
7.4188376753507	271.57287618253
7.4268537074148	271.72255722637
7.4348697394790	271.80197567034
7.4428857715431	271.91264771955
7.4509018036072	271.97698754076
7.4589178356713	272.13257882532
7.4669338677355	272.24150654496
7.4749498997996	272.30586466211
7.4829659318637	272.37351515193
7.4909819639279	272.39714169948
7.4989979959920	272.43214762325
7.5070140280561	272.50477443559
7.5150300601202	272.59680187707
7.5230460921844	272.58582725749
7.5310621242485	272.64304115529
7.5390781563126	272.56264394927
7.5470941883768	272.61199058782
7.5551102204409	272.56251759139
7.5631262525050	272.62298453003
7.5711422845691	272.58515063323
7.5791583166333	272.52913277538
7.5871743486974	272.46871084041
7.5951903807615	272.40841264828
7.6032064128257	272.33831529245
7.6112224448898	272.31438121950
7.6192384769539	272.26128792280
7.6272545090180	272.12954661088
7.6352705410822	272.04356904101
7.6432865731463	271.89188832063
7.6513026052104	271.79748018705
7.6593186372745	271.67612642197
7.6673346693387	271.64480755112
7.6753507014028	271.41470143497
7.6833667334669	271.26314030993
7.6913827655311	271.07447367187
7.6993987975952	270.94229888562
7.7074148296593	270.75436372609
7.7154308617234	270.62410104299
7.7234468937876	270.41740580752
7.7314629258517	270.17167673007
7.7394789579158	269.96037426213
7.7474949899800	269.73747042778
7.7555110220441	269.52408609318
7.7635270541082	269.31878789710
7.7715430861723	269.09868956086
7.7795591182365	268.77366749948
7.7875751503006	268.54427849729
7.7955911823647	268.21528730698
7.8036072144289	268.02123522130
7.8116232464930	267.70627727330
7.8196392785571	267.46250504078
7.8276553106212	267.11107691120
7.8356713426854	266.76576024657
7.8436873747495	266.45451870080
7.8517034068136	266.16016215045
7.8597194388778	265.83753645478
7.8677354709419	265.52323440000
7.8757515030060	265.16133125692
7.8837675350701	264.74079018404
7.8917835671343	264.40443330581
7.8997995991984	264.02922653465
7.9078156312625	263.69797609007
7.9158316633267	263.30566569255
7.9238476953908	262.97431677161
7.9318637274549	262.46146005164
7.9398797595190	262.06341805050
7.9478957915832	261.66264147673
7.9559118236473	261.31334653635
7.9639278557114	260.87756377440
7.9719438877756	260.46535402212
7.9799599198397	259.98341780473
7.9879759519038	259.50014712772
7.9959919839679	259.09004518041
8.0040080160321	258.67523786345
8.0120240480962	258.24309438000
8.0200400801603	257.78198521131
8.0280561122244	257.30230224690
8.0360721442886	256.75452202772
8.0440881763527	256.34368225094
8.0521042084168	255.85370978124
8.0601202404810	255.47085198961
8.0681362725451	254.93321553090
8.0761523046092	254.45085153656
8.0841683366733	253.89369582865
8.0921843687375	253.39064037782
8.1002004008016	252.94565939652
8.1082164328657	252.50270774407
8.1162324649299	251.99407655735
8.1242484969940	251.47041066178
8.1322645290581	250.92491401527
8.1402805611222	250.36950526669
8.1482965931864	249.93822462587
8.1563126252505	249.44863258286
8.1643286573146	249.00075144591
8.1723446893788	248.43418801198
8.1803607214429	247.86076224965
8.1883767535070	247.32665916972
8.1963927855711	246.86981470436
8.2044088176353	246.38352073507
8.2124248496994	245.94783141922
8.2204408817635	245.37807851165
8.2284569138277	244.84122935120
8.2364729458918	244.28011694688
8.2444889779559	243.77317120645
8.2525050100200	243.34847723024
8.2605210420842	242.88726383770
8.2685370741483	242.36374984051
8.2765531062124	241.80294815447
8.2845691382766	241.26341827735
8.2925851703407	240.71650771220
8.3006012024048	240.32199211636
8.3086172344689	239.82492066021
8.3166332665331	239.37462690035
8.3246492985972	238.75177428325
8.3326653306613	238.20594055578
8.3406813627255	237.64474334324
8.3486973947896	237.16443399909
8.3567134268537	236.71515628098
8.3647294589178	236.20408684309
8.3727454909820	235.58792844296
8.3807615230461	234.96501439077
8.3887775551102	234.37580470293
8.3967935871743	233.81466190721
8.4048096192385	233.35883968849
8.4128256513026	232.78440434351
8.4208416833667	232.19852723216
8.4288577154309	231.49795890394
8.4368737474950	230.85029165443
8.4448897795591	230.29148598702
8.4529058116232	229.81743472349
8.4609218436874	229.26068282099
8.4689378757515	228.70160881475
8.4769539078156	228.00263579912
8.4849699398798	227.39931031757
8.4929859719439	226.83561101738
8.5010020040080	226.36008696259
8.5090180360721	225.90915198602
8.5170340681363	225.37656835530
8.5250501002004	224.75125833007
8.5330661322645	224.15851392353
8.5410821643287	223.64795770482
8.5490981963928	223.19518748234
8.5571142284569	222.82977148796
8.5651302605210	222.33021758514
8.5731462925852	221.80332391723
8.5811623246493	221.20730358776
8.5891783567134	220.69772235863
