#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	73.602399202987
6.0080160320641	74.039564171655
6.0160320641283	74.483973488359
6.0240480961924	75.036813836541
6.0320641282565	75.562080653652
6.0400801603206	76.016387270348
6.0480961923848	76.485775798236
6.0561122244489	77.036250078325
6.0641282565130	77.578148058168
6.0721442885772	78.034694947650
6.0801603206413	78.530342607513
6.0881763527054	79.077492245233
6.0961923847695	79.634392425965
6.1042084168337	80.115153236121
6.1122244488978	80.600365663238
6.1202404809619	81.173750982381
6.1282565130261	81.750234023779
6.1362725450902	82.217376016639
6.1442885771543	82.731763328013
6.1523046092184	83.329645686014
6.1603206412826	83.888490879011
6.1683366733467	84.380677849931
6.1763527054108	84.926427085403
6.1843687374749	85.510564638379
6.1923847695391	86.094255739537
6.2004008016032	86.609573419168
6.2084168336673	87.156828011658
6.2164328657315	87.765490540082
6.2244488977956	88.352010401085
6.2324649298597	88.895085758361
6.2404809619238	89.445685009743
6.2484969939880	90.080529418178
6.2565130260521	90.696211133940
6.2645290581162	91.230495767422
6.2725450901804	91.817305378393
6.2805611222445	92.488131162141
6.2885771543086	93.092207225211
6.2965931863727	93.666970705114
6.3046092184369	94.289768750583
6.3126252505010	94.967515180824
6.3206412825651	95.606400145845
6.3286573146293	96.201546338794
6.3366733466934	96.868760293172
6.3446893787575	97.560406000629
6.3527054108216	98.239632964579
6.3607214428858	98.890995789729
6.3687374749499	99.566426196630
6.3767535070140	100.31599742269
6.3847695390782	101.05219190747
6.3927855711423	101.72239055145
6.4008016032064	102.46641162812
6.4088176352705	103.28598758521
6.4168336673347	104.04765284622
6.4248496993988	104.79871130351
6.4328657314629	105.63055156306
6.4408817635271	106.49068311445
6.4488977955912	107.34989466198
6.4569138276553	108.20143636934
6.4649298597194	109.10861153161
6.4729458917836	110.08390037113
6.4809619238477	111.04173684122
6.4889779559118	112.03081427860
6.4969939879760	113.05011572808
6.5050100200401	114.18128881743
6.5130260521042	115.31617511934
6.5210420841683	116.44386380683
6.5290581162325	117.66978037361
6.5370741482966	119.02795662174
6.5450901803607	120.35237701714
6.5531062124248	121.75425157034
6.5611222444890	123.26546176404
6.5691382765531	124.90607899946
6.5771543086172	126.57384174529
6.5851703406814	128.33736718030
6.5931863727455	130.24791244816
6.6012024048096	132.31209267561
6.6092184368737	134.50676939022
6.6172344689379	136.78267341993
6.6252505010020	139.26185491844
6.6332665330661	141.93474430654
6.6412825651303	144.80973162717
6.6492985971944	147.75367766458
6.6573146292585	150.96739456776
6.6653306613226	154.37613411163
6.6733466933868	157.92655012865
6.6813627254509	161.50842851801
6.6893787575150	165.20195399838
6.6973947895792	168.88284153000
6.7054108216433	172.39435334234
6.7134268537074	175.58838893970
6.7214428857715	178.27564515103
6.7294589178357	180.32794923433
6.7374749498998	181.53553181455
6.7454909819639	181.77905350167
6.7535070140281	180.88603200165
6.7615230460922	179.02658607675
6.7695390781563	176.27217808373
6.7775551102204	172.71020198289
6.7855711422846	168.61461099684
6.7935871743487	164.27510707721
6.8016032064128	159.81253661968
6.8096192384770	155.49124272998
6.8176352705411	151.36415951799
6.8256513026052	147.53333776617
6.8336673346693	144.04929040137
6.8416833667335	140.97180752958
6.8496993987976	138.23311537539
6.8577154308617	135.80586389968
6.8657314629259	133.74705977927
6.8737474949900	131.96498309364
6.8817635270541	130.43778361335
6.8897795591182	129.09912695646
6.8977955911824	128.02693143719
6.9058116232465	127.09128085188
6.9138276553106	126.34999278100
6.9218436873747	125.70177270717
6.9298597194389	125.19148940582
6.9378757515030	124.78388335193
6.9458917835671	124.48779346842
6.9539078156313	124.23115776334
6.9619238476954	124.04663406092
6.9699398797595	123.97811644337
6.9779559118236	123.93012287346
6.9859719438878	123.90060829429
6.9939879759519	123.91111897273
7.0020040080160	124.02918696566
7.0100200400802	124.11536508816
7.0180360721443	124.23276172834
7.0260521042084	124.38540083507
7.0340681362725	124.56733747789
7.0420841683367	124.76508277264
7.0501002004008	124.98291537859
7.0581162324649	125.16626349072
7.0661322645291	125.43342382381
7.0741482965932	125.69651023201
7.0821643286573	125.94048955822
7.0901803607214	126.17623020466
7.0981963927856	126.47413948940
7.1062124248497	126.76528455618
7.1142284569138	127.01918579007
7.1222444889780	127.31833995271
7.1302605210421	127.61957916112
7.1382765531062	127.92420627871
7.1462925851703	128.18356201383
7.1543086172345	128.50720735240
7.1623246492986	128.79210569120
7.1703406813627	129.11828269150
7.1783567134269	129.39757398592
7.1863727454910	129.70075188642
7.1943887775551	129.99888463687
7.2024048096192	130.31689001984
7.2104208416834	130.59082108243
7.2184368737475	130.87631660857
