#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	118.73715212981
6.0080160320641	119.48103614714
6.0160320641283	120.19977790746
6.0240480961924	120.89604434356
6.0320641282565	121.57544225487
6.0400801603206	122.33940954458
6.0480961923848	123.06962722096
6.0561122244489	123.74423578594
6.0641282565130	124.44934872725
6.0721442885772	125.20103050821
6.0801603206413	125.94179873079
6.0881763527054	126.59247806471
6.0961923847695	127.31698580597
6.1042084168337	128.08699549730
6.1122244488978	128.77513516581
6.1202404809619	129.44587900876
6.1282565130261	130.19062599625
6.1362725450902	130.91077248768
6.1442885771543	131.60590841845
6.1523046092184	132.28796169547
6.1603206412826	132.98736752082
6.1683366733467	133.71133287425
6.1763527054108	134.41035990467
6.1843687374749	135.03738691692
6.1923847695391	135.74874720398
6.2004008016032	136.46318772199
6.2084168336673	137.11001077892
6.2164328657315	137.73347193768
6.2244488977956	138.41077729203
6.2324649298597	139.11046078729
6.2404809619238	139.69908501186
6.2484969939880	140.30917723259
6.2565130260521	140.97947118958
6.2645290581162	141.59195967257
6.2725450901804	142.15933949868
6.2805611222445	142.75602675787
6.2885771543086	143.33708124693
6.2965931863727	143.92243838420
6.3046092184369	144.45094581739
6.3126252505010	144.96954890768
6.3206412825651	145.51136440271
6.3286573146293	146.01519637300
6.3366733466934	146.49618070863
6.3446893787575	146.92262416314
6.3527054108216	147.40737762551
6.3607214428858	147.85793678118
6.3687374749499	148.20885432385
6.3767535070140	148.58232480373
6.3847695390782	149.00116750718
6.3927855711423	149.31287800108
6.4008016032064	149.59433016461
6.4088176352705	149.89868578513
6.4168336673347	150.17346518718
6.4248496993988	150.40662373322
6.4328657314629	150.61659131756
6.4408817635271	150.78062192935
6.4488977955912	150.99017811141
6.4569138276553	151.15422345679
6.4649298597194	151.26128541277
6.4729458917836	151.38727377475
6.4809619238477	151.53923924937
6.4889779559118	151.70997714599
6.4969939879760	151.81191971187
6.5050100200401	152.02407793900
6.5130260521042	152.32905111145
6.5210420841683	152.65659773648
6.5290581162325	153.08005437942
6.5370741482966	153.73082354020
6.5450901803607	154.53846713867
6.5531062124248	155.62634182724
6.5611222444890	156.99071645065
6.5691382765531	158.77170372138
6.5771543086172	161.00435675580
6.5851703406814	163.78400199970
6.5931863727455	167.11771115983
6.6012024048096	171.09994809358
6.6092184368737	175.81650442868
6.6172344689379	181.14193813673
6.6252505010020	187.03551215489
6.6332665330661	193.40160187733
6.6412825651303	200.21042017937
6.6492985971944	207.08940441816
6.6573146292585	213.98525952113
6.6653306613226	220.63607555566
6.6733466933868	226.95904660323
6.6813627254509	232.76376819743
6.6893787575150	238.03350331682
6.6973947895792	242.66445253978
6.7054108216433	246.70987918381
6.7134268537074	250.27202893547
6.7214428857715	253.24812243520
6.7294589178357	255.73432643796
6.7374749498998	257.81739603943
6.7454909819639	259.67787192810
6.7535070140281	261.12190364762
6.7615230460922	262.36232032127
6.7695390781563	263.43062754126
6.7775551102204	264.32771371779
6.7855711422846	265.10006187552
6.7935871743487	265.80711322585
6.8016032064128	266.33028569714
6.8096192384770	266.91603337463
6.8176352705411	267.43378351554
6.8256513026052	267.88279364767
6.8336673346693	268.26910096928
6.8416833667335	268.72950711307
6.8496993987976	269.16094263636
6.8577154308617	269.52285313080
6.8657314629259	269.96693780550
6.8737474949900	270.38192822540
6.8817635270541	270.80944282576
6.8897795591182	271.16812502435
6.8977955911824	271.66220902872
6.9058116232465	272.05337344785
6.9138276553106	272.54298534301
6.9218436873747	272.96920252413
6.9298597194389	273.45041730376
6.9378757515030	273.90521788087
6.9458917835671	274.41317534816
6.9539078156313	274.87095941393
6.9619238476954	275.35627797409
6.9699398797595	275.93262745157
6.9779559118236	276.43553949580
6.9859719438878	276.91862767607
6.9939879759519	277.42546111112
7.0020040080160	278.05322144766
7.0100200400802	278.53079592404
7.0180360721443	279.06393422383
7.0260521042084	279.64907433101
7.0340681362725	280.20517969488
7.0420841683367	280.73952566152
7.0501002004008	281.33430765582
7.0581162324649	281.84548447261
7.0661322645291	282.46352128309
7.0741482965932	283.02933435871
7.0821643286573	283.58660073472
7.0901803607214	284.13022497822
7.0981963927856	284.73735016663
7.1062124248497	285.29522111123
7.1142284569138	285.81864015263
7.1222444889780	286.45409106174
7.1302605210421	287.01814747020
7.1382765531062	287.56228423727
7.1462925851703	288.06551065031
7.1543086172345	288.72458911666
7.1623246492986	289.21936715606
7.1703406813627	289.78454364926
7.1783567134269	290.31438801300
7.1863727454910	290.90757548124
7.1943887775551	291.40893938755
7.2024048096192	291.93926120569
7.2104208416834	292.44797021652
7.2184368737475	292.98731745596
7.2264529058116	293.55072313450
7.2344689378758	294.02464184711
7.2424849699399	294.49925857882
7.2505010020040	295.01685120571
7.2585170340681	295.53675866223
7.2665330661323	295.94406931109
7.2745490981964	296.49380827037
7.2825651302605	296.92964671483
7.2905811623246	297.44760521819
7.2985971943888	297.78908521443
7.3066132264529	298.27757370215
7.3146292585170	298.71396689594
