#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	136.43702873366
6.0080160320641	139.44564468641
6.0160320641283	142.96456212882
6.0240480961924	146.98696885745
6.0320641282565	151.37050597657
6.0400801603206	156.22269143439
6.0480961923848	161.54362729893
6.0561122244489	167.18511295556
6.0641282565130	172.89110397586
6.0721442885772	178.43240590817
6.0801603206413	183.70661219689
6.0881763527054	188.46126513831
6.0961923847695	192.60411351625
6.1042084168337	195.96892469394
6.1122244488978	198.48469914405
6.1202404809619	200.36408014618
6.1282565130261	201.72917361810
6.1362725450902	202.52209023485
6.1442885771543	202.92407764273
6.1523046092184	203.07300819266
6.1603206412826	203.02922116954
6.1683366733467	202.91567909625
6.1763527054108	202.75746926824
6.1843687374749	202.48003923369
6.1923847695391	202.28825399575
6.2004008016032	202.17099748721
6.2084168336673	202.08186561415
6.2164328657315	202.00725907782
6.2244488977956	202.00073632812
6.2324649298597	202.13814694844
6.2404809619238	202.27532051162
6.2484969939880	202.50004573723
6.2565130260521	202.79555541895
6.2645290581162	203.11628509089
6.2725450901804	203.53513007235
6.2805611222445	204.04503797779
6.2885771543086	204.51221678682
6.2965931863727	205.08440436385
6.3046092184369	205.72813039557
6.3126252505010	206.40163496935
6.3206412825651	207.08604095602
6.3286573146293	207.81090597825
6.3366733466934	208.64133247461
6.3446893787575	209.43357586107
6.3527054108216	210.29621080423
6.3607214428858	211.20110348274
6.3687374749499	212.08894847402
6.3767535070140	213.04267808142
6.3847695390782	214.06046377395
6.3927855711423	215.01873534627
6.4008016032064	216.04309938641
6.4088176352705	217.13004054424
6.4168336673347	218.18182162163
6.4248496993988	219.26829472305
6.4328657314629	220.41721985562
6.4408817635271	221.51475502169
6.4488977955912	222.68797648607
6.4569138276553	223.88282025427
6.4649298597194	225.06311509327
6.4729458917836	226.25479458969
6.4809619238477	227.47044934196
6.4889779559118	228.76433925687
6.4969939879760	229.96548439479
6.5050100200401	231.24078545130
6.5130260521042	232.55282038450
6.5210420841683	233.83223509054
6.5290581162325	235.12579267226
6.5370741482966	236.49187449534
6.5450901803607	237.77240314059
6.5531062124248	239.14776041398
6.5611222444890	240.51344070089
6.5691382765531	241.88724945920
6.5771543086172	243.22544835234
6.5851703406814	244.63187929840
6.5931863727455	246.03815046542
6.6012024048096	247.42298173022
6.6092184368737	248.87483359441
6.6172344689379	250.28359203516
6.6252505010020	251.72302857235
6.6332665330661	253.13356866786
6.6412825651303	254.64306506019
6.6492985971944	256.03154004239
6.6573146292585	257.53482082018
6.6653306613226	259.01237485794
6.6733466933868	260.50475106903
6.6813627254509	261.94135727810
6.6893787575150	263.45664545773
6.6973947895792	264.96002409322
6.7054108216433	266.44776540748
6.7134268537074	267.99031764545
6.7214428857715	269.49121033616
6.7294589178357	271.01278371663
6.7374749498998	272.51503200743
6.7454909819639	274.10318091840
6.7535070140281	275.57343555940
6.7615230460922	277.13845250929
6.7695390781563	278.71538292107
6.7775551102204	280.23353676827
6.7855711422846	281.76140701245
6.7935871743487	283.38413896270
6.8016032064128	284.88790613716
6.8096192384770	286.47753099127
