#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	127.03278229413
6.0080160320641	127.83257343828
6.0160320641283	128.60899477195
6.0240480961924	129.36220302942
6.0320641282565	130.08568003024
6.0400801603206	130.91071616881
6.0480961923848	131.76645541878
6.0561122244489	132.56545350558
6.0641282565130	133.34096670094
6.0721442885772	134.17994123214
6.0801603206413	135.13103129030
6.0881763527054	136.03238064214
6.0961923847695	136.94377870362
6.1042084168337	137.90821048976
6.1122244488978	138.94972188412
6.1202404809619	140.09551477021
6.1282565130261	141.30265904808
6.1362725450902	142.50482193102
6.1442885771543	143.87714338684
6.1523046092184	145.45139501705
6.1603206412826	147.14346136313
6.1683366733467	148.97508412246
6.1763527054108	151.03023171488
6.1843687374749	153.30266839017
6.1923847695391	155.91293730917
6.2004008016032	158.78286877300
6.2084168336673	161.87841432752
6.2164328657315	165.23459675740
6.2244488977956	168.89135992168
6.2324649298597	172.82159260230
6.2404809619238	176.80186407830
6.2484969939880	180.83828498717
6.2565130260521	184.86001839305
6.2645290581162	188.73794932605
6.2725450901804	192.43364099578
6.2805611222445	195.87214194358
6.2885771543086	198.88640894100
6.2965931863727	201.61040459744
6.3046092184369	204.02784312695
6.3126252505010	206.12785726869
6.3206412825651	207.91683180828
6.3286573146293	209.44575770510
6.3366733466934	210.82189671050
6.3446893787575	211.97057385566
6.3527054108216	213.04851034984
6.3607214428858	214.04020081399
6.3687374749499	214.88141434710
6.3767535070140	215.69432178970
6.3847695390782	216.53629319579
6.3927855711423	217.29830451167
6.4008016032064	218.07784227676
6.4088176352705	218.86317061084
6.4168336673347	219.59980684265
6.4248496993988	220.39739890025
6.4328657314629	221.26295663027
6.4408817635271	222.04332392310
6.4488977955912	222.87510218525
6.4569138276553	223.75484798039
6.4649298597194	224.65707247676
6.4729458917836	225.56428344409
6.4809619238477	226.46253108414
6.4889779559118	227.44148856965
6.4969939879760	228.37069585206
6.5050100200401	229.39518676069
6.5130260521042	230.43156567923
6.5210420841683	231.41417923817
6.5290581162325	232.43616085399
6.5370741482966	233.56916650813
6.5450901803607	234.61469273295
6.5531062124248	235.72107171206
6.5611222444890	236.81687980835
6.5691382765531	237.95887215046
6.5771543086172	239.08692742814
6.5851703406814	240.25787633880
6.5931863727455	241.40475741912
6.6012024048096	242.55054328033
6.6092184368737	243.79692845782
6.6172344689379	244.99845351661
6.6252505010020	246.19754940919
6.6332665330661	247.36294931215
6.6412825651303	248.65814016600
6.6492985971944	249.85389482570
6.6573146292585	251.13847749302
6.6653306613226	252.37353941711
6.6733466933868	253.63809848186
6.6813627254509	254.87928322457
6.6893787575150	256.19393987371
6.6973947895792	257.46661228282
6.7054108216433	258.71669948479
6.7134268537074	260.04786012536
6.7214428857715	261.35594115724
6.7294589178357	262.66235490313
6.7374749498998	263.92562502338
6.7454909819639	265.28401514767
6.7535070140281	266.55577795592
6.7615230460922	267.91669351882
6.7695390781563	269.26108888572
6.7775551102204	270.53941504866
6.7855711422846	271.85124051625
6.7935871743487	273.27042417345
6.8016032064128	274.55583556433
6.8096192384770	275.90059986606
6.8176352705411	277.23288954917
6.8256513026052	278.60563532126
6.8336673346693	279.93269488892
6.8416833667335	281.28780853162
6.8496993987976	282.61469964338
6.8577154308617	283.94033774882
6.8657314629259	285.36331652691
6.8737474949900	286.70218530718
6.8817635270541	288.03361856679
6.8897795591182	289.33005177838
6.8977955911824	290.77284070978
6.9058116232465	292.06827996553
6.9138276553106	293.45012476157
6.9218436873747	294.77575815204
6.9298597194389	296.14468976421
6.9378757515030	297.46476843811
6.9458917835671	298.84459662316
6.9539078156313	300.16529658378
6.9619238476954	301.47552795622
6.9699398797595	302.87175692663
6.9779559118236	304.21812204556
6.9859719438878	305.53798390397
6.9939879759519	306.81863476469
7.0020040080160	308.21396797692
7.0100200400802	309.49655935704
7.0180360721443	310.84915962631
7.0260521042084	312.17956486399
7.0340681362725	313.44370785814
7.0420841683367	314.74800467504
7.0501002004008	316.14543201463
7.0581162324649	317.37035402997
7.0661322645291	318.66804763516
7.0741482965932	319.96479125687
7.0821643286573	321.28850989011
7.0901803607214	322.53372545976
7.0981963927856	323.79973248981
7.1062124248497	325.05113566943
7.1142284569138	326.29681129001
7.1222444889780	327.62878571792
7.1302605210421	328.84088395840
7.1382765531062	330.05227337842
7.1462925851703	331.23229618217
7.1543086172345	332.56667116892
7.1623246492986	333.69889726479
7.1703406813627	334.92477337192
7.1783567134269	336.09690015852
7.1863727454910	337.32228537688
7.1943887775551	338.45964419500
7.2024048096192	339.64613450917
7.2104208416834	340.76590979540
7.2184368737475	341.89243280360
7.2264529058116	343.09065370286
7.2344689378758	344.21529127732
7.2424849699399	345.28009957005
7.2505010020040	346.34907954313
7.2585170340681	347.47607961952
7.2665330661323	348.52054018466
7.2745490981964	349.66847133551
7.2825651302605	350.61961566743
7.2905811623246	351.72021775517
7.2985971943888	352.67305280377
7.3066132264529	353.74643839118
7.3146292585170	354.69060341599
7.3226452905812	355.65791606448
7.3306613226453	356.66180627744
7.3386773547094	357.64581790653
7.3466933867735	358.53358957097
7.3547094188377	359.43884086232
7.3627254509018	360.34882284513
7.3707414829659	361.23332625410
7.3787575150301	362.18648693474
7.3867735470942	362.99341262940
7.3947895791583	363.81766719668
7.4028056112224	364.60835673423
7.4108216432866	365.54424682805
7.4188376753507	366.23299956745
7.4268537074148	367.03176367106
7.4348697394790	367.78384996425
7.4428857715431	368.58471253926
7.4509018036072	369.25778673170
7.4589178356713	369.97589196341
7.4669338677355	370.63643864319
7.4749498997996	371.31081696247
7.4829659318637	372.03751711732
7.4909819639279	372.66168534116
7.4989979959920	373.22644784541
7.5070140280561	373.81404775108
7.5150300601202	374.45343832204
7.5230460921844	374.97642284471
7.5310621242485	375.59996457266
7.5390781563126	376.03061504057
7.5470941883768	376.62796939929
7.5551102204409	377.04541269258
7.5631262525050	377.56804974925
7.5711422845691	377.96157625070
7.5791583166333	378.39691520890
7.5871743486974	378.86650079718
7.5951903807615	379.28408547997
7.6032064128257	379.59237789516
7.6112224448898	379.93696081942
7.6192384769539	380.29902042137
7.6272545090180	380.61039021461
7.6352705410822	380.97418533063
7.6432865731463	381.18889537290
7.6513026052104	381.44597525198
7.6593186372745	381.65992271057
7.6673346693387	382.00144518390
7.6753507014028	382.07255800238
7.6833667334669	382.28216851531
7.6913827655311	382.45265019834
7.6993987975952	382.65760370293
7.7074148296593	382.70235844843
7.7154308617234	382.80706934866
7.7234468937876	382.87111724438
7.7314629258517	382.95026564044
7.7394789579158	383.05244335075
7.7474949899800	383.04297773047
7.7555110220441	382.99115273973
7.7635270541082	382.98068293467
7.7715430861723	383.00156083947
7.7795591182365	382.88265621112
7.7875751503006	382.87177369150
7.7955911823647	382.69369800444
7.8036072144289	382.68071288610
7.8116232464930	382.46079433531
7.8196392785571	382.33461699512
7.8276553106212	382.10381963992
7.8356713426854	381.93036110169
7.8436873747495	381.77529383519
7.8517034068136	381.54224414878
7.8597194388778	381.21000749876
7.8677354709419	380.94096049991
7.8757515030060	380.69137741115
7.8837675350701	380.36282992692
7.8917835671343	380.07754112990
7.8997995991984	379.66778327820
7.9078156312625	379.32158811146
7.9158316633267	378.91582151662
7.9238476953908	378.61149313282
7.9318637274549	378.04926661325
7.9398797595190	377.65583849504
7.9478957915832	377.22770922813
7.9559118236473	376.80457624818
7.9639278557114	376.21572240929
7.9719438877756	375.71299255695
7.9799599198397	375.19525820491
7.9879759519038	374.67620809504
7.9959919839679	374.15600508016
8.0040080160321	373.53805304581
8.0120240480962	372.91697861921
8.0200400801603	372.34161270090
8.0280561122244	371.77111375816
8.0360721442886	371.05359986124
8.0440881763527	370.47558158659
8.0521042084168	369.76085995902
8.0601202404810	369.19452306704
8.0681362725451	368.40163760656
8.0761523046092	367.71560351194
8.0841683366733	366.96692094089
8.0921843687375	366.28565721739
8.1002004008016	365.59310563791
8.1082164328657	364.81857090954
8.1162324649299	363.98514251133
8.1242484969940	363.24497130157
8.1322645290581	362.51334532263
8.1402805611222	361.67589511197
8.1482965931864	360.90704785568
8.1563126252505	360.04409676284
8.1643286573146	359.30960276943
8.1723446893788	358.44730401309
8.1803607214429	357.56064936383
8.1883767535070	356.70476898108
8.1963927855711	355.93560034257
8.2044088176353	355.07921969898
8.2124248496994	354.25487392047
8.2204408817635	353.27208819461
8.2284569138277	352.43312150247
8.2364729458918	351.59226252484
8.2444889779559	350.72522854230
8.2525050100200	349.84685119579
8.2605210420842	348.92276754302
8.2685370741483	348.03979630724
8.2765531062124	347.18962447592
8.2845691382766	346.31621389535
8.2925851703407	345.32673836801
8.3006012024048	344.52668971447
8.3086172344689	343.62082759638
8.3166332665331	342.82253502124
8.3246492985972	341.80446071004
8.3326653306613	340.93760334670
8.3406813627255	340.06535179572
8.3486973947896	339.24422750446
8.3567134268537	338.38117350711
8.3647294589178	337.46435845026
8.3727454909820	336.56278829041
8.3807615230461	335.76873749310
8.3887775551102	334.95077067431
8.3967935871743	334.01759849847
8.4048096192385	333.20756887980
8.4128256513026	332.36261240391
8.4208416833667	331.62667818878
8.4288577154309	330.72255012058
8.4368737474950	329.82253370928
8.4448897795591	329.01113736986
8.4529058116232	328.30805617313
8.4609218436874	327.46212454455
8.4689378757515	326.62559783934
8.4769539078156	325.68062877711
