#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	128.05036344485
6.0080160320641	128.69732307762
6.0160320641283	129.37482848158
6.0240480961924	130.10334560666
6.0320641282565	130.80309111821
6.0400801603206	131.55521815990
6.0480961923848	132.35371131570
6.0561122244489	133.19778546762
6.0641282565130	134.12338238008
6.0721442885772	135.15961021702
6.0801603206413	136.36590678744
6.0881763527054	137.67090204862
6.0961923847695	139.19357324635
6.1042084168337	140.95452685251
6.1122244488978	142.95252338953
6.1202404809619	145.30031543680
6.1282565130261	148.06528198691
6.1362725450902	151.21426445670
6.1442885771543	154.86258888853
6.1523046092184	159.00588851666
6.1603206412826	163.55424382874
6.1683366733467	168.50083340818
6.1763527054108	173.76464144994
6.1843687374749	179.10657895854
6.1923847695391	184.47690195753
6.2004008016032	189.68335771497
6.2084168336673	194.55974671932
6.2164328657315	198.99133607879
6.2244488977956	202.92507700377
6.2324649298597	206.37745697504
6.2404809619238	209.23245105478
6.2484969939880	211.65625276735
6.2565130260521	213.69250951515
6.2645290581162	215.33596073029
6.2725450901804	216.73508529825
6.2805611222445	217.97388398938
6.2885771543086	218.97144344733
6.2965931863727	219.89708531442
6.3046092184369	220.73673024595
6.3126252505010	221.49317339625
6.3206412825651	222.19760863180
6.3286573146293	222.89383842383
6.3366733466934	223.65652594224
6.3446893787575	224.34929817572
6.3527054108216	225.11327256472
6.3607214428858	225.91615753741
6.3687374749499	226.67602763070
6.3767535070140	227.48073792185
6.3847695390782	228.35730776013
6.3927855711423	229.19172089566
6.4008016032064	230.11096044734
6.4088176352705	231.09731261437
6.4168336673347	232.05193524683
6.4248496993988	233.05558373324
6.4328657314629	234.12784999405
6.4408817635271	235.13591478555
6.4488977955912	236.22681636525
6.4569138276553	237.36502871733
6.4649298597194	238.51539132117
6.4729458917836	239.68485172990
6.4809619238477	240.87280529998
6.4889779559118	242.14438763236
6.4969939879760	243.32701245878
6.5050100200401	244.59273693933
6.5130260521042	245.89836912865
6.5210420841683	247.18372281668
6.5290581162325	248.50770558421
6.5370741482966	249.92062693982
6.5450901803607	251.23224237171
6.5531062124248	252.63166471067
6.5611222444890	254.02748758881
6.5691382765531	255.44916542998
6.5771543086172	256.84362639265
6.5851703406814	258.31434052026
6.5931863727455	259.79270924000
6.6012024048096	261.25966333819
6.6092184368737	262.79425952256
6.6172344689379	264.26968900030
6.6252505010020	265.77591904439
6.6332665330661	267.27150982938
6.6412825651303	268.89298128993
6.6492985971944	270.38990510802
6.6573146292585	272.00016760043
6.6653306613226	273.58263051973
6.6733466933868	275.18516511873
6.6813627254509	276.72836888002
6.6893787575150	278.35154236308
6.6973947895792	279.97280470294
6.7054108216433	281.59920414751
6.7134268537074	283.29270826169
6.7214428857715	284.92990868436
6.7294589178357	286.57400464640
6.7374749498998	288.20189137136
6.7454909819639	289.93467155900
6.7535070140281	291.55066254311
6.7615230460922	293.26780666154
6.7695390781563	295.00431912236
6.7775551102204	296.68845448632
6.7855711422846	298.37899167507
6.7935871743487	300.15414843751
6.8016032064128	301.79930677499
6.8096192384770	303.55354457335
6.8176352705411	305.30499919309
6.8256513026052	307.07595459017
6.8336673346693	308.78845885677
6.8416833667335	310.55830577490
6.8496993987976	312.31208440790
6.8577154308617	314.04156467809
6.8657314629259	315.85715496681
6.8737474949900	317.60612519812
6.8817635270541	319.39236732783
6.8897795591182	321.14321785155
6.8977955911824	323.01858951096
6.9058116232465	324.71344335371
6.9138276553106	326.53426191576
6.9218436873747	328.31959306550
6.9298597194389	330.14163137552
6.9378757515030	331.89238287858
6.9458917835671	333.72858681480
6.9539078156313	335.53350083311
6.9619238476954	337.32104931666
6.9699398797595	339.16559357919
6.9779559118236	340.94612752078
6.9859719438878	342.73841605693
6.9939879759519	344.52336768996
7.0020040080160	346.42206992272
7.0100200400802	348.16530433595
7.0180360721443	349.99582008892
7.0260521042084	351.83182411732
7.0340681362725	353.59449286367
7.0420841683367	355.37443340612
7.0501002004008	357.26069955010
7.0581162324649	358.99503759943
7.0661322645291	360.83841837499
7.0741482965932	362.65600737341
7.0821643286573	364.46590394697
7.0901803607214	366.19856362071
7.0981963927856	367.99656063443
7.1062124248497	369.79092654714
7.1142284569138	371.55475934569
7.1222444889780	373.41118970829
7.1302605210421	375.16158479650
7.1382765531062	376.93024055804
7.1462925851703	378.63562178801
7.1543086172345	380.48921714419
7.1623246492986	382.13460417527
7.1703406813627	383.93795917597
7.1783567134269	385.68761176628
7.1863727454910	387.46410550645
7.1943887775551	389.12028565363
7.2024048096192	390.86142869884
7.2104208416834	392.55062556356
7.2184368737475	394.23318291753
7.2264529058116	395.97827401579
7.2344689378758	397.66155981810
7.2424849699399	399.31569396150
7.2505010020040	400.97234065556
