#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	137.89263702671
6.0080160320641	138.74867773751
6.0160320641283	139.69456020489
6.0240480961924	140.74561384942
6.0320641282565	141.80204856847
6.0400801603206	142.92420977662
6.0480961923848	144.06023809085
6.0561122244489	145.15546765931
6.0641282565130	146.20044485092
6.0721442885772	147.17403964340
6.0801603206413	148.11370660125
6.0881763527054	148.90721655921
6.0961923847695	149.67413457272
6.1042084168337	150.39318280302
6.1122244488978	151.05020451114
6.1202404809619	151.72107274511
6.1282565130261	152.45651002514
6.1362725450902	153.18251937565
6.1442885771543	154.02181679000
6.1523046092184	154.95026627954
6.1603206412826	155.93122507239
6.1683366733467	156.99104530083
6.1763527054108	158.15013459115
6.1843687374749	159.26628485877
6.1923847695391	160.42714154309
6.2004008016032	161.55227922354
6.2084168336673	162.61010776912
6.2164328657315	163.57155180938
6.2244488977956	164.45123255625
6.2324649298597	165.27220005620
6.2404809619238	165.95203538894
6.2484969939880	166.59994822939
6.2565130260521	167.23170297705
6.2645290581162	167.80626197561
6.2725450901804	168.42737990562
6.2805611222445	169.13092229275
6.2885771543086	169.84135056800
6.2965931863727	170.67184753507
6.3046092184369	171.58578433368
6.3126252505010	172.55194804975
6.3206412825651	173.55112965591
6.3286573146293	174.56817446226
6.3366733466934	175.60913149666
6.3446893787575	176.52559217050
6.3527054108216	177.39744036229
6.3607214428858	178.17646842635
6.3687374749499	178.78322903686
6.3767535070140	179.28806270473
6.3847695390782	179.70660619588
6.3927855711423	179.97021789216
6.4008016032064	180.19546472405
6.4088176352705	180.40764283710
6.4168336673347	180.56316099410
6.4248496993988	180.76822684195
6.4328657314629	181.05310504955
6.4408817635271	181.33097606738
6.4488977955912	181.69942850744
6.4569138276553	182.12031662165
6.4649298597194	182.52888619534
6.4729458917836	182.91083837841
