#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	73.522238349251
6.0080160320641	74.435813357351
6.0160320641283	75.345882802622
6.0240480961924	76.275167172869
6.0320641282565	77.218193416624
6.0400801603206	78.246031852661
6.0480961923848	79.340018271109
6.0561122244489	80.452762788299
6.0641282565130	81.569545289765
6.0721442885772	82.706587487497
6.0801603206413	83.927482588889
6.0881763527054	85.199814137307
6.0961923847695	86.571819969187
6.1042084168337	87.996834477058
6.1122244488978	89.432338731290
6.1202404809619	90.925280772315
6.1282565130261	92.530178720513
6.1362725450902	94.218381661409
6.1442885771543	96.039376562587
6.1523046092184	97.953786345148
6.1603206412826	99.916379412452
6.1683366733467	101.98400802813
6.1763527054108	104.21983131047
6.1843687374749	106.58870675926
6.1923847695391	109.15515575101
6.2004008016032	111.87146426216
6.2084168336673	114.72064374985
6.2164328657315	117.72967775133
6.2244488977956	120.95838809992
6.2324649298597	124.46701735087
6.2404809619238	128.17235572522
6.2484969939880	132.11952004995
6.2565130260521	136.26966094906
6.2645290581162	140.58166410571
6.2725450901804	145.11086387160
6.2805611222445	149.86620466969
6.2885771543086	154.67768721843
6.2965931863727	159.52122504936
6.3046092184369	164.20559158545
6.3126252505010	168.56516049328
6.3206412825651	172.42383822544
6.3286573146293	175.60337308409
6.3366733466934	177.89417726470
6.3446893787575	178.94081658397
6.3527054108216	178.63371585389
6.3607214428858	176.86632361319
6.3687374749499	173.59876151289
6.3767535070140	169.06047551123
6.3847695390782	163.49156949098
6.3927855711423	157.08874368638
6.4008016032064	150.23173881332
6.4088176352705	143.20585278740
6.4168336673347	136.22201820784
6.4248496993988	129.55888038032
6.4328657314629	123.37310945245
6.4408817635271	117.67505090264
6.4488977955912	112.55833725931
6.4569138276553	107.99170189369
6.4649298597194	103.93886706423
6.4729458917836	100.38055507069
6.4809619238477	97.290360168186
6.4889779559118	94.653121384767
6.4969939879760	92.352099636827
6.5050100200401	90.398216765960
6.5130260521042	88.729440600708
6.5210420841683	87.289355685794
6.5290581162325	86.077665377330
6.5370741482966	85.090836905676
6.5450901803607	84.242820517943
6.5531062124248	83.569110482934
6.5611222444890	83.013307174052
6.5691382765531	82.564502998318
6.5771543086172	82.196556374046
6.5851703406814	81.936923619920
