#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	83.215987073969
6.0080160320641	83.739965163769
6.0160320641283	84.170376109238
6.0240480961924	84.698819568234
6.0320641282565	85.290295377101
6.0400801603206	85.816487265262
6.0480961923848	86.268015079381
6.0561122244489	86.801619212648
6.0641282565130	87.408314463230
6.0721442885772	87.919358076936
6.0801603206413	88.394796675569
6.0881763527054	88.931271040826
6.0961923847695	89.548829094437
6.1042084168337	90.070104649475
6.1122244488978	90.529229497359
6.1202404809619	91.099241455429
6.1282565130261	91.729265149905
6.1362725450902	92.218615412601
6.1442885771543	92.706905675671
6.1523046092184	93.305793672920
6.1603206412826	93.904090289956
6.1683366733467	94.404691051807
6.1763527054108	94.924188449076
6.1843687374749	95.506266399026
6.1923847695391	96.117535143930
6.2004008016032	96.627287862498
6.2084168336673	97.143377232615
6.2164328657315	97.748298524328
6.2244488977956	98.345130893118
6.2324649298597	98.868852238700
6.2404809619238	99.382391751345
6.2484969939880	100.00737955157
6.2565130260521	100.61668096461
6.2645290581162	101.11223602681
6.2725450901804	101.65765553270
6.2805611222445	102.30888778397
6.2885771543086	102.88137019313
6.2965931863727	103.40172248606
6.3046092184369	103.97457016013
6.3126252505010	104.61495702163
6.3206412825651	105.19808033406
6.3286573146293	105.71834498076
6.3366733466934	106.32327191865
6.3446893787575	106.95356320726
6.3527054108216	107.54860545640
6.3607214428858	108.10370452904
6.3687374749499	108.69438268208
6.3767535070140	109.35570122686
6.3847695390782	109.97360795386
6.3927855711423	110.51545582766
6.4008016032064	111.14895637309
6.4088176352705	111.84414788173
6.4168336673347	112.44201032477
6.4248496993988	113.02919206828
6.4328657314629	113.71421748559
6.4408817635271	114.39825137007
6.4488977955912	115.04193585512
6.4569138276553	115.68172461046
6.4649298597194	116.38835292152
6.4729458917836	117.12396426503
6.4809619238477	117.79636212162
6.4889779559118	118.50804214689
6.4969939879760	119.25365811170
6.5050100200401	120.06004787774
6.5130260521042	120.81941883952
6.5210420841683	121.57655941633
6.5290581162325	122.42962395671
6.5370741482966	123.34803770863
6.5450901803607	124.17178446804
6.5531062124248	125.07703967607
6.5611222444890	126.07598477519
6.5691382765531	127.11835729454
6.5771543086172	128.11839200196
6.5851703406814	129.21006405730
6.5931863727455	130.41898484998
6.6012024048096	131.67781441515
6.6092184368737	132.98677465022
6.6172344689379	134.36609895041
6.6252505010020	135.91133868414
6.6332665330661	137.54191187324
6.6412825651303	139.29810381295
6.6492985971944	141.13573783775
6.6573146292585	143.24057057068
6.6653306613226	145.49165197893
6.6733466933868	147.89960553981
6.6813627254509	150.48775796651
6.6893787575150	153.38466317983
6.6973947895792	156.48749885799
6.7054108216433	159.77197026015
6.7134268537074	163.29354914265
6.7214428857715	166.99987458215
6.7294589178357	170.81242653171
6.7374749498998	174.59776272288
6.7454909819639	178.30250970049
6.7535070140281	181.68552197689
6.7615230460922	184.67315609513
6.7695390781563	187.03768255540
6.7775551102204	188.57936545121
6.7855711422846	189.30822808835
6.7935871743487	189.26440640988
6.8016032064128	188.36772706457
6.8096192384770	186.84610185501
6.8176352705411	184.81190702810
6.8256513026052	182.47599054004
6.8336673346693	179.95249543135
6.8416833667335	177.39051701148
6.8496993987976	174.84580908906
6.8577154308617	172.42855616610
6.8657314629259	170.24822216074
6.8737474949900	168.19018549488
6.8817635270541	166.30168297079
6.8897795591182	164.60834470753
6.8977955911824	163.20386202086
6.9058116232465	161.86856681518
6.9138276553106	160.71415267328
6.9218436873747	159.71001829379
6.9298597194389	158.89217904044
6.9378757515030	158.13631749845
6.9458917835671	157.48133600508
6.9539078156313	156.93373357945
6.9619238476954	156.50803714353
6.9699398797595	156.16845150745
6.9779559118236	155.82225111175
6.9859719438878	155.56667711772
6.9939879759519	155.39736473607
7.0020040080160	155.30165021110
7.0100200400802	155.13770638658
