#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	133.14554218499
6.0080160320641	134.12932234040
6.0160320641283	135.18788619490
6.0240480961924	136.31000181697
6.0320641282565	137.38009134961
6.0400801603206	138.43912458658
6.0480961923848	139.43188029425
6.0561122244489	140.30731101938
6.0641282565130	141.06180193109
6.0721442885772	141.69384234723
6.0801603206413	142.25632014568
6.0881763527054	142.66782463342
6.0961923847695	143.05903644859
6.1042084168337	143.43846565678
6.1122244488978	143.80019987701
6.1202404809619	144.23259550629
6.1282565130261	144.78007540384
6.1362725450902	145.37369025113
6.1442885771543	146.11086552951
6.1523046092184	146.96130143335
6.1603206412826	147.85842034320
6.1683366733467	148.81554801056
6.1763527054108	149.81940573400
6.1843687374749	150.72764731024
6.1923847695391	151.59566103073
6.2004008016032	152.35005164491
6.2084168336673	152.94732885384
6.2164328657315	153.37269140476
6.2244488977956	153.63734579320
6.2324649298597	153.78761744192
6.2404809619238	153.75166119733
6.2484969939880	153.65798410596
6.2565130260521	153.52788327613
6.2645290581162	153.35318193977
6.2725450901804	153.22757067387
6.2805611222445	153.20780746173
6.2885771543086	153.21749164517
6.2965931863727	153.37410629825
6.3046092184369	153.63373792073
6.3126252505010	153.97759649230
6.3206412825651	154.37713117616
6.3286573146293	154.83027031356
6.3366733466934	155.33842394711
6.3446893787575	155.79233613043
6.3527054108216	156.27108482546
6.3607214428858	156.77361964876
6.3687374749499	157.25622113595
6.3767535070140	157.83554510811
6.3847695390782	158.57456030957
6.3927855711423	159.47540087938
6.4008016032064	160.70143615524
6.4088176352705	162.33755192539
6.4168336673347	164.40166538448
6.4248496993988	167.03248835270
6.4328657314629	170.29776457815
6.4408817635271	174.12919177023
6.4488977955912	178.62679378732
6.4569138276553	183.72415737198
6.4649298597194	189.33104349611
6.4729458917836	195.35574182737
6.4809619238477	201.69174972430
6.4889779559118	208.25664980718
6.4969939879760	214.76863981446
6.5050100200401	221.21737927222
6.5130260521042	227.43752455955
6.5210420841683	233.24586630097
6.5290581162325	238.61754305951
6.5370741482966	243.54329975929
6.5450901803607	247.82753057750
6.5531062124248	251.65420867955
6.5611222444890	254.97091181966
6.5691382765531	257.85126862274
6.5771543086172	260.31706889580
6.5851703406814	262.55330263805
6.5931863727455	264.59229453450
6.6012024048096	266.50334934856
6.6092184368737	268.44732763260
6.6172344689379	270.35000352425
6.6252505010020	272.33504643413
6.6332665330661	274.36819425307
6.6412825651303	276.58862003389
6.6492985971944	278.72366778144
6.6573146292585	280.99769882642
6.6653306613226	283.23551652468
6.6733466933868	285.44784744667
6.6813627254509	287.51036604542
6.6893787575150	289.52958992894
6.6973947895792	291.39971875905
6.7054108216433	293.12149537916
6.7134268537074	294.77647449882
6.7214428857715	296.26053681700
6.7294589178357	297.67287896078
6.7374749498998	299.01766186519
6.7454909819639	300.45253119411
6.7535070140281	301.77269847869
6.7615230460922	303.23685080529
6.7695390781563	304.78593828613
6.7775551102204	306.36969712476
6.7855711422846	308.05332416823
6.7935871743487	309.91107620809
6.8016032064128	311.69491081314
6.8096192384770	313.62424115394
6.8176352705411	315.55185947804
6.8256513026052	317.47907255668
6.8336673346693	319.30735823984
6.8416833667335	321.14710511141
6.8496993987976	322.90854786843
6.8577154308617	324.57554488829
6.8657314629259	326.25666120159
6.8737474949900	327.80222065402
6.8817635270541	329.33727230630
6.8897795591182	330.81679044076
6.8977955911824	332.43377436605
6.9058116232465	333.89907658749
6.9138276553106	335.54017689126
6.9218436873747	337.19600223387
6.9298597194389	338.93977567921
6.9378757515030	340.65774919173
6.9458917835671	342.50975155340
6.9539078156313	344.37075089698
6.9619238476954	346.24208175535
6.9699398797595	348.18153250953
6.9779559118236	350.03944142459
6.9859719438878	351.87127350828
6.9939879759519	353.64320541192
7.0020040080160	355.47834422709
7.0100200400802	357.10762430613
7.0180360721443	358.79113454696
7.0260521042084	360.45510522886
7.0340681362725	362.02758427504
7.0420841683367	363.60854035012
7.0501002004008	365.29852979669
7.0581162324649	366.84941408453
7.0661322645291	368.54611581870
7.0741482965932	370.26306220383
7.0821643286573	372.02339826696
7.0901803607214	373.74866686670
7.0981963927856	375.56845542409
7.1062124248497	377.39543276409
7.1142284569138	379.18932135018
7.1222444889780	381.06823646297
7.1302605210421	382.82471905603
7.1382765531062	384.58150985430
7.1462925851703	386.24734934750
7.1543086172345	388.02773407169
7.1623246492986	389.55406066894
7.1703406813627	391.20340756497
7.1783567134269	392.77309937910
7.1863727454910	394.36456132855
7.1943887775551	395.84456776438
7.2024048096192	397.43358384045
7.2104208416834	398.99443703875
7.2184368737475	400.57230805220
7.2264529058116	402.23498628761
7.2344689378758	403.85788933627
7.2424849699399	405.47669444027
7.2505010020040	407.12300429630
7.2585170340681	408.81103386672
7.2665330661323	410.39104780477
7.2745490981964	412.11718667162
7.2825651302605	413.62171682535
7.2905811623246	415.25493041382
7.2985971943888	416.65425738124
7.3066132264529	418.18360382269
7.3146292585170	419.57811158974
