#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	115.78777666836
6.0080160320641	116.51079330119
6.0160320641283	117.32018821439
6.0240480961924	118.20890769021
6.0320641282565	119.03142768861
6.0400801603206	119.81667985415
6.0480961923848	120.58221222069
6.0561122244489	121.38329289465
6.0641282565130	122.25682727185
6.0721442885772	123.16453826730
6.0801603206413	124.07536517544
6.0881763527054	124.88595285680
6.0961923847695	125.72892629917
6.1042084168337	126.64130447922
6.1122244488978	127.59497422923
6.1202404809619	128.58478918546
6.1282565130261	129.57863647060
6.1362725450902	130.49989716046
6.1442885771543	131.48027393156
6.1523046092184	132.54627729266
6.1603206412826	133.65272614217
6.1683366733467	134.80002518227
6.1763527054108	135.98443245346
6.1843687374749	137.13351063077
6.1923847695391	138.38512543394
6.2004008016032	139.73757122768
6.2084168336673	141.17732581712
6.2164328657315	142.67727628038
6.2244488977956	144.24915895337
6.2324649298597	145.94575067422
6.2404809619238	147.71712213925
6.2484969939880	149.67017058737
6.2565130260521	151.79203363122
6.2645290581162	154.02808843740
6.2725450901804	156.43375048249
6.2805611222445	159.04230137055
6.2885771543086	161.75115395300
6.2965931863727	164.65275876346
6.3046092184369	167.68247792282
6.3126252505010	170.80238493344
6.3206412825651	173.96201303997
6.3286573146293	177.11005338466
6.3366733466934	180.18418708347
6.3446893787575	182.99028230330
6.3527054108216	185.57398015952
6.3607214428858	187.90809308396
6.3687374749499	189.89937518038
6.3767535070140	191.59054639746
6.3847695390782	192.95290363807
6.3927855711423	193.88926656344
6.4008016032064	194.56603674076
6.4088176352705	195.07563611704
6.4168336673347	195.41347662812
6.4248496993988	195.66801237347
6.4328657314629	195.83415118132
6.4408817635271	195.80709377192
6.4488977955912	195.76760429539
6.4569138276553	195.76721562120
6.4649298597194	195.82065952481
6.4729458917836	195.90526181957
6.4809619238477	195.97377954674
6.4889779559118	196.06550614532
6.4969939879760	196.09467411616
6.5050100200401	196.25878315565
6.5130260521042	196.53705909157
6.5210420841683	196.82397906771
6.5290581162325	197.10664830623
6.5370741482966	197.41948731622
6.5450901803607	197.67532385462
6.5531062124248	198.08030268234
6.5611222444890	198.56077047882
6.5691382765531	199.07119673762
6.5771543086172	199.51111390335
6.5851703406814	199.96497142404
6.5931863727455	200.44674059490
6.6012024048096	200.99204994960
6.6092184368737	201.65034442252
6.6172344689379	202.25847434721
6.6252505010020	202.83851814280
6.6332665330661	203.37423024669
6.6412825651303	204.03119195400
6.6492985971944	204.65252901809
6.6573146292585	205.39385485705
6.6653306613226	206.09012029393
6.6733466933868	206.75465948764
6.6813627254509	207.35784110231
6.6893787575150	208.05924227613
6.6973947895792	208.80763497093
6.7054108216433	209.56609018360
6.7134268537074	210.32987627809
6.7214428857715	211.00600769626
6.7294589178357	211.69158049121
6.7374749498998	212.41660905867
6.7454909819639	213.26278216138
6.7535070140281	214.00926009331
6.7615230460922	214.77070109171
6.7695390781563	215.50298557272
6.7775551102204	216.21240987850
6.7855711422846	216.98345613655
6.7935871743487	217.85213422320
6.8016032064128	218.60267085693
6.8096192384770	219.37303458547
6.8176352705411	220.10615362979
6.8256513026052	220.87595011568
6.8336673346693	221.65239639810
6.8416833667335	222.49070008523
6.8496993987976	223.28612490165
6.8577154308617	224.01517768723
6.8657314629259	224.78974610172
6.8737474949900	225.54755166428
6.8817635270541	226.36724943796
6.8897795591182	227.15923531923
6.8977955911824	227.99628615495
6.9058116232465	228.67003819449
6.9138276553106	229.43961819416
6.9218436873747	230.22605438246
6.9298597194389	231.06256756895
6.9378757515030	231.82415709713
6.9458917835671	232.59289072103
6.9539078156313	233.31175330119
6.9619238476954	234.04270035402
6.9699398797595	234.86233153087
6.9779559118236	235.65420773429
6.9859719438878	236.41811636305
6.9939879759519	237.12000634762
7.0020040080160	237.88102100354
7.0100200400802	238.56582807787
7.0180360721443	239.35575601855
7.0260521042084	240.15660715751
7.0340681362725	240.86770681712
7.0420841683367	241.54445619226
7.0501002004008	242.28598046547
7.0581162324649	242.95656729966
7.0661322645291	243.73266342650
7.0741482965932	244.48098489281
7.0821643286573	245.18396023327
7.0901803607214	245.80532153025
7.0981963927856	246.48351023982
7.1062124248497	247.19336681427
7.1142284569138	247.89704331609
7.1222444889780	248.63265741002
7.1302605210421	249.25368920598
7.1382765531062	249.87421375957
7.1462925851703	250.48360695402
7.1543086172345	251.22930349953
7.1623246492986	251.83860651714
7.1703406813627	252.50795892577
7.1783567134269	253.09716566354
7.1863727454910	253.70094035931
7.1943887775551	254.26675893309
7.2024048096192	254.92555275276
7.2104208416834	255.54361915457
7.2184368737475	256.11038774369
7.2264529058116	256.67894981897
7.2344689378758	257.21371286483
7.2424849699399	257.76939421578
7.2505010020040	258.35270833516
7.2585170340681	258.93560183093
7.2665330661323	259.40607753486
7.2745490981964	259.95678482457
7.2825651302605	260.40302308982
7.2905811623246	260.98567400954
7.2985971943888	261.44926643348
7.3066132264529	261.97929612758
7.3146292585170	262.39982847249
7.3226452905812	262.83383081888
7.3306613226453	263.30697417278
7.3386773547094	263.79249152428
7.3466933867735	264.22580553303
7.3547094188377	264.65064028883
7.3627254509018	265.03326662365
7.3707414829659	265.38633749256
7.3787575150301	265.83928166515
7.3867735470942	266.23621452077
7.3947895791583	266.63152951122
7.4028056112224	266.93733641149
7.4108216432866	267.32173500504
7.4188376753507	267.57052328983
7.4268537074148	267.95880233860
7.4348697394790	268.31300557063
7.4428857715431	268.65375182397
7.4509018036072	268.87110604807
7.4589178356713	269.14166994708
7.4669338677355	269.40539508627
7.4749498997996	269.69382000701
7.4829659318637	270.01266487031
7.4909819639279	270.24309353770
7.4989979959920	270.41631624663
7.5070140280561	270.59978035183
7.5150300601202	270.84067975777
7.5230460921844	271.03598759571
7.5310621242485	271.31713606983
7.5390781563126	271.42044334093
7.5470941883768	271.59905818570
7.5551102204409	271.66218239677
7.5631262525050	271.86724330874
7.5711422845691	272.01462546547
7.5791583166333	272.15183866222
7.5871743486974	272.25272325872
7.5951903807615	272.31880785321
7.6032064128257	272.36699262547
7.6112224448898	272.48283453190
7.6192384769539	272.59049381907
7.6272545090180	272.61888214636
7.6352705410822	272.67531906168
7.6432865731463	272.65072244410
7.6513026052104	272.68320808808
7.6593186372745	272.69480772027
7.6673346693387	272.79657087212
7.6753507014028	272.69326889558
7.6833667334669	272.66747121196
7.6913827655311	272.61059046278
7.6993987975952	272.61435939156
7.7074148296593	272.54963191632
7.7154308617234	272.52237820409
7.7234468937876	272.41035631186
7.7314629258517	272.27681267966
7.7394789579158	272.20468283044
7.7474949899800	272.12437566917
7.7555110220441	272.02200969143
7.7635270541082	271.88824691905
7.7715430861723	271.73326895956
7.7795591182365	271.51054666063
7.7875751503006	271.42748701210
7.7955911823647	271.24418195020
7.8036072144289	271.14614905087
7.8116232464930	270.87154950479
7.8196392785571	270.66773953878
7.8276553106212	270.41226826263
7.8356713426854	270.21793115456
7.8436873747495	270.05176890670
7.8517034068136	269.83393193011
7.8597194388778	269.52410593804
7.8677354709419	269.22925103900
7.8757515030060	268.95876045244
7.8837675350701	268.69071495301
7.8917835671343	268.49266185537
7.8997995991984	268.17302034074
7.9078156312625	267.83097146927
7.9158316633267	267.44291842934
7.9238476953908	267.19962523582
7.9318637274549	266.83507435625
7.9398797595190	266.56287255872
7.9478957915832	266.19722159362
7.9559118236473	265.81911199411
7.9639278557114	265.37758481199
