#Parameters = {C_p=3e-13; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw]_(C_p=1.08e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	65.010596692716
6.0080160320641	65.418488660223
6.0160320641283	65.847561467783
6.0240480961924	66.327872234937
6.0320641282565	66.805257579155
6.0400801603206	67.277246230786
6.0480961923848	67.722842663614
6.0561122244489	68.153308095928
6.0641282565130	68.612152726763
6.0721442885772	69.103083582560
6.0801603206413	69.619207696071
6.0881763527054	70.076105814043
6.0961923847695	70.528791471282
6.1042084168337	70.993660496067
6.1122244488978	71.479872356004
6.1202404809619	71.994909841513
6.1282565130261	72.517371461674
6.1362725450902	72.979645874491
6.1442885771543	73.449220996965
6.1523046092184	73.946240711221
6.1603206412826	74.462373655790
6.1683366733467	74.993249647256
6.1763527054108	75.523272785684
6.1843687374749	75.996020080997
6.1923847695391	76.493521992232
6.2004008016032	77.021716464595
6.2084168336673	77.575233533364
6.2164328657315	78.118097078973
6.2244488977956	78.639663632450
6.2324649298597	79.163615927327
6.2404809619238	79.676884501927
6.2484969939880	80.240378745478
6.2565130260521	80.830955708909
6.2645290581162	81.386984856918
6.2725450901804	81.928300417100
6.2805611222445	82.486512741217
6.2885771543086	83.041292452671
6.2965931863727	83.649518915362
6.3046092184369	84.265830447108
6.3126252505010	84.858010152392
6.3206412825651	85.428010349706
6.3286573146293	86.014938583214
6.3366733466934	86.657294891985
6.3446893787575	87.294725307105
6.3527054108216	87.946403353656
6.3607214428858	88.592018829256
6.3687374749499	89.209125559980
6.3767535070140	89.867922542740
6.3847695390782	90.579481673545
6.3927855711423	91.282508667879
6.4008016032064	91.992310073321
6.4088176352705	92.706337814012
6.4168336673347	93.406607542056
6.4248496993988	94.161505091467
6.4328657314629	94.971330451867
6.4408817635271	95.765010764090
6.4488977955912	96.572057481984
6.4569138276553	97.392339334339
6.4649298597194	98.233087984545
6.4729458917836	99.125315173379
6.4809619238477	100.05425337612
6.4889779559118	101.03148006704
6.4969939879760	101.97053078593
6.5050100200401	102.96720262926
6.5130260521042	104.02366680198
6.5210420841683	105.12896839842
6.5290581162325	106.28588117607
6.5370741482966	107.50464374676
6.5450901803607	108.70693607883
6.5531062124248	110.00889950128
6.5611222444890	111.39190606108
6.5691382765531	112.87205925574
6.5771543086172	114.40222435955
6.5851703406814	116.01963565437
6.5931863727455	117.71318432503
6.6012024048096	119.51443877165
6.6092184368737	121.48618084916
6.6172344689379	123.56937583378
6.6252505010020	125.78766705720
6.6332665330661	128.12005649618
6.6412825651303	130.66112327479
