#Parameters = {C_p=2.22e-12; C_p_add=7e-14; L_s=7e-10; R_s=4.8}
#"Frequency / GHz"	"Total RCS [pw] (C_p=2.22e-12) [Magnitude]"
#-------------------------------------------------------------
6.0000000000000	130.51154012384
6.0080160320641	130.93726875268
6.0160320641283	131.47250586583
6.0240480961924	132.15302193671
6.0320641282565	132.89170210466
6.0400801603206	133.74216069902
6.0480961923848	134.64210549959
6.0561122244489	135.51897373234
6.0641282565130	136.33399223410
6.0721442885772	137.04478908117
6.0801603206413	137.66011304649
6.0881763527054	138.06464776936
6.0961923847695	138.36021948635
6.1042084168337	138.54422833301
6.1122244488978	138.61369256927
6.1202404809619	138.67071386839
6.1282565130261	138.78678274322
6.1362725450902	138.93149583557
6.1442885771543	139.23778654868
6.1523046092184	139.71574776663
6.1603206412826	140.33881338892
6.1683366733467	141.14980854592
6.1763527054108	142.16678799444
6.1843687374749	143.27769548932
6.1923847695391	144.56220282793
6.2004008016032	145.97874687114
6.2084168336673	147.51767410187
6.2164328657315	149.20135146360
6.2244488977956	151.08437624543
6.2324649298597	153.25384724417
6.2404809619238	155.68180754226
6.2484969939880	158.52563530379
6.2565130260521	161.82942342368
6.2645290581162	165.57772605620
6.2725450901804	169.84148153302
6.2805611222445	174.62837000587
6.2885771543086	179.77429492666
6.2965931863727	185.30342622756
6.3046092184369	191.05374629833
6.3126252505010	196.86413170237
6.3206412825651	202.57573025172
6.3286573146293	208.05711720206
6.3366733466934	213.21812334350
6.3446893787575	217.81690923728
6.3527054108216	221.90455405116
6.3607214428858	225.42898708394
6.3687374749499	228.31518752688
6.3767535070140	230.69914082523
6.3847695390782	232.67907465253
6.3927855711423	234.23462438375
6.4008016032064	235.59923505595
6.4088176352705	236.86906698317
6.4168336673347	238.04520656768
6.4248496993988	239.29482033628
6.4328657314629	240.68772416632
6.4408817635271	242.10604476368
6.4488977955912	243.68419362437
6.4569138276553	245.35220301289
6.4649298597194	247.03097206445
6.4729458917836	248.68626407163
6.4809619238477	250.28238581868
6.4889779559118	251.86050804301
6.4969939879760	253.22098814203
6.5050100200401	254.53564511774
6.5130260521042	255.76524383324
6.5210420841683	256.87339026841
6.5290581162325	257.96326776484
6.5370741482966	259.13718156642
6.5450901803607	260.24634616540
6.5531062124248	261.52134462833
6.5611222444890	262.88331177294
6.5691382765531	264.36002774638
6.5771543086172	265.88297461210
6.5851703406814	267.53917543220
6.5931863727455	269.23668001181
6.6012024048096	270.93231066155
6.6092184368737	272.68315101324
6.6172344689379	274.33084480477
6.6252505010020	275.94658420987
6.6332665330661	277.47408064150
6.6412825651303	279.05870279385
6.6492985971944	280.46016453752
6.6573146292585	281.95648037321
6.6653306613226	283.43287607067
6.6733466933868	284.96433142557
6.6813627254509	286.48221704738
6.6893787575150	288.13482330120
6.6973947895792	289.83584149423
6.7054108216433	291.58974957807
6.7134268537074	293.45459210781
6.7214428857715	295.29221497773
6.7294589178357	297.15023026718
6.7374749498998	298.98088033511
6.7454909819639	300.88520388539
6.7535070140281	302.61676289562
6.7615230460922	304.39882497173
6.7695390781563	306.15571402033
6.7775551102204	307.83365460495
6.7855711422846	309.51325479559
6.7935871743487	311.29138231111
6.8016032064128	312.95563040819
6.8096192384770	314.75883734706
6.8176352705411	316.59063464976
6.8256513026052	318.47841415282
6.8336673346693	320.34575575002
6.8416833667335	322.30975596003
6.8496993987976	324.28138280779
6.8577154308617	326.23106559500
6.8657314629259	328.25158149040
6.8737474949900	330.16825178530
6.8817635270541	332.08426968052
6.8897795591182	333.92964660644
6.8977955911824	335.88368094137
6.9058116232465	337.64017417604
6.9138276553106	339.52534201870
6.9218436873747	341.37665120374
6.9298597194389	343.27541871381
6.9378757515030	345.11638402671
6.9458917835671	347.07449935234
6.9539078156313	349.03681068077
6.9619238476954	351.01749779522
6.9699398797595	353.08538691024
6.9779559118236	355.09590463642
6.9859719438878	357.10984893157
6.9939879759519	359.09361524301
7.0020040080160	361.17015861682
7.0100200400802	363.06202906291
7.0180360721443	365.02911738572
7.0260521042084	366.99050218988
7.0340681362725	368.86650273380
7.0420841683367	370.75204469461
7.0501002004008	372.74504824463
7.0581162324649	374.58735732680
7.0661322645291	376.56554037150
7.0741482965932	378.54916549121
7.0821643286573	380.55862745279
7.0901803607214	382.51403741805
7.0981963927856	384.54945089520
7.1062124248497	386.57684908388
7.1142284569138	388.55979516345
7.1222444889780	390.62521264897
7.1302605210421	392.56748353108
7.1382765531062	394.51915333134
7.1462925851703	396.39366648132
7.1543086172345	398.40847951982
7.1623246492986	400.18957965060
7.1703406813627	402.12602593234
7.1783567134269	404.00817966220
7.1863727454910	405.93568541528
7.1943887775551	407.76492697892
7.2024048096192	409.71274845969
7.2104208416834	411.62901834828
7.2184368737475	413.54852937272
7.2264529058116	415.53347466506
7.2344689378758	417.44842980723
7.2424849699399	419.32889261287
7.2505010020040	421.20802624373
7.2585170340681	423.10708716193
7.2665330661323	424.87865484124
7.2745490981964	426.79981838657
7.2825651302605	428.49970913265
7.2905811623246	430.35488553566
7.2985971943888	431.99811273428
7.3066132264529	433.81335539107
7.3146292585170	435.52717259978
7.3226452905812	437.28952099726
7.3306613226453	439.07714988566
7.3386773547094	440.84415343513
7.3466933867735	442.54174262131
7.3547094188377	444.29779974795
7.3627254509018	446.03609304937
7.3707414829659	447.70380792222
7.3787575150301	449.46237505339
7.3867735470942	451.06947388542
7.3947895791583	452.68725035544
7.4028056112224	454.21235505732
7.4108216432866	455.89645817832
7.4188376753507	457.30738808693
7.4268537074148	458.88810644333
7.4348697394790	460.39350431109
7.4428857715431	461.93605123222
7.4509018036072	463.34766305570
7.4589178356713	464.87424806911
7.4669338677355	466.34370564820
7.4749498997996	467.79725394185
7.4829659318637	469.30631526613
7.4909819639279	470.72194721545
7.4989979959920	472.08695119325
7.5070140280561	473.44225112284
7.5150300601202	474.81339806818
7.5230460921844	476.03908142613
7.5310621242485	477.42716741900
7.5390781563126	478.56536459082
7.5470941883768	479.86980630589
7.5551102204409	480.93182447790
7.5631262525050	482.17340731314
7.5711422845691	483.29163078434
7.5791583166333	484.44633427251
7.5871743486974	485.61544187491
7.5951903807615	486.74397028306
7.6032064128257	487.78151113338
7.6112224448898	488.86810528141
7.6192384769539	489.92668922537
7.6272545090180	490.89491962985
7.6352705410822	491.95910739936
7.6432865731463	492.84957494393
7.6513026052104	493.75249053389
7.6593186372745	494.54792937379
7.6673346693387	495.51666684472
7.6753507014028	496.18098910190
7.6833667334669	497.02643348806
7.6913827655311	497.77968792219
7.6993987975952	498.56741894310
7.7074148296593	499.19734108499
7.7154308617234	499.94518049252
7.7234468937876	500.61344407927
7.7314629258517	501.25807843563
7.7394789579158	501.94677306623
7.7474949899800	502.53201070159
7.7555110220441	503.05004787261
7.7635270541082	503.55777880246
7.7715430861723	504.07485425373
7.7795591182365	504.43868616143
7.7875751503006	504.96933367820
7.7955911823647	505.23618045942
7.8036072144289	505.67150641235
7.8116232464930	505.85201388144
7.8196392785571	506.21255400538
7.8276553106212	506.43818371896
7.8356713426854	506.69151234542
